GBM,LR
0.00912164016703752,0.03790178851078922
0.0318806775763583,0.0190179500350762
0.14547653616936929,0.18263672426536207
0.029533547764560186,0.02950939209218258
0.09241065574980659,0.03974396420710376
0.07348883690414525,0.06527482385639782
0.5331425649290178,0.675080411366251
0.023849417072383052,0.01599226072191317
0.03400348679301531,0.03247446921159873
0.027527521787062952,0.021327990349656673
0.015078292804204923,0.011928445974066174
0.019531189828354854,0.011941213155005504
0.04266127923234825,0.07041501490423582
0.40039857631558445,0.24479585721278818
0.01851040883315798,0.025378688879662763
0.045428976867033934,0.04545931664091126
0.01423016687198537,0.008972727618743978
0.14633198905874029,0.20524518877774592
0.2981910916014005,0.5332397429386936
0.2591057149677382,0.2412986849920836
0.043720253105063805,0.02498807226723946
0.018183899475399647,0.008914349969099952
0.28136452848166904,0.30414568594867347
0.04598488360599705,0.08618654913629577
0.383143330335905,0.45120503709882787
0.08920319719214731,0.09552032257955204
0.05195388048803742,0.04513625578059342
0.2801566762752021,0.617034431560919
0.016243751398213747,0.006975184116185177
0.3811541786383784,0.6391369032240946
0.5030590295614326,0.533015165586703
0.03397495593656594,0.019300928380146732
0.02135254377493875,0.016749582375831535
0.6356059601139938,0.8140123492087336
0.015548892592809279,0.005897739152341456
0.5104116720750992,0.31341818511130437
0.3239066714430796,0.32242132399503676
0.1724093281110982,0.1274994419303341
0.20382644530980093,0.20578258291618093
0.03633072090762562,0.001085869435546233
0.5570053608608283,0.39947729584036706
0.1418943064426851,0.10443335429912044
0.04503717954286239,0.06907982390368332
0.2944957448709499,0.29619771741722534
0.016382864028888285,0.042123067375409794
0.01534537717620065,0.011513446977849059
0.0900962368958604,0.015779851333963
0.1865474557959521,0.07236000101896321
0.026934453246207628,0.03186703729245198
0.4183264300097699,0.5190777989637747
0.2520003614184362,0.11016610738315305
0.03221958844356689,0.05938770505778539
0.07298561760473564,0.0314529084136229
0.23148649211166963,0.29299702808352024
0.05100592289240665,0.06467150244158999
0.11248732653098345,0.1127880859297136
0.8105494017887658,0.7054902752176788
0.032808656629540835,0.0340938803151758
0.013194858615336768,0.0075687375520206365
0.1024905962447948,0.110110876103276
0.02141729284078367,0.027343576108238798
0.05247021702860834,0.018867455329102577
0.3094932984029333,0.23652292232460698
0.026479155609822086,0.08516616406798651
0.1402215770410842,0.22651375237869575
0.18261985879758041,0.12116085877206487
0.02161735392180053,0.003037490170435903
0.4375498974125165,0.43772416980824647
0.05467642183707226,0.07815574343625062
0.26394726373903776,0.12419169051546705
0.028054708188857143,0.08150130701627942
0.08512552360346179,0.03193995713936013
0.3050487704740935,0.30547270453460595
0.017048965347004254,0.00801843263015516
0.026204609218942475,0.027448627983284533
0.017339330152972295,0.010442438619077093
0.6950554768315464,0.5953848567783877
0.09011323494803121,0.06196742599867996
0.07237735188454456,0.07868356799593294
0.05552174343935253,0.002064215161636553
0.3764675813454614,0.5399656087854198
0.027463715899324743,0.02187787744797757
0.07992832299403461,0.08621676328479512
0.011628852099835366,0.010097291062198603
0.08682014837325391,0.003334441228717496
0.13833270155008032,0.1116638105595034
0.06744059851795561,0.22750079626919809
0.026980020769900314,0.054398656128486975
0.009124512212752503,0.0018826690753087968
0.1589539510909772,0.09022817857587798
0.033808279545819185,0.03698226811306873
0.02291987423228294,0.01631081391419011
0.0620002126980221,0.018414649607902893
0.017380393812918497,0.0076746069593371675
0.05587848329737184,0.04075432825995657
0.04566161647053553,0.03063594934525627
0.03538391526366275,0.03638738398683966
0.07246124945316552,0.10340523446745416
0.4759360951241625,0.2477677749715987
0.08913462088931937,0.04963100787354173
0.05512505722355686,0.46241648762891774
0.2545438027866357,0.3315013957246122
0.026871367484512337,0.029757148970388836
0.21223028099962965,0.20059138379505495
0.05631891713067384,0.0671907768228939
0.3229465590173814,0.3584130563149234
0.25884714987795326,0.16567341033143326
0.013777944872779668,0.013803179677694977
0.16845226667190394,0.4851887920465757
0.03736604706801318,0.04301022598279628
0.20636021488461567,0.14410498015681195
0.2761825624938886,0.23477249209355544
0.1137406930398707,0.15536619058289874
0.008768903563813693,0.004396542095423717
0.175533354208308,0.17388417245421672
0.043262585790217675,0.030457851430583955
0.03668712364316064,0.15933655862961146
0.27974189910612657,0.2997793145141482
0.6036049041247054,0.8735878339355662
0.02605760178684637,0.00665519434278781
0.09780699633389418,0.0675948299708068
0.3811342080713368,0.21787832716450292
0.14267932311540982,0.1280869762410573
0.09497651772388196,0.06441464177632139
0.36586334058888526,0.5341885838523452
0.02298619506972621,0.036307576029678726
0.06730776770964392,0.08935036682656958
0.06383793188875804,0.02196620631478758
0.006576433806028103,0.0028877658215714576
0.4594724049650674,0.23778130781363477
0.18188289043048836,0.19267996985273614
0.5773495032278378,0.5839807212516448
0.2767589663400876,0.15233910709809076
0.036230214524750906,0.018889345700698078
0.13205805744555393,0.09912516763814865
0.03860779790130207,0.21027845001097428
0.5358759289691022,0.26773070928181525
0.1058732848105827,0.0714728683574127
0.05606757970091567,0.015194538529590318
0.035270480100187934,0.06373134972622037
0.5177510520070732,0.4850312529298587
0.8362258898118192,0.731066854176696
0.2353203472868298,0.22513742431481015
0.13511226885733824,0.11204549172899414
0.07328252141838618,0.023600727744816186
0.08785319757874666,0.15262081102391756
0.3747989443152782,0.5754683021785322
0.1751854960985651,0.1387366054436357
0.4862041446875843,0.40446833133732046
0.16474200899121053,0.14489882291538528
0.3193793347717726,0.30271303054482135
0.021163432361589667,0.01274377596657943
0.21898582821325835,0.21251092413595507
0.09812223699911654,0.04723781809781391
0.23573770234605126,0.32634863255717617
0.005177333399959598,0.0026075463643170046
0.02834310220496277,0.010390809622439295
0.014923945150193713,0.009703484795683883
0.315774018639113,0.344201745403318
0.013628100973392157,0.010544632321602668
0.062288143406829796,0.13922146975865957
0.22885905611421697,0.08929052654663805
0.020236618262961192,0.020584427809683867
0.12236361668695377,0.19972428616640886
0.14940678635170887,0.15487739709174772
0.2712770899650918,0.36324208137797775
0.033903735243777725,0.033962921645325064
0.19658346259666287,0.35936216188981684
0.04266768263069235,0.025807186359841555
0.22728533841819357,0.16525872519249157
0.02038933262892831,0.11103017901791841
0.04410883679259091,0.06119152698898502
0.07161343939378262,0.09010005531353689
0.4198023851649052,0.656945439180294
0.07635145910037874,0.05213214822083888
0.2169845629093911,0.38071971786459263
0.054987301784880906,0.023578482686215475
0.0325340451922794,0.015685477062117585
0.24195128841677876,0.10828296995356987
0.07010798564674933,0.05051643931785872
0.0939941036105746,0.0922431767191452
0.050040795209666845,0.13790477248120803
0.2743570838276642,0.3902986980636938
0.1605980559558234,0.302455951291703
0.0672145007574219,0.1361644550135853
0.029215730905118347,0.009490548477508031
0.3256888200230583,0.27164317941552213
0.10028497585046348,0.15973487322255128
0.3455722237338893,0.3687798657005595
0.13623450463969317,0.1611322605584209
0.02586411131574934,0.008606527859476614
0.013676749581564774,0.017194512510494864
0.059871532459446694,0.030156969682790434
0.12546174704079868,0.06910373536588336
0.14267547594207375,0.1848062988841626
0.09469872882972011,0.08898097070483338
0.5790005706371718,0.45256799489327415
0.7727784329554342,0.7266967329086697
0.8355347845576244,0.8284775045244499
0.10218815447181236,0.2948544351452108
0.028374532941196618,0.021694271610583172
0.04492252646902093,0.004310169286061745
0.15416258574043487,0.10687550743508493
0.041054359725371734,0.08123902854044339
0.027903063801807848,0.004989019619412154
0.17320868660632277,0.15812757642838188
0.3552561341067314,0.4287095166870191
0.047090761481941246,0.2078034873423277
0.0669966540348296,0.03832688898328225
0.24327553050090311,0.5723022614176283
0.4485123054484097,0.62467188384789
0.5924857717615801,0.5725230407710862
0.3454373955559016,0.3947863809606879
0.2399135674630181,0.21208403919168925
0.03403685113842233,0.014676168453439522
0.011102327575356431,0.05342367684951258
0.027167549635102928,0.0072127630390767415
0.025253458842910914,0.025318472699315402
0.21782694201338546,0.24756423180245202
0.12348708547563417,0.07739871569528564
0.2096173098311719,0.13705462998580994
0.32685494462724507,0.27573479841884385
0.03466926915294117,0.017024801178149068
0.03843169593175659,0.25983233236666636
0.40929613185776104,0.41528742696893384
0.24564849226268892,0.18908266432326065
0.20886205766879837,0.07238247247119785
0.13863730045847691,0.32013858057572564
0.01676035408305463,0.016473577075593077
0.3510709526463282,0.3234692711602244
0.03960697507969227,0.17280506698572545
0.0580237327295217,0.021007879923916877
0.3636266737228865,0.20424384017035951
0.046763477170137464,0.033481694935715914
0.033032144051883205,0.007182854715403519
0.2549154868926428,0.39802102394294947
0.2427450935421947,0.280290455222899
0.36917951540160854,0.4026165311007257
0.44332315605403216,0.6244917973333228
0.41302324887300806,0.3057623825463093
0.013932736695650627,0.002632863567108534
0.08674836206204906,0.1509124555796773
0.11377248662142084,0.0701730302011363
0.2985259338950237,0.49346814989729
0.03297420607681566,0.06948509410664179
0.27007219931215165,0.2029022491004223
0.07272137858405711,0.02387318788937787
0.0381062525035273,0.048474620727849485
0.1452247670182236,0.09421906581650802
0.06433339935718649,0.040898500958715424
0.28716912086756863,0.3276710890798039
0.004866516418235838,0.0034008623641367947
0.3200975341684412,0.31744306923101834
0.1984275689919654,0.18126613357238702
0.3840632664794958,0.3839378345451004
0.3968637923431177,0.39765140522617903
0.02124826585076878,0.0167242091184187
0.03068102977643169,0.019745828405996212
0.30890542746444205,0.3131736616237964
0.011371148497304664,0.0008272091343593816
0.13711903269633555,0.16435808808630886
0.06439282172439317,0.19938032982092035
0.10071743143062192,0.18297948885287404
0.09282439431548253,0.11282357805311853
0.30517083151975694,0.24770181308760092
0.010999945442824146,0.01738236694776604
0.21880834015472198,0.26258205517637545
0.017014708351591294,0.01069647398053414
0.26274625151956277,0.27871100037020874
0.018636107892856767,0.01596353503269383
0.040175655126429344,0.12646069357171902
0.006874710683420107,0.0013581038402245517
0.0823343715929974,0.1291626943113786
0.06457727729282592,0.1250435263781702
0.052112875438101246,0.05514359012202443
0.23318006393343035,0.17876773920774788
0.12221621706338784,0.1602187189595916
0.043624630070240186,0.029457185711475337
0.09726848000655773,0.05862687446304039
0.05192496599972032,0.07555616110566865
0.011611121192456945,0.006980675519014578
0.06395448085494962,0.3121978361392048
0.6014822419582837,0.3855347812612695
0.04455845996599962,0.05194020240605518
0.7749817788792708,0.7426938406847581
0.38764763393618334,0.4002457259229285
0.30114477231990155,0.1793751773490116
0.4673705662873526,0.441064932489639
0.022459237145009813,0.014690946599297516
0.049609958257472116,0.02224148759822319
0.32308436099414534,0.4099885196412353
0.1709784298172323,0.12987624027907754
0.3151809933293794,0.23626689554001645
0.08225029788663311,0.13006848441950117
0.050059233668200975,0.17611558163688215
0.021464866808812218,0.02384878003135655
0.2930188572206365,0.2699634629385778
0.12866802243189074,0.08428411017924678
0.23720173829460128,0.22749656427611759
0.39323754081622825,0.3935641833158465
0.5665714662323176,0.6804238972176295
0.03251133746120445,0.039802929471233636
0.08468951617619298,0.11538892853151486
0.02332702359405341,0.016185446790186603
0.4383440746140385,0.569234628699372
0.04125590136356622,0.09045691708150336
0.011388773096222014,0.009906147300215754
0.03867385786655693,0.04007847670551144
0.49238426422503523,0.4171461597285
0.23505855284212007,0.11100327276344724
0.3441462015810425,0.5251572016846595
0.21612610564527407,0.23648365416487502
0.06890094026704999,0.07358561342348797
0.13087104081371065,0.07754624474675308
0.18160197656234736,0.16641759986223242
0.044006403601484514,0.02192964100997476
0.25145823745692386,0.16874985309148072
0.5287711093670708,0.49231565781324466
0.023374180939146606,0.013295540017841737
0.13292232612255792,0.26910951876218314
0.8173627242925665,0.5809815124354262
0.039462368324773074,0.1126494359878714
0.3165234647509642,0.4002238392954327
0.1544187602074227,0.20201294918804802
0.03213477239143862,0.04686033892781483
0.41053931774691854,0.288232532211311
0.021381157592093157,0.11810223957090811
0.24056518424344353,0.22354929774597432
0.06761906931977356,0.18899373664246838
0.48559681513017827,0.4160977262411805
0.1206952584854484,0.15881842770066829
0.22870132140454685,0.3058268946367955
0.011957370697344661,0.020322308683600677
0.05578205505064769,0.08944477716459227
0.1416578383787382,0.11767447932781494
0.021679405274517796,0.009839809119090673
0.05058319775744611,0.04907900625818595
0.05806645554960952,0.04796294154993154
0.03308182613872017,0.019227761744943644
0.23819033517201568,0.18944401243190076
0.15979463538932154,0.10995359971771379
0.21975896269919398,0.14957923245330015
0.043887829968968076,0.043160339934867425
0.36941497586790234,0.40643731186602156
0.27133853882791714,0.2942277770822345
0.012405014534272988,0.006930218328266388
0.33351218126845616,0.3213290630875825
0.497454157875748,0.5287538609945452
0.5348198705075866,0.6381804502591697
0.1378234215985496,0.10990731429004034
0.24736547054752558,0.265701833316499
0.01665202196615354,0.014333176296929753
0.01845227148912314,0.06681901648454948
0.06081891115188517,0.1657978084868616
0.3781377020275975,0.2969594115302558
0.06620142148750133,0.06514441867493788
0.27578590900888456,0.37516699975750306
0.1524696755900256,0.40493632596493623
0.12113946984544274,0.14094806537752771
0.07022563490514863,0.053825632273781863
0.18450348090786783,0.1775205192714919
0.4840177439286868,0.5937356351276316
0.24302210837853563,0.1842556889658451
0.2604256415137687,0.3305598068856175
0.048117044903222876,0.14426091917428868
0.1449730947791254,0.11231192925286249
0.010376585764711,0.003487892167472214
0.08289906833318686,0.0636463491184715
0.15788356866455655,0.2346459474834992
0.013567456899288718,0.0017002348901151436
0.07104169153030483,0.009531625255684269
0.07376106584457755,0.10046827719160198
0.06725826237889176,0.051102280754703314
0.7449290482820012,0.6651839707562744
0.03284002888755298,0.030268817620051118
0.013039013381958503,0.006777092574072212
0.48257310461704517,0.5432570857775578
0.12253769658456577,0.12937356390815308
0.3936353047577486,0.564364784392389
0.02279618928299629,0.06736491331883845
0.21659211243643414,0.26161041410583397
0.059365286649411944,0.2719400697051587
0.34653902812369913,0.47171460758229944
0.08937129174704836,0.12552158601916924
0.02118063057093481,0.01954401297833681
0.09656708271866846,0.017396247026097683
0.2647085823653329,0.12083577537250172
0.015268758539710612,0.011873845720096294
0.7424879876075777,0.6291989798506356
0.13887805329250652,0.0823689965497711
0.3218548399513387,0.2944557279168145
0.02388790677453686,0.01021229037984201
0.06591337404838621,0.03889469037543609
0.18536803424093246,0.12015337488928232
0.89064898445144,0.8565683467972365
0.4591348218104706,0.36138361387400886
0.13956918743115312,0.2436707233047067
0.39296672765248386,0.41195984826152915
0.12262900329479716,0.1679288359193289
0.2591415127131046,0.41378686689557875
0.025155935350908477,0.029695367602946998
0.016169328572827338,0.024492402798128175
0.4031116054529803,0.3039988698271969
0.346856411887429,0.47751986891952364
0.26296461082750006,0.002143343188558463
0.06423699552875202,0.09449467971831269
0.07031727464554813,0.030370075829982725
0.3342809275523523,0.3817840711754787
0.162074111429921,0.15505002668098694
0.11929484794209641,0.14803115529628352
0.06804049170428027,0.03711041248779879
0.14419168304404167,0.011343581201263424
0.3777778249973603,0.1902879161287423
0.016341858628671588,0.01058271234884377
0.10529666731158545,0.07106491526523777
0.6322428582785071,0.5154151264255937
0.3451677102567591,0.21059922204173329
0.169684363321978,0.12688006602839175
0.2674664106501922,0.2511815028303809
0.036346843906152136,0.05098582821079608
0.15735366062838757,0.08828775964038058
0.2642602550552322,0.34641620239925497
0.30044875464397097,0.35066715584989583
0.019930375592183924,0.017311482483293335
0.8982024406289263,0.8415820858925371
0.03517140298736064,0.027779801992923396
0.07082976410550543,0.048213741256875206
0.25028388304779425,0.18970041031058332
0.20100598696064614,0.07526219368396954
0.06885364028401428,0.05652885662963978
0.5798076932680665,0.600441071348301
0.16505790103641924,0.26546555314058295
0.014786549459747222,0.006343164785664079
0.019680889230096196,0.022449254758955463
0.2567679261603784,0.13915275865988336
0.006862535709121628,0.00012232379070444918
0.12328745511129154,0.03956714437344708
0.01938484813792211,0.02737988878274365
0.10125240092753789,0.13151738409489436
0.18557565605399529,0.1523443864649235
0.26908288365075983,0.27810812046536926
0.32271387872592694,0.17195833772555558
0.18705948153636456,0.05880235763329402
0.1902556829998407,0.18063754350231204
0.16085877765371734,0.14176520204013426
0.2622848579502614,0.1700050668651897
0.0047539850870103205,0.0003340634724649989
0.14953660225667106,0.06270197105179515
0.243930436906316,0.32805886445789495
0.4492258460765754,0.5267623117568524
0.21885014288243196,0.3700968066454832
0.3701233497881257,0.3758705371754464
0.6150748569195452,0.5797567949019794
0.15625513961641507,0.3742477529764382
0.039688940749552606,0.10706710632758214
0.16488970404425637,0.16879382041904392
0.10305032242805459,0.11647829647260784
0.11857315690529283,0.1051186319354177
0.03201428483303772,0.03015109551566303
0.0065545186640521835,0.006211545660599232
0.08878251864849532,0.06631242887688725
0.2246095872288214,0.12704824448357527
0.07121428525031233,0.011836991412937311
0.07048304654253598,0.04019418163249309
0.3767477846315753,0.28756797279914376
0.4826838974525292,0.4449634209980532
0.20198271156040054,0.2890260207650999
0.5787247466770717,0.7137274767723673
0.16205961517012774,0.0856466774132488
0.7264911311412898,0.6765997270701632
0.4949027023082967,0.704322350530626
0.18324032948066368,0.27764139057106113
0.012869469575832335,0.015983631116350257
0.0206934364962855,0.011069879151429627
0.03418032776885008,0.01993652369247853
0.07448506595642537,0.016693954650328417
0.5989219544310711,0.5225585355779108
0.31579340289736624,0.32252279224201486
0.2937129423413073,0.23995871898804494
0.02000100943362625,0.024003181772594775
0.06540129391111892,0.03786888740592946
0.048782113934257965,0.02241538783940185
0.04975164891159784,0.1507630649276994
0.7063862870250496,0.6881851084391133
0.013275535202440148,0.029074430258403578
0.3917570519082475,0.33899807211104394
0.007966406077112893,0.014438108370916622
0.008819644527684266,0.002392582439975411
0.3301322960317515,0.2602552134883103
0.006812251928390793,0.009805700100189914
0.09194869958212044,0.2852782677471619
0.0642451530098337,0.0231217432525938
0.1548319437940767,0.12658298727403947
0.024704586572416642,0.0063037373923986425
0.1885941911942915,0.21404754250626853
0.012579517825232029,0.006125637069001218
0.29005967077302375,0.3061968423518413
0.8140214350666668,0.8950984247717002
0.049196584508873806,0.005492693346308016
0.28763403121548886,0.17260091987838494
0.018552265171555355,0.19283112734067714
0.43613783805404494,0.5962928165346837
0.02202874746900671,0.005460185792606004
0.3227936290161743,0.3737503326993886
0.04404639454802685,0.032724753304473976
0.03130481546143256,0.06438124744590777
0.5024547113611753,0.36892580693493715
0.17205614877209918,0.24038089769804333
0.0320445244184984,0.01579229413726901
0.30089833255501697,0.24109469406580808
0.034083611925680365,0.021849520299203486
0.020052010790543768,0.07290463575132103
0.09356989009702543,0.05023242626296839
0.3462406040639173,0.26681329709684426
0.24975725797992393,0.3450674439403799
0.30460903188194616,0.42029818031884936
0.6920814620681026,0.6722354379244908
0.20879288363794712,0.22528942192952978
0.022527990446122623,0.016314768739087743
0.190133673535702,0.10399843973201794
0.03316580176151076,0.010918817161343672
0.15452518414808064,0.16822168831122372
0.2311216900962016,0.3276071060190123
0.3274363695548309,0.26043417051497125
0.015221308764567584,0.040906113921970334
0.034706562952058755,0.02985054972029353
0.03929828020478896,0.01639166539777146
0.19542220512083391,0.40809056031622976
0.03436359896633778,0.024041077768527094
0.20783123593301345,0.21264582605719587
0.20814202199126694,0.13985847707920057
0.4444018901772873,0.6586683461054882
0.3578874852789529,0.31100060221162046
0.06946036097823086,0.0727837706858928
0.18924547721280136,0.13573462964308083
0.02154928585254096,0.06336749513213713
0.1587882162741813,0.14554742934654433
0.31452734892300527,0.3544742240581964
0.03657987864951512,0.019516593804461958
0.026198282948355522,0.02886162745545847
0.023371945967276726,0.02154271378426101
0.04902736429530842,0.03737798151696087
0.13854753564713573,0.1811746317739232
0.2073561790877973,0.0998419342003392
0.7955102814463048,0.7534735931858577
0.2751086614579922,0.501943021912435
0.04699741620524126,0.049412921500327486
0.3396180457165216,0.3635492467938207
0.15287559819924723,0.1881275651021247
0.10861655662796935,0.10584412677073182
0.024786776554078682,0.038201979228297045
0.012571619721388408,0.01760300037750212
0.3669786537690934,0.2893179795678853
0.629317332290209,0.6631483850850497
0.20749694774717317,0.17299703892308638
0.04053412131148175,0.003149246464302111
0.07111922148523162,0.09998249694792254
0.45565227094655414,0.38772008320367984
0.12524833259889814,0.12767314765325838
0.06624452158278211,0.05342527954554088
0.11900548735307089,0.11989594517467031
0.06499787763064155,0.05731132860728914
0.01639121116672378,0.006683408351033602
0.4334297806724159,0.3813052397233287
0.08574903534585218,0.08855966780554562
0.4024616894766269,0.28547485216388724
0.14032198708478671,0.18387006832814706
0.22474480917225445,0.2556557121902133
0.017472173233546995,0.019672286944684852
0.10826749640923454,0.05036475359206405
0.014950874319107013,0.0067307964928032815
0.13425398612893255,0.1948561624874175
0.3239723660381452,0.415000559956712
0.010987722599880248,0.018727603246712535
0.35638868653010036,0.2634864533745823
0.00893363806021349,0.027894136366459182
0.1362844412722938,0.06975539609203639
0.5863784134980923,0.54113851409009
0.2505888047841602,0.22462727727968654
0.7788439140385924,0.850607116165165
0.050018533528860785,0.08138773451146644
0.06903532630320244,0.20083008246523915
0.0355138410349029,0.033245970460888806
0.160014322927361,0.08988298271674133
0.05265982333350999,0.029571813610041308
0.182580281491406,0.3524777893685237
0.0815384671074052,0.1352393234551521
0.25039268695000094,0.2571080155683619
0.1958900547292811,0.34270872305711075
0.29365465059248697,0.4114119890960759
0.15918192318967694,0.23133087476866274
0.017910842641208003,0.00913845935951307
0.08294392564329298,0.1411371802743225
0.1732204838770778,0.14632956464965746
0.2552307400612301,0.2519129828919363
0.1627906970283456,0.0840818419785469
0.013583169870356007,0.009876251523094902
0.029177629343844137,0.011307197216031543
0.023542549071555834,0.01533303174811607
0.23032782939766294,0.16223827520451714
0.1460290031734111,0.1540128604561241
0.04770951191036251,0.0054138242588673054
0.024502420212271524,0.02660022057450595
0.45540159033279143,0.2827301471452521
0.7099797594389704,0.525906846990541
0.023183184926527753,0.018937191516270664
0.01542821322837456,0.017359278660566253
0.6342959692603175,0.655244658314418
0.04281131232448675,0.06484309949263832
0.025303281323629957,0.03780413238597812
0.18516715975510217,0.15130811132485109
0.02414462558575751,0.00937734493064261
0.0247017908814526,0.02911816950343161
0.07055503246396336,0.0586182711205092
0.03232495812829027,0.0400208260871587
0.011017771442407042,0.014448528322441872
0.043708247157499304,0.03918736575906191
0.17865199906785806,0.1413881501271011
0.026087298748665118,0.01069280157286292
0.015364893951753184,0.006950539809765654
0.07798339692213888,0.02297958079513739
0.04976400436197495,0.02580198803110311
0.25942790494713686,0.23295613352330347
0.03183060232111801,0.013521351291617184
0.02971997121911174,0.032712332818592794
0.3770486096691274,0.5353252951279096
0.2915639037881355,0.4580272523619728
0.026301938700951787,0.02068063701888807
0.030344384034293497,0.027136279314559798
0.08312744697533934,0.008188361310423938
0.02848401154986897,0.0703348604772592
0.2647959905648324,0.4310099979998765
0.01742485099714911,0.005701867112144275
0.056847646389693175,0.06516859831381464
0.028631569279655367,0.06689511103847551
0.06972665488345388,0.04029573386121481
0.05485651441489473,0.01861589819967136
0.07981156543887478,0.06513913127177472
0.23447783838225988,0.2506109888932862
0.11643825339737598,0.13981465362776635
0.041512313309054166,0.052580286705503035
0.1680692447692557,0.12403231465448719
0.07153494113021999,0.029176917507329158
0.05157354841891493,0.3170739446301396
0.41766888555464676,0.47166731368423215
0.015888269280629613,0.0534331165354134
0.3909631620376669,0.6894271690000983
0.2041419623383161,0.33978981287868226
0.03781484345026148,0.07545164016641712
0.11520262409349365,0.19683824956643592
0.100481395881488,0.13263519602229298
0.014954046265739554,0.021450964718762112
0.17728033601263465,0.07177935670949656
0.014436584518366043,0.004624032202145882
0.538940414961857,0.608089440242129
0.04379204013872986,0.02978529151450839
0.1252844274822233,0.10938967373798283
0.35330922011172367,0.28835403610961213
0.15994224269625987,0.1987712699461976
0.059860758161258874,0.09311027471258519
0.09999172774242211,0.05090360745985517
0.1534114889963335,0.14213230141756644
0.061763314208479025,0.06445392800186366
0.3327627395447834,0.27694322614445027
0.032260053534862075,0.02570972773410854
0.03244053712597626,0.035562853268556495
0.20156825275660975,0.07891412325525203
0.08745033906278572,0.15641219609637186
0.29924002548580486,0.37136989195369796
0.06271829656754502,0.036925489722283975
0.02109975159507483,0.03721040450289552
0.26737742766799044,0.14912706627504824
0.05556198757574471,0.04192983370014476
0.014791019743297065,0.013370335859816673
0.047242518955551226,0.08536721862127274
0.028206650660582866,0.02646841875014338
0.008764829487293176,0.015173480187173257
0.026717656573220262,0.00828001702339888
0.5623870320832498,0.6078360063477677
0.1438752962184075,0.09379331086353541
0.04326611256949335,0.03785270891991269
0.030379047409997934,0.03239866158934331
0.02636063833150553,0.04583986459056015
0.016485772726539713,0.0070595351662351615
0.10870277298589537,0.32687978779070737
0.03609773953015516,0.016282846085579887
0.23643055029744678,0.18651665555657884
0.018112944308025337,0.007434226471551628
0.408825221708583,0.3675162637308773
0.20090630734587828,0.22038987029878537
0.039080540939793795,0.0995786331737393
0.01598271521157545,0.01061563418343485
0.035019085361421176,0.0237527496810504
0.16611420411510242,0.2657162219336776
0.10348373403014051,0.04979904043073796
0.45457393712664684,0.5175210605149887
0.10158342899555355,0.0819750823262039
0.05429358561969868,0.06480078678015165
0.005968989994014712,0.01638433892606842
0.3398349079888459,0.34636874676266816
0.07743336821780109,0.01911886677989657
0.6546620148631007,0.6676925319348925
0.6117210948269539,0.49894243694594803
0.014692426540622036,0.00714294680556066
0.03676452894349197,0.06808251834904214
0.4230061770020453,0.4690068184217707
0.2330826170759185,0.25398472002958805
0.14900590158883645,0.6470381212287031
0.25550641496730164,0.26244577918100187
0.04220084789951402,0.007666340355386119
0.11291722603036058,0.16164088651577224
0.0062207075747040905,0.0019234248834304527
0.25915315748268053,0.2450116628003908
0.06403140417763604,0.08175426586527527
0.04454670594649958,0.02985964783363109
0.021788087579749222,0.0066626190781427525
0.37341215293349717,0.3854360111608288
0.32411247197694815,0.31891702121940824
0.08577433794381482,0.06106186777551108
0.2194785274188892,0.11524378248446066
0.148822791183253,0.040405742754508575
0.12326520309622065,0.08834095866742779
0.3289586087034439,0.44089649187793317
0.34934995106242683,0.6342020714577629
0.031394809275900395,0.0544839131763931
0.2151308379570765,0.1941930021389055
0.02331938614346148,0.06599272141661554
0.44678740396123684,0.4588181610349434
0.029595997477158992,0.029415897445095363
0.013550093396656734,0.054772607694068144
0.03494013995344091,0.09869839755018414
0.4113706154666071,0.252287618929168
0.30953323044871994,0.435830359591202
0.11332989970469323,0.07827103969362553
0.04929938081254629,0.03258807704373643
0.017986069533251742,0.005213021221226081
0.21521834402137374,0.332995878634797
0.0705947702677406,0.07437390318122056
0.14693162518492087,0.20802102552675666
0.02596677904537025,0.016264676076798365
0.08551665409592937,0.1596684979593764
0.36574454670568446,0.3827046555016403
0.08054671008220335,0.151191378888543
0.6463418911093564,0.8035045227066833
0.17931468920479374,0.28514630761556925
0.4916632975462817,0.27270784493262207
0.04426785669239821,0.03669111439144048
0.027917523328269377,0.017558669117547804
0.22555066372764898,0.16490674550109166
0.05616721135794121,0.03913796172054782
0.3896318523414721,0.4535942347059467
0.06171196831726071,0.01527780517361546
0.02631472977956812,0.019480374284780784
0.10450273708745095,0.04120443225347382
0.05524076019304012,0.04469210570710482
0.02331180008291771,0.014836748860882792
0.10084835818768505,0.08433529918151636
0.037734573517107316,0.0012118346141781241
0.06879949329442767,0.037446264184285254
0.019707693361719708,0.10847032708059223
0.060169236621523,0.07093078613099771
0.02233070607026185,0.005282087708263066
0.03260678148672082,0.02385673376375966
0.023391073106804557,0.013393342966098648
0.008425254934489049,0.0379320742988441
0.2117653269355142,0.35983879922278544
0.031842017608939246,0.1297127311584356
0.4107762358553616,0.31464048559636676
0.030323789475631663,0.025083627854656055
0.2154544814413811,0.5905329560249666
0.3966343644426077,0.4292265778428671
0.013593541953715635,0.007177507381355761
0.6165017484261002,0.5253076353758402
0.06820546128821213,0.0948868317611685
0.33627747529684393,0.3827208177864049
0.16297814896096277,0.28946269182582435
0.12539835842697414,0.10884030282577598
0.24386015127815383,0.3760120246297083
