id,prediction
23994,0.33254605531692505
17365,0.3977280557155609
14296,0.04314126819372177
10743,0.3542681038379669
18917,0.11338769644498825
2748,0.008456314913928509
7572,0.01881515048444271
2376,0.0722629651427269
27748,0.008955399505794048
24506,0.008419308811426163
628,0.042339544743299484
18735,0.10777737200260162
23682,0.10123885422945023
25435,0.07111883163452148
13182,0.5709929466247559
17611,0.09831266105175018
24999,0.10120891034603119
33712,0.026348799467086792
25772,0.04704897478222847
20893,0.08571116626262665
9232,0.43987730145454407
20492,0.2594876289367676
9421,0.011018822900950909
21578,0.07512299716472626
26990,0.1342550665140152
4013,0.06592652946710587
19684,0.15403325855731964
19062,0.27854570746421814
13753,0.2245805412530899
8009,0.35428085923194885
22860,0.016902223229408264
13692,0.15623486042022705
16995,0.037159211933612823
13328,0.01608353853225708
7973,0.015027206391096115
30521,0.030396826565265656
4528,0.01987426169216633
9274,0.3503011465072632
32002,0.09412792325019836
3756,0.04921019822359085
29213,0.008522319607436657
1813,0.05638176575303078
33923,0.11603713035583496
2269,0.1526690125465393
29847,0.12838540971279144
13668,0.31958040595054626
1738,0.00839946698397398
26019,0.03327564150094986
4888,0.03547026589512825
31651,0.23425354063510895
17860,0.40567633509635925
31648,0.3600674569606781
37944,0.15560288727283478
32592,0.43163567781448364
29524,0.29438507556915283
30993,0.151720330119133
28045,0.2937524616718292
37013,0.2304488718509674
27648,0.16082827746868134
20573,0.336948961019516
18180,0.022466231137514114
9410,0.6863837838172913
5014,0.3401457667350769
16163,0.08208447694778442
3334,0.05518829822540283
6928,0.08555668592453003
3875,0.3573797941207886
18913,0.22592668235301971
26227,0.019524358212947845
36594,0.10640552639961243
20816,0.4199937880039215
5775,0.011212008073925972
13299,0.7560928463935852
22815,0.02012062631547451
10211,0.4509943127632141
20670,0.04585945978760719
35005,0.06923675537109375
25260,0.058775171637535095
22675,0.5483834147453308
21617,0.5562357902526855
11368,0.21745841205120087
7706,0.016749359667301178
7006,0.012776407413184643
32118,0.05049614980816841
11758,0.05584787204861641
26596,0.013103537261486053
28119,0.2266126573085785
31506,0.04870835691690445
38234,0.23240429162979126
34202,0.42622971534729004
37297,0.24079112708568573
18358,0.05328751727938652
37432,0.16877856850624084
32262,0.03367133066058159
5610,0.3345378339290619
20419,0.3983195722103119
13354,0.33693647384643555
10474,0.35534223914146423
24170,0.008938461542129517
34967,0.008789019659161568
8305,0.013781760819256306
30391,0.03210348263382912
14388,0.33905041217803955
23806,0.13163304328918457
7226,0.30666521191596985
9554,0.014899971894919872
34546,0.04465631768107414
24240,0.00839946698397398
4529,0.21216367185115814
30009,0.3358616232872009
37079,0.22013072669506073
4697,0.06735486537218094
14544,0.16283254325389862
20790,0.00839946698397398
27633,0.46166783571243286
10747,0.011624015867710114
10571,0.1294577717781067
34736,0.00886877253651619
33901,0.2121201753616333
27158,0.05140460282564163
27975,0.017382562160491943
21135,0.09778393059968948
1451,0.008826731704175472
9472,0.04672754928469658
36016,0.06460627168416977
16300,0.6614977717399597
35967,0.041959065943956375
4155,0.16752202808856964
13390,0.01709015481173992
37843,0.0515335388481617
12047,0.2918318510055542
30887,0.22417619824409485
35861,0.00900591816753149
27614,0.02040015161037445
24527,0.016950393095612526
11354,0.00992086622864008
17531,0.1264907866716385
3525,0.01903269812464714
10470,0.04583187401294708
490,0.011016656644642353
8413,0.01115449145436287
19680,0.0988699346780777
5178,0.11122743785381317
31878,0.17381203174591064
14660,0.021668115630745888
29330,0.5403321981430054
21525,0.04760264232754707
12187,0.3393324017524719
7021,0.014477819204330444
27743,0.1097770482301712
29933,0.08126373589038849
25025,0.06940729916095734
4352,0.02073563262820244
1634,0.0638909861445427
19591,0.7975346446037292
7011,0.010110056959092617
22025,0.05251307412981987
17462,0.11637286841869354
5081,0.008456314913928509
24801,0.3616413474082947
11689,0.46705424785614014
35455,0.06321826577186584
10009,0.019696319475769997
27984,0.2644708752632141
20308,0.24924205243587494
18125,0.016096657142043114
1251,0.01738770119845867
15132,0.45349621772766113
27688,0.3770327568054199
10913,0.009246937930583954
32639,0.05314116179943085
15538,0.28618675470352173
24342,0.031133169308304787
22814,0.07485110312700272
9434,0.03110923245549202
10752,0.05485333874821663
10956,0.17094676196575165
32953,0.34604835510253906
12111,0.05819110944867134
20620,0.3952203094959259
24842,0.10555214434862137
2788,0.06425169855356216
7406,0.09268511831760406
22076,0.011456704698503017
25037,0.061723582446575165
32766,0.014530675485730171
21306,0.6506233215332031
32725,0.011283216066658497
17117,0.05190468579530716
18183,0.1242256760597229
14327,0.3747694194316864
11269,0.0263733621686697
17108,0.009257729165256023
28153,0.27353745698928833
29263,0.13842138648033142
29499,0.7433516383171082
2614,0.07565902173519135
28310,0.16374489665031433
11842,0.032506246119737625
21438,0.22990761697292328
7085,0.07086727023124695
20958,0.25077199935913086
7096,0.010743759572505951
26737,0.009389262646436691
12903,0.4321569800376892
20888,0.13540180027484894
37353,0.1273200958967209
28273,0.21308167278766632
18974,0.5398979783058167
14782,0.05927007272839546
3517,0.1350286304950714
3983,0.039038971066474915
34314,0.1783406287431717
13652,0.7777296900749207
23126,0.10131079703569412
14231,0.1394704133272171
10435,0.026630211621522903
13379,0.10102278739213943
34621,0.051231805235147476
20291,0.11751002073287964
33259,0.22240854799747467
15320,0.7491744160652161
23961,0.06106557324528694
37350,0.2682313621044159
5339,0.029131969437003136
20735,0.034352608025074005
22368,0.33563920855522156
5270,0.36247074604034424
29958,0.041841425001621246
36375,0.057442910969257355
10572,0.018807264044880867
14732,0.07123155146837234
28118,0.20527377724647522
10852,0.00852110330015421
34618,0.8335259556770325
18364,0.060484711080789566
23973,0.00842067040503025
23352,0.04326947405934334
30432,0.0617709681391716
915,0.04427051916718483
30312,0.7439014315605164
22333,0.05910114943981171
12898,0.3971536457538605
33701,0.16485248506069183
16125,0.04425908997654915
13244,0.15681904554367065
26850,0.008826835080981255
14244,0.05345921963453293
16633,0.07049328088760376
28024,0.06674029678106308
24016,0.12577374279499054
1473,0.022255979478359222
16608,0.3390596807003021
30628,0.7415474653244019
13657,0.013664962723851204
24215,0.20700711011886597
15990,0.1406434178352356
37541,0.0484948493540287
12456,0.12621580064296722
19014,0.06062398850917816
10715,0.09936115890741348
27230,0.010946791619062424
26501,0.09413831681013107
12146,0.030657842755317688
34184,0.2945564091205597
7086,0.3519398272037506
1955,0.15579666197299957
6850,0.008464899845421314
20685,0.10629630833864212
2384,0.15703098475933075
28067,0.36659616231918335
16828,0.7009651064872742
1748,0.30413126945495605
16470,0.05991322547197342
27432,0.21080824732780457
34794,0.05196921527385712
12057,0.0748787447810173
1986,0.008711042813956738
38198,0.22015534341335297
19281,0.7393073439598083
12382,0.11863724142313004
10312,0.5786741375923157
4974,0.06393269449472427
11525,0.4204059839248657
7045,0.01853475533425808
9856,0.008456314913928509
1980,0.14976030588150024
11978,0.011049945838749409
23293,0.05400979146361351
24874,0.42954400181770325
34126,0.01634538732469082
27558,0.04215576872229576
8404,0.31514617800712585
7700,0.01727737858891487
13008,0.2326199859380722
22985,0.043021563440561295
27146,0.3842618763446808
13535,0.13330240547657013
29789,0.00855149608105421
10874,0.729874312877655
8788,0.31175053119659424
9720,0.01079631969332695
13349,0.013141557574272156
9353,0.42418044805526733
21027,0.690540611743927
30365,0.017419714480638504
21468,0.16430746018886566
16362,0.05878780782222748
31117,0.013934243470430374
27182,0.03014462999999523
13239,0.06155730411410332
29755,0.21876780688762665
29106,0.24586382508277893
24043,0.4475533068180084
20839,0.11945625394582748
18089,0.3179752826690674
24712,0.016148576512932777
34098,0.12406304478645325
24827,0.13202279806137085
35477,0.054691512137651443
17440,0.05661507695913315
18760,0.3806353509426117
23069,0.2963595688343048
32136,0.5335826873779297
8643,0.24439528584480286
35832,0.1653030812740326
2285,0.022471409291028976
8872,0.6358744502067566
18694,0.012594261206686497
38123,0.225721076130867
5840,0.020164109766483307
23544,0.6078901886940002
34709,0.3028067350387573
21647,0.06977201998233795
33046,0.05137646570801735
19184,0.31556129455566406
25357,0.1125873252749443
13760,0.29427146911621094
23191,0.5766448378562927
27713,0.04512321203947067
17770,0.05247335880994797
19322,0.014093669131398201
586,0.009033741429448128
29564,0.4522538185119629
8443,0.016580399125814438
35240,0.01062075700610876
38431,0.06729587912559509
29029,0.0990157276391983
14918,0.2599498927593231
21149,0.09660147875547409
33516,0.018796993419528008
1921,0.13590291142463684
10861,0.025807559490203857
12320,0.5861263871192932
18169,0.20610052347183228
37547,0.36813366413116455
30774,0.14672371745109558
32902,0.00876851286739111
22045,0.00839946698397398
15065,0.008456314913928509
22278,0.06715446710586548
17809,0.07293438911437988
25351,0.018770277500152588
24415,0.28780633211135864
19071,0.15754945576190948
17619,0.30786028504371643
22173,0.20988710224628448
5418,0.05634160712361336
5356,0.4486001431941986
2640,0.07212883234024048
23324,0.09560319036245346
29175,0.03343429043889046
12055,0.14763154089450836
36954,0.15786482393741608
8886,0.3682304620742798
30712,0.12420281022787094
12210,0.008445539511740208
17455,0.4059622883796692
4453,0.014090402983129025
20688,0.012638372369110584
31171,0.5168706774711609
24624,0.09941022098064423
21680,0.12238360196352005
9362,0.22969163954257965
16719,0.21665845811367035
20194,0.11409881711006165
22479,0.0940578505396843
27742,0.1343340128660202
26294,0.09609568864107132
17168,0.5792549252510071
38528,0.13415557146072388
26363,0.041650786995887756
20058,0.05367223173379898
21175,0.06324248015880585
19864,0.021335866302251816
26853,0.06129392236471176
19407,0.25263673067092896
9859,0.4377352297306061
30413,0.06936410814523697
27958,0.010897957719862461
15004,0.04504958540201187
26201,0.00850583240389824
10536,0.02209898643195629
9138,0.08238232880830765
11950,0.030125189572572708
27693,0.3676316440105438
2031,0.16142211854457855
4358,0.30069872736930847
14076,0.33872169256210327
30355,0.5077748894691467
26552,0.22147707641124725
31397,0.04347769170999527
19829,0.049729760736227036
7982,0.04921574145555496
30975,0.6625736951828003
11239,0.01633075810968876
13524,0.026557063683867455
19999,0.22337321937084198
20811,0.028184760361909866
12037,0.11977400630712509
11894,0.3732808530330658
19846,0.008456314913928509
22652,0.8168334364891052
12894,0.00850583240389824
7627,0.010399590246379375
21364,0.244367778301239
5577,0.03691719472408295
6844,0.053506314754486084
22761,0.22911563515663147
37580,0.05545637384057045
18851,0.43470174074172974
16898,0.36139288544654846
15529,0.05343041568994522
23384,0.38763922452926636
29459,0.11389680206775665
10168,0.41716310381889343
29022,0.38637951016426086
1680,0.09502281248569489
15700,0.016745315864682198
12899,0.008476288989186287
20129,0.04220746457576752
29833,0.06055605039000511
3909,0.015019522979855537
10754,0.027691632509231567
28985,0.15853194892406464
10110,0.10791202634572983
34188,0.00962823536247015
12608,0.3239927589893341
35737,0.4524664282798767
9457,0.549235463142395
4360,0.28955674171447754
2486,0.25426116585731506
9292,0.01579572819173336
17039,0.018245017156004906
1659,0.39052972197532654
32747,0.13207222521305084
4197,0.4705020785331726
20450,0.034839093685150146
20293,0.3125191330909729
27082,0.011846905574202538
32802,0.04967557266354561
30657,0.38969236612319946
23040,0.112863689661026
20805,0.05205664783716202
21312,0.01885382831096649
30317,0.07534085214138031
11888,0.029581289738416672
8618,0.3131619393825531
30233,0.012782790698111057
1951,0.017638489603996277
32899,0.00839946698397398
15081,0.07924085110425949
31653,0.04990202188491821
7630,0.010453182272613049
22891,0.15069128572940826
15395,0.15136775374412537
7618,0.36141327023506165
8159,0.008660255931317806
10899,0.011487777344882488
15385,0.3412357568740845
36605,0.23987612128257751
30801,0.6160197257995605
30229,0.31269580125808716
29965,0.20280741155147552
7655,0.3549850583076477
18001,0.01795523427426815
35069,0.23952756822109222
12081,0.054132211953401566
31202,0.011654872447252274
5407,0.020988808944821358
35485,0.07150475680828094
8379,0.10540569573640823
31465,0.016918981447815895
33232,0.4074041545391083
34416,0.418876975774765
12220,0.8089180588722229
37283,0.1412269026041031
9318,0.008857621811330318
35919,0.2550041675567627
24072,0.11595423519611359
3001,0.07194703072309494
30572,0.039001673460006714
37974,0.3676902949810028
5595,0.30430328845977783
7620,0.21760328114032745
18994,0.062965527176857
4257,0.008449820801615715
16635,0.022224638611078262
10827,0.46197065711021423
1147,0.09635811299085617
31179,0.05330837890505791
2392,0.04186832159757614
27115,0.026406368240714073
19113,0.059113215655088425
15933,0.018122853711247444
11232,0.1938796043395996
29571,0.05891237035393715
36631,0.09452454745769501
37931,0.348080575466156
8647,0.6359653472900391
16777,0.07466915994882584
26325,0.8119505047798157
3916,0.031377293169498444
25353,0.28784897923469543
26924,0.11859617382287979
37047,0.462527871131897
16612,0.5099563598632812
3805,0.0666794627904892
13745,0.2010258585214615
12283,0.39536693692207336
8355,0.38941580057144165
28811,0.2988070547580719
11929,0.15936744213104248
9867,0.008464899845421314
27487,0.01671222411096096
7414,0.026239367201924324
36537,0.07552024722099304
31210,0.019290383905172348
27682,0.020135236904025078
17668,0.23506176471710205
30652,0.06019411236047745
34238,0.20883208513259888
17087,0.043728481978178024
25364,0.05531305447220802
10139,0.00839946698397398
25786,0.24854391813278198
11110,0.05264338478446007
35467,0.02974313497543335
24681,0.390921950340271
22243,0.012362528592348099
4235,0.2711361348628998
22997,0.020568521693348885
15861,0.12043580412864685
2739,0.16535715758800507
31208,0.02295590192079544
28502,0.00839946698397398
11230,0.011220384389162064
34649,0.01946840062737465
32837,0.1809966117143631
11236,0.06521450728178024
11427,0.04877762496471405
11131,0.012231207452714443
14201,0.1851489096879959
25611,0.12130293250083923
37900,0.015663163736462593
22108,0.024714307859539986
2425,0.034371379762887955
16638,0.3040129542350769
5464,0.011015830561518669
31508,0.06227942556142807
15490,0.38305559754371643
29324,0.19637490808963776
30367,0.42259812355041504
3768,0.01599745638668537
8250,0.14583176374435425
27943,0.008440561592578888
22293,0.009053677320480347
1174,0.00839946698397398
4567,0.21945469081401825
34791,0.020580504089593887
3531,0.017068510875105858
35406,0.05263811722397804
8747,0.024114573374390602
24353,0.05266977474093437
17486,0.02157774567604065
34419,0.023101817816495895
19250,0.2818637788295746
2972,0.009092355147004128
27354,0.12011534720659256
1591,0.01480849925428629
22002,0.12416631728410721
4900,0.06654050946235657
34143,0.2308664172887802
22618,0.29137641191482544
14665,0.11136520653963089
17982,0.0635913759469986
19095,0.01675546169281006
1889,0.5284214019775391
35035,0.027823764830827713
34004,0.015856221318244934
29946,0.053052254021167755
29865,0.8059843182563782
21372,0.5524576306343079
4259,0.04738606885075569
7595,0.024450326338410378
7428,0.013787017203867435
26229,0.00873135682195425
3095,0.04353267699480057
12412,0.05383169278502464
9354,0.6668533682823181
30227,0.42650049924850464
1435,0.00856731366366148
28117,0.2329675555229187
28816,0.07978358864784241
25978,0.04842870682477951
15943,0.00839946698397398
12832,0.008884798735380173
2741,0.012424873188138008
10156,0.6180045008659363
18892,0.07990898936986923
9820,0.16046036779880524
20506,0.017217665910720825
30327,0.7440075278282166
11463,0.02995430864393711
22081,0.13890664279460907
5844,0.051517561078071594
3733,0.3566489815711975
23146,0.008955399505794048
21002,0.00842067040503025
33002,0.33322519063949585
29544,0.011729130521416664
33982,0.008497684262692928
19926,0.6437430381774902
32213,0.26278606057167053
30324,0.258004754781723
38376,0.1038617417216301
19914,0.30966541171073914
9745,0.010976900346577168
17384,0.5594688653945923
27142,0.25697630643844604
20297,0.44190138578414917
9671,0.32318904995918274
9677,0.10653980821371078
26302,0.012711698189377785
9739,0.12546314299106598
15514,0.5120265483856201
9312,0.12486988306045532
36359,0.10625013709068298
28186,0.008604965172708035
20185,0.012436832301318645
5727,0.016986846923828125
6811,0.00839946698397398
28220,0.011766215786337852
34007,0.011547188274562359
36886,0.10171112418174744
8651,0.1380421221256256
8541,0.008848040364682674
9028,0.5844488143920898
15099,0.2486947774887085
19116,0.22120188176631927
1017,0.008547126315534115
13614,0.3660239279270172
30141,0.08602549880743027
33950,0.010824630036950111
3895,0.17063066363334656
29152,0.12231817841529846
18352,0.0733986496925354
18107,0.05401773005723953
14188,0.1209767609834671
12098,0.2404710054397583
10893,0.22751925885677338
5245,0.024436097592115402
10681,0.01114380918443203
28820,0.24830053746700287
32120,0.6798413991928101
7188,0.017745748162269592
27777,0.3816258907318115
27756,0.0160757377743721
15716,0.26348447799682617
14779,0.09011495113372803
10746,0.05031165853142738
27415,0.40189218521118164
29132,0.37717700004577637
11288,0.07989299297332764
14914,0.33933860063552856
9027,0.13579845428466797
35245,0.03611912950873375
9623,0.32455483078956604
8116,0.3761996328830719
30366,0.041521623730659485
35002,0.03019871935248375
37263,0.1490226686000824
1395,0.022260691970586777
31933,0.0694870576262474
23364,0.3474205434322357
30293,0.12532556056976318
11124,0.24984928965568542
14723,0.06443485617637634
22013,0.20402318239212036
13052,0.38613057136535645
10797,0.00872995425015688
16577,0.04983745515346527
13770,0.13578927516937256
10799,0.4397747218608856
14039,0.5921695828437805
1502,0.008547126315534115
16831,0.06702781468629837
13558,0.03166919946670532
26841,0.1258615255355835
33794,0.5866731405258179
28298,0.11744776368141174
4869,0.3042300343513489
20005,0.2207353711128235
21442,0.6370023488998413
824,0.008596801199018955
27546,0.3772735595703125
24810,0.013021127320826054
28840,0.05875777453184128
5735,0.40150895714759827
36965,0.053628675639629364
17193,0.3985826075077057
18848,0.0960860550403595
11053,0.016944410279393196
23017,0.16169223189353943
9589,0.019174326211214066
559,0.00850583240389824
26649,0.01884748414158821
11034,0.1865708976984024
13534,0.45777130126953125
26683,0.016825435683131218
7752,0.01110062561929226
26127,0.02712969109416008
35443,0.01062075700610876
2920,0.14797519147396088
32304,0.06568942219018936
13727,0.022577254101634026
22343,0.5056833624839783
17439,0.05290398374199867
30416,0.03284291550517082
14150,0.4307982921600342
25909,0.19894658029079437
22367,0.055585891008377075
10176,0.010678799822926521
16659,0.02886979840695858
1945,0.12037024646997452
28882,0.025818729773163795
36948,0.12667599320411682
17812,0.05400789901614189
16445,0.6947005391120911
36892,0.014801406301558018
23068,0.043078165501356125
23764,0.020020073279738426
26958,0.008456314913928509
3941,0.00897243618965149
15632,0.041221942752599716
20865,0.41105350852012634
28116,0.011676952242851257
30892,0.05754741281270981
33544,0.008757135830819607
27187,0.16902297735214233
20415,0.44924065470695496
21750,0.299740731716156
8016,0.04682822525501251
21443,0.008419308811426163
26451,0.2881737947463989
22739,0.0470971018075943
11369,0.407940536737442
17825,0.050300199538469315
10221,0.03504900634288788
23074,0.4078077971935272
32149,0.012910783290863037
22634,0.580230712890625
36587,0.5257288813591003
29939,0.018572108820080757
7028,0.01465714443475008
22042,0.7126561403274536
23573,0.008805930614471436
13840,0.5002334117889404
12995,0.3894064724445343
12820,0.14059215784072876
4932,0.2469356656074524
1542,0.014521338976919651
21948,0.6039777994155884
15256,0.09646914154291153
3469,0.05207300931215286
36501,0.3341529369354248
10318,0.01061834767460823
1397,0.008572313003242016
19457,0.05965147167444229
13985,0.157118558883667
14093,0.01928851753473282
27422,0.5412256121635437
24548,0.19769275188446045
22602,0.03208951652050018
36866,0.10536888241767883
23294,0.2991955280303955
29003,0.025425009429454803
7962,0.12333568930625916
33236,0.8342945575714111
12694,0.019272778183221817
8134,0.00839946698397398
28063,0.12656407058238983
27639,0.016104506328701973
10765,0.03645246848464012
26188,0.25778108835220337
5362,0.013478981330990791
24378,0.14895085990428925
12885,0.15457531809806824
21249,0.009034424088895321
9055,0.44777539372444153
10700,0.024734850972890854
4149,0.21375273168087006
33082,0.017451133579015732
9909,0.10939155519008636
1895,0.31871870160102844
25341,0.009248392656445503
29192,0.017144065350294113
29728,0.008476288989186287
17179,0.7987317442893982
26902,0.07378625869750977
1640,0.07904201745986938
1386,0.05200892314314842
5484,0.4402526915073395
36507,0.017787620425224304
2578,0.06718564033508301
28493,0.008525922894477844
5533,0.059905558824539185
25923,0.10018397867679596
4784,0.036794036626815796
27795,0.01806287281215191
14464,0.008801943622529507
17532,0.15030336380004883
16456,0.02234952710568905
21411,0.011838440783321857
36369,0.04943772777915001
17349,0.008419308811426163
26389,0.04801444709300995
828,0.04881710186600685
8791,0.022978970780968666
24533,0.04981887713074684
17316,0.40528056025505066
19066,0.07596754282712936
8332,0.02678009681403637
17510,0.2965743839740753
25088,0.01874302700161934
29376,0.1981772631406784
25474,0.056877534836530685
17479,0.4325551986694336
31043,0.21014659106731415
20233,0.008456314913928509
17273,0.24885626137256622
11711,0.01800764538347721
38361,0.2065117061138153
4375,0.29659226536750793
26428,0.13650061190128326
7720,0.00839946698397398
25148,0.1779530793428421
24902,0.0353655144572258
20077,0.019425218924880028
9736,0.2927592098712921
9345,0.6865915656089783
11078,0.014627087861299515
19734,0.07123818248510361
34482,0.35420000553131104
25915,0.1219223365187645
24312,0.0941978171467781
27296,0.47718480229377747
19274,0.016008509323000908
35279,0.08419723808765411
37039,0.08022016286849976
10918,0.008445539511740208
22478,0.45501434803009033
13231,0.2194664478302002
13216,0.5810056924819946
24654,0.28168922662734985
25358,0.018655451014637947
13351,0.11006317287683487
5748,0.026023615151643753
25584,0.5328134298324585
36896,0.13732954859733582
2646,0.055598556995391846
3324,0.020846465602517128
15732,0.6540587544441223
16417,0.8342945575714111
14410,0.21115268766880035
32538,0.11179652065038681
36975,0.10740698128938675
14409,0.07517379522323608
12597,0.44796839356422424
7889,0.17191097140312195
27458,0.4234071969985962
25085,0.13109667599201202
3980,0.4200827181339264
24124,0.008477660827338696
24908,0.17955134809017181
9511,0.06139981746673584
29630,0.28466367721557617
4889,0.00839946698397398
11697,0.022457817569375038
17264,0.010064370930194855
26526,0.3506762385368347
27663,0.008456314913928509
27642,0.044955529272556305
7019,0.141256183385849
8615,0.014344288967549801
24670,0.09070763736963272
12615,0.12465367466211319
9848,0.3451506197452545
11664,0.04694199189543724
10449,0.30701807141304016
2612,0.05528989061713219
20356,0.19184798002243042
4975,0.01493874005973339
22719,0.026108818128705025
13862,0.07238229364156723
8230,0.5677566528320312
34983,0.06099819019436836
1763,0.29880478978157043
28140,0.038888119161129
33910,0.0268186517059803
15128,0.27336522936820984
7156,0.07500399649143219
34039,0.0899035707116127
27715,0.037971723824739456
12923,0.3121699392795563
24368,0.21216274797916412
5176,0.09595423936843872
29611,0.013758990913629532
14581,0.3380061388015747
14078,0.11927497386932373
35409,0.4167661666870117
27021,0.14536836743354797
8821,0.01439851988106966
24269,0.010073649697005749
3212,0.07132846117019653
36902,0.15934400260448456
13492,0.14717702567577362
24913,0.07608304172754288
8553,0.5508118867874146
27277,0.766002893447876
15062,0.8335259556770325
25465,0.13259249925613403
25306,0.018211616203188896
28874,0.04813162609934807
2707,0.11696337908506393
30407,0.02631431259214878
21594,0.013179991394281387
31175,0.12945063412189484
24956,0.4088831841945648
38559,0.02624930813908577
25319,0.04162399843335152
34190,0.36489439010620117
37750,0.5381477475166321
24261,0.7317349314689636
12547,0.44092079997062683
20625,0.23932193219661713
22057,0.016968535259366035
7751,0.010624034330248833
1279,0.01347462460398674
18928,0.017611896619200706
21637,0.2886691093444824
18152,0.11068758368492126
3147,0.13693498075008392
23179,0.41534528136253357
26569,0.03283936530351639
8477,0.03651953861117363
33228,0.445355623960495
25077,0.14576973021030426
14090,0.1620655506849289
14749,0.1439003050327301
18099,0.009828203357756138
11547,0.3639383912086487
14912,0.02381289377808571
32871,0.04318661242723465
20681,0.3060842454433441
8155,0.04960239678621292
27525,0.014103035442531109
16440,0.4094778001308441
4616,0.2551552951335907
4717,0.40418893098831177
7579,0.5853615403175354
29165,0.3443751633167267
19648,0.00839946698397398
19906,0.09967800974845886
38520,0.14088864624500275
33215,0.4649713635444641
16952,0.038536373525857925
22636,0.30369722843170166
4977,0.0356995090842247
21131,0.026474222540855408
12434,0.10739877074956894
23299,0.048543836921453476
35175,0.28478312492370605
9352,0.008445539511740208
28531,0.396920770406723
27345,0.22046737372875214
22623,0.4429878294467926
10717,0.3857932984828949
27292,0.010363045148551464
14750,0.024248508736491203
4873,0.37318986654281616
1357,0.008554832078516483
17473,0.1258263736963272
21534,0.04071768373250961
7050,0.11049256473779678
9738,0.07975777238607407
30301,0.3058767020702362
12315,0.0108611099421978
32787,0.21817012131214142
27429,0.008355798199772835
30692,0.22699318826198578
25608,0.009558266028761864
8192,0.01763228513300419
15085,0.00839946698397398
21050,0.05485518276691437
11571,0.03400550037622452
23395,0.033008746802806854
15481,0.1894230991601944
6940,0.12178286164999008
21147,0.02550455927848816
6955,0.08507842570543289
30824,0.04158497229218483
8535,0.00839946698397398
5276,0.026144979521632195
20001,0.5036243796348572
17248,0.037689197808504105
7025,0.8149561285972595
36367,0.4509093761444092
17992,0.27329733967781067
23005,0.4581456184387207
10789,0.009192047640681267
3948,0.03396397829055786
13408,0.40149906277656555
35347,0.11080242693424225
6865,0.3189646303653717
9858,0.06568832695484161
37257,0.047552481293678284
34079,0.01578449457883835
2074,0.29960963129997253
13081,0.09789364784955978
29113,0.2574790418148041
24559,0.41009530425071716
11573,0.5820719003677368
27326,0.018380267545580864
22216,0.06900468468666077
23926,0.009774802252650261
20391,0.608095645904541
5606,0.04157984256744385
32314,0.00839946698397398
12788,0.020665425807237625
5450,0.45695725083351135
15589,0.21581803262233734
17135,0.45481085777282715
32493,0.2884575128555298
3150,0.054656367748975754
29924,0.09969630837440491
16615,0.18176202476024628
27937,0.027954425662755966
20622,0.1850634515285492
28330,0.5270458459854126
3611,0.012625608593225479
33976,0.21175430715084076
22079,0.8266962766647339
24473,0.018522368744015694
25542,0.3853154182434082
26491,0.1629849374294281
19743,0.04950385168194771
3330,0.3781854212284088
4953,0.014748034998774529
4213,0.322187602519989
35515,0.04253215342760086
10710,0.4566331207752228
27055,0.1253819614648819
28244,0.28833797574043274
33286,0.010617450810968876
30084,0.04591846093535423
26518,0.11756372451782227
27827,0.00873135682195425
11375,0.03825130686163902
29071,0.024509910494089127
16246,0.017994049936532974
19641,0.22419509291648865
31066,0.09567239880561829
13835,0.23471565544605255
8766,0.03319792449474335
4193,0.37571606040000916
27976,0.39455029368400574
32514,0.00839946698397398
19107,0.410098135471344
37817,0.5371274352073669
12028,0.6169803738594055
15786,0.09960935264825821
13861,0.27126243710517883
20906,0.00955006293952465
2963,0.01110245194286108
10324,0.040841326117515564
19032,0.42792099714279175
16492,0.06317204236984253
5345,0.3405896723270416
30699,0.18039515614509583
19929,0.10652671009302139
13303,0.041224654763936996
12513,0.13859355449676514
18384,0.549780547618866
21296,0.24607239663600922
16936,0.2898505926132202
18231,0.024042949080467224
25541,0.12395678460597992
23741,0.00839946698397398
15807,0.06543955951929092
28278,0.22968673706054688
4687,0.008677241392433643
36477,0.08219005912542343
20289,0.05080267786979675
35800,0.05556246265769005
37652,0.7297396063804626
25905,0.021219247952103615
28144,0.008464899845421314
15819,0.5467345714569092
32483,0.1943458914756775
37570,0.5032492280006409
1090,0.017240233719348907
31006,0.24790829420089722
36363,0.0691763386130333
23105,0.44956424832344055
14831,0.06472811102867126
34931,0.01935979165136814
29708,0.07335718721151352
34023,0.19636161625385284
9306,0.009103854186832905
7823,0.7740148901939392
4596,0.09871604293584824
10802,0.3472718894481659
30147,0.008527292869985104
37046,0.060107242316007614
30648,0.15310411155223846
22101,0.8335259556770325
22701,0.4566703140735626
2992,0.19216984510421753
4291,0.3875473141670227
12712,0.12033569812774658
16008,0.39713478088378906
34152,0.011856913566589355
13898,0.017571251839399338
12204,0.39673805236816406
2046,0.3796326816082001
875,0.10936608910560608
15445,0.054812461137771606
30637,0.06399215012788773
14129,0.3470095098018646
31530,0.13737191259860992
1702,0.10423311591148376
11792,0.05787594988942146
36888,0.15804575383663177
15190,0.31298398971557617
13940,0.00881717074662447
27431,0.11726060509681702
29977,0.7341926693916321
13238,0.2515382468700409
27833,0.11830580234527588
26397,0.30820560455322266
28196,0.0303078293800354
34065,0.10402733832597733
34131,0.3421211540699005
15019,0.3948806822299957
29044,0.009722620248794556
34459,0.8335259556770325
32979,0.01943650282919407
37972,0.058740876615047455
