XGB,RF
0.13877810835838317,0.1589182350851423
0.027520904317498207,0.11771366821076464
0.1260657712817192,0.14783755094851167
0.022896505519747735,0.06351131574205131
0.004431011946871876,0.03403613512662251
0.024680253863334656,0.015026627879462493
0.25911870300769807,0.3155079320638504
0.44402352571487425,0.2769742508773422
0.024510784074664116,0.014186267346839684
0.005930969957262278,0.02277501279231205
0.035401821881532666,0.034784253593767765
0.010759765841066837,0.030884412385192843
0.13021954745054246,0.18724973921321447
0.07964044511318207,0.03864053471695287
0.036221691966056825,0.008846176751235503
0.39712024927139283,0.34481784957861167
0.03140092603862286,0.06139104436723262
0.05107096806168556,0.07381416517433628
0.4301588535308838,0.29461199953068085
0.21485163569450377,0.1548703636204575
0.07083173096179962,0.15528657221778033
0.009510809276252984,0.07775608493449955
0.03943041265010834,0.05377015200421574
0.13734001219272612,0.25574708313290406
0.03168442584574223,0.03181477318551511
0.12226995974779128,0.06536270104556964
0.06353420242667199,0.2511970986564341
0.5859958529472351,0.3730609162265828
0.025695830956101416,0.0914655054234528
0.033862489461898806,0.12072627327356537
0.025196762382984163,0.03591016637963641
0.01140444613993168,0.007380045952181738
0.015120015665888786,0.034244416452967816
0.057937736809253695,0.08572444002924677
0.43719260692596434,0.29632310639848664
0.010878117755055428,0.020520743694779346
0.06020717024803161,0.05330231752954182
0.01646960973739624,0.03874709721422194
0.15259430408477784,0.17344193772720556
0.3694234430789948,0.34235631464065
0.30837305188179015,0.23803851178894378
0.041676195710897444,0.11982969782191748
0.013572329469025136,0.017916837090220177
0.2891313314437866,0.25942939865730597
0.03923026844859123,0.01669066625323185
0.3578668117523193,0.2847788217023031
0.08260332942008972,0.24050436345985898
0.06237662211060524,0.13017749397788853
0.286124986410141,0.16048832013879338
0.017556631378829478,0.03857190546802133
0.4180164158344269,0.31023359743745893
0.5286554813385009,0.4121495644068903
0.02515750266611576,0.0361216613049653
0.020678881928324698,0.013186703383169563
0.601815128326416,0.3525115048307166
0.012443258613348007,0.04091816158678786
0.5553836405277253,0.5538634277048542
0.3571091413497925,0.3787549319876805
0.183200341463089,0.19797676496333622
0.24993158280849456,0.44577621168430237
0.019279292970895767,0.22523202549835802
0.5351359784603119,0.4564033756415631
0.11412195861339569,0.18081773317235625
0.050216053426265714,0.13344132594507932
0.29691895842552185,0.2313961333148283
0.013588513061404229,0.0828461694376764
0.016152814216911792,0.0635159416277971
0.05985124632716179,0.20636163152592862
0.20296199321746827,0.19185985937350672
0.01947144865989685,0.013755882440860543
0.46792428493499755,0.2907600273420469
0.19203928709030152,0.19289044977318065
0.032719796895980834,0.08763743948387752
0.08768691271543502,0.059878848018643
0.2701918125152588,0.3518902329473765
0.030844614654779435,0.027043643686663454
0.12487681657075882,0.11796771567959333
0.7856613874435425,0.5837057146129258
0.01805125679820776,0.04757854756110081
0.012296227179467678,0.018909274711137753
0.1094254121184349,0.06930026082903831
0.017852484434843063,0.035400469055679215
0.04902399852871895,0.03134924870987405
0.3049686074256897,0.38031775838068815
0.013439499214291573,0.09927176003396013
0.1687505453824997,0.19350578689469108
0.17326727509498596,0.2437693516968144
0.01478157564997673,0.054958803938819564
0.44445410966873167,0.41887314411768556
0.039049606025218966,0.16570664363195456
0.3046553432941437,0.2659585561243068
0.02599404752254486,0.0853284725775278
0.08534243553876877,0.010063920368389132
0.3126421689987183,0.31646283476019355
0.016015473008155822,0.039307636073525776
0.025783322378993036,0.0164633458459891
0.015802520886063577,0.008041974341890848
0.7162165403366089,0.5532861873059165
0.08815155178308487,0.1368591033897461
0.10168069005012512,0.18352284457616636
0.05307953506708145,0.20614472616319302
0.3229947805404663,0.327876787213777
0.019901154190301897,0.04632752380525117
0.0785879485309124,0.10870748321800358
0.009534785430878401,0.03382907423361543
0.058660019934177396,0.1156355379812228
0.15644268393516542,0.2257976334862927
0.04005550816655159,0.09417949951177716
0.01866924427449703,0.08601258902177056
0.007087036594748497,0.01952255924217914
0.19407080709934235,0.15899086406127286
0.028061861544847487,0.03323882073552757
0.016647456958889962,0.024130419608750012
0.06357806771993638,0.09390235903576911
0.011979278177022934,0.02102795680139758
0.06304504051804542,0.026498691621706778
0.039464271441102025,0.22313256199050474
0.031101125106215478,0.05046063305664348
0.0745161235332489,0.2103181510390498
0.4841029942035675,0.30346201421628366
0.09172693192958832,0.13391022353919751
0.05206493437290192,0.11651133057331675
0.2803835362195969,0.2699748231182345
0.022856690734624863,0.07510969795054154
0.22925253808498383,0.22845108142465062
0.049569254368543626,0.061734643615647025
0.399725878238678,0.35590305812948164
0.2503613144159317,0.4109923890448952
0.008627378661185504,0.015402652636368298
0.16006073951721192,0.2117953524432373
0.021238187700510024,0.02725253424407368
0.15555475801229476,0.1254322343103206
0.23021708726882933,0.20050449278698132
0.12518988847732543,0.1622494100253418
0.006102055311203003,0.011261602550428618
0.12845956534147263,0.23546433457054933
0.040516968816518784,0.039824333926528725
0.0252113725990057,0.026470586278166015
0.26467151045799253,0.27577365168225265
0.5914801836013794,0.2889993933761737
0.01884035374969244,0.03729903900560218
0.08279270231723786,0.2436362191962918
0.34789800047874453,0.5103241893287617
0.14909590184688568,0.39472638705684504
0.11096740067005158,0.1635989718114034
0.412353104352951,0.31864863176446817
0.020426456071436404,0.01550118346437332
0.08849828988313675,0.08498574286824177
0.07305553480982781,0.06641123101516008
0.004457734245806933,0.052747691438517354
0.432857358455658,0.33032137223698915
0.24138810634613037,0.20212194779910134
0.5230288028717041,0.5865980880284909
0.30570513010025024,0.2671574386022126
0.0203008234500885,0.02158378762896341
0.1380310669541359,0.14001543459957516
0.028722647204995157,0.16681756833767725
0.5420464873313904,0.4330253532068369
0.15680604428052902,0.031948005878278146
0.04832767695188522,0.17101733408780173
0.0295092161744833,0.09106298799854781
0.5469267964363098,0.5284291765683317
0.7930075883865356,0.5752310735592854
0.2090328097343445,0.20997393990540053
0.15011405646800996,0.13271560830082094
0.10096393674612045,0.05505458518448554
0.08277413323521614,0.1631366615783698
0.39854695200920104,0.38997059583565763
0.19903427362442017,0.1883187678326978
0.45579397678375244,0.42227607143461815
0.17778962552547456,0.13915100954445653
0.39634186029434204,0.3559997520409372
0.014882864244282246,0.0128005884348842
0.24644205570220948,0.26123718215787156
0.082772396504879,0.11233949335880489
0.27519762217998506,0.27673785075554436
0.004341105651110411,0.02375279361683907
0.030277378857135773,0.05779151767229736
0.013552917912602425,0.03685794904415598
0.29654036164283754,0.30432365743197676
0.008150566834956408,0.01005268772400213
0.0726187363266945,0.10946072272091274
0.16190687119960784,0.21770505640508464
0.014900652319192886,0.05084317955156412
0.09341982752084732,0.11321222602164578
0.12399450987577439,0.299969907132669
0.32132139801979065,0.2486956332291939
0.031220901384949686,0.028882592596369237
0.2661175012588501,0.26445457055463856
0.04191815927624702,0.05837236064026139
0.29636443257331846,0.3637328741254223
0.017898987233638763,0.16357716934849603
0.03177308849990368,0.031409445352744494
0.072990882396698,0.02445239406368275
0.5242294490337371,0.27687165377989187
0.06688617840409279,0.1367880230742582
0.2633760243654251,0.22890059592604411
0.05658928751945495,0.07788620881229343
0.03141603022813797,0.02994467515359711
0.35595510005950926,0.32055585626492766
0.08503325879573823,0.15656470558443703
0.08980492353439332,0.149851924137875
0.04202406108379364,0.03753346227401363
0.26037223935127257,0.2398281819056745
0.1696368932723999,0.22710097668018406
0.086405548453331,0.06718519989942666
0.02195192836225033,0.0461357498574886
0.3617077171802521,0.3977792410366958
0.11995486170053482,0.20129600279438634
0.33077962398529054,0.33316914727045405
0.18151422142982482,0.20668602708424672
0.019127486646175383,0.05495721291972665
0.010159431956708431,0.039310208699838846
0.06930151209235191,0.06159833076560498
0.18537911474704744,0.0998275807801403
0.1114838495850563,0.18352744014594968
0.09464814811944962,0.12545165504305147
0.4744075655937195,0.32279453741562697
0.6967970848083496,0.5613888778592313
0.8268439650535584,0.5213911808070943
0.11044117212295532,0.1877929065990047
0.025064990296959876,0.01917410584631618
0.03444210849702358,0.04724770830295978
0.12035787552595138,0.10961751141164847
0.03917740434408188,0.029746879557258278
0.02102324552834034,0.015374226976171773
0.12235893607139588,0.17306727302736086
0.39777793884277346,0.2611522071426271
0.03747776634991169,0.011829296668360858
0.04158099815249443,0.12762508280934498
0.2469548225402832,0.24371963119636936
0.43272475600242616,0.23994124233430708
0.6477028489112854,0.4302349325088617
0.3864938259124756,0.383426901852741
0.23056611716747283,0.18599768830249694
0.02554810233414173,0.023598263301983426
0.008056645654141903,0.02337180333656066
0.025015003234148025,0.315485064725876
0.019464269280433655,0.019542572638827065
0.2295127809047699,0.247679698070511
0.13664692640304565,0.24229674865046302
0.17361555993556976,0.3187398385326546
0.4076904058456421,0.37406589192083306
0.03271907903254032,0.016478852729247297
0.031506380438804625,0.1002110118160838
0.38027196526527407,0.4269707137026935
0.170700541138649,0.20339729273838522
0.20630975663661957,0.277159470896872
0.152259224653244,0.2381737383083192
0.013061681017279624,0.02493093925909195
0.37214096188545226,0.24237247642077347
0.031145231053233146,0.029584008425382696
0.05276868715882301,0.042944875988396324
0.3921007335186005,0.27674354687120234
0.0350130520761013,0.07385482965709529
0.022430596128106117,0.03404841802041957
0.3400990843772888,0.2127001463421056
0.23201787769794463,0.18064933540821054
0.3661602020263672,0.2835752584512417
0.429287189245224,0.4011012142373519
0.37041382789611815,0.2483975098405252
0.007953859027475118,0.010995274546214372
0.08727699369192124,0.09263005965985252
0.15563420355319976,0.05286837911999518
0.356221204996109,0.21182107132974695
0.0365232553333044,0.041965225399908934
0.30134929418563844,0.21011205884897904
0.060839712619781494,0.03895316502495619
0.033279890194535255,0.03137869212390349
0.1665160983800888,0.12277900775915625
0.04771362617611885,0.10267289617482608
0.2678444266319275,0.24492135875273235
0.005637700017541647,0.04603768934621861
0.3777943730354309,0.2818172936171839
0.2612061560153961,0.2231713979881676
0.3786556482315063,0.44476735437923887
0.36213240027427673,0.46126732975874296
0.016820935346186162,0.01814467876060469
0.029086048901081085,0.024799372538044148
0.3339558780193329,0.26522957998589736
0.007673321757465601,0.12882396483650718
0.13701117038726807,0.12504475672331788
0.05175911858677864,0.050779422594862934
0.10695279687643051,0.13754781227841312
0.08734478056430817,0.10776822306234665
0.2964586079120636,0.31886091228986724
0.00803619222715497,0.06553927805528403
0.24749108850955964,0.29009506927775536
0.015223768912255764,0.021479418632952347
0.28473199903964996,0.39348407904556904
0.013726056553423405,0.012578837110629858
0.024674036353826524,0.1399892791803732
0.004450365528464317,0.022091930589121206
0.07562730014324189,0.1524691979527956
0.056292475014925,0.16768667868712808
0.06166826114058495,0.04598652729117794
0.23556798994541167,0.29512656390439773
0.14604352414608002,0.2485880476265263
0.03511158414185047,0.02387879719361346
0.09454029649496079,0.09424263742163815
0.05783157199621201,0.039948638046926305
0.008781762141734362,0.01909168279797275
0.05530810132622719,0.14780676247293179
0.6656155467033387,0.3363515478898099
0.02951297238469124,0.02645270441323283
0.7511547088623047,0.464650470213903
0.43205482363700864,0.3179633968869978
0.2306655615568161,0.22485365892948614
0.49348939657211305,0.27173112996773596
0.013953480124473571,0.01851484831759749
0.047938987240195276,0.01920521602032955
0.3727640569210052,0.2924722917606376
0.1393999069929123,0.21383714083387959
0.37680036425590513,0.24874388803168218
0.0708003968000412,0.1799030307761525
0.03870406746864319,0.04395619646760096
0.017576964758336543,0.010509260597728425
0.31220024824142456,0.280879124542844
0.13988822400569917,0.2329784802250558
0.22209944128990172,0.25264607797353794
0.4147502422332764,0.38893153944304654
0.5514289617538453,0.2375565857613351
0.027659112960100173,0.027620573975219866
0.0819456160068512,0.15086524516311575
0.017130208387970924,0.025156971727135435
0.4926500082015991,0.41606096158586237
0.042448298633098604,0.16024703591201606
0.010294511914253235,0.01672591631683437
0.01849001068621874,0.030496070098668386
0.426015305519104,0.22524404384123678
0.23518920540809632,0.29341633935181594
0.4945648550987244,0.30000946352458874
0.21136015951633452,0.20565787615255035
0.07137446701526642,0.12172464843666708
0.13892557173967363,0.1563061388475824
0.1631398767232895,0.26252550662116436
0.035766341537237165,0.06359482466071306
0.25492770969867706,0.17574523923211358
0.45138985514640806,0.332017686066603
0.01878834292292595,0.00521240931111514
0.17024926841259003,0.11176727931692862
0.7854932427406311,0.5384661887082829
0.02686738222837448,0.04661083372378397
0.35500786900520326,0.35861245378142914
0.16319417655467988,0.18187813262532437
0.04009340554475784,0.020181412883437288
0.412176376581192,0.3385694265195827
0.020583277568221092,0.07813295684623014
0.331991171836853,0.25321534008995883
0.056146514415740964,0.04696399407583847
0.5050127744674683,0.32210842570543496
0.12036223113536834,0.28234589346107836
0.258333694934845,0.30406354982073724
0.01162285041064024,0.04643254001841501
0.03475237153470516,0.0869017215361852
0.1443695992231369,0.2347301430098506
0.014244018867611886,0.01375332456280658
0.0313524067401886,0.07918822423699601
0.03354377001523971,0.06905229826993486
0.022614938393235206,0.034807337405004316
0.21816907525062562,0.1810747609649673
0.14406541734933853,0.19491045431776444
0.2457510620355606,0.2866960018659155
0.04600118473172188,0.043346242492848255
0.3677969813346863,0.25969603944250175
0.3726812362670898,0.3796800939788724
0.007338883355259895,0.012331281140983447
0.3331348478794098,0.2504172884167476
0.4819665729999542,0.3091978570118171
0.5085169315338135,0.2891534757975577
0.12045507431030274,0.26864919621434313
0.24071821868419646,0.23990185645138284
0.01337686125189066,0.006280264202053183
0.015183391608297825,0.01624587428767642
0.05687104910612106,0.24828282167531707
0.43368521332740784,0.39543743301231327
0.05792144536972046,0.10409806922713002
0.24762242138385773,0.3016291224029458
0.11800276786088944,0.19950683053500554
0.13420618176460267,0.14894635989784183
0.0757368341088295,0.15643928928408357
0.16222591400146485,0.19536836959477372
0.5124444425106048,0.39355315811360114
0.26303188800811766,0.19364606852713226
0.23736716210842132,0.30157959276434293
0.033974993228912356,0.16228687362071673
0.17745599746704102,0.23586059471379972
0.00647523095831275,0.022680139866171355
0.0803644374012947,0.2007678021704014
0.14000095427036285,0.2097679899042142
0.009779321309179068,0.06056282398441874
0.05509323328733444,0.05326087073769041
0.07792260050773621,0.056706182906962534
0.06689455807209015,0.08233042320849672
0.6595882534980774,0.47946244475260363
0.0235171590000391,0.06408246581933423
0.006375820748507977,0.03258382976055155
0.5514006435871124,0.3459449064105057
0.2185851126909256,0.2625853837612156
0.4549725830554962,0.39672798974381696
0.025413466989994048,0.18824067729332283
0.22695744931697845,0.23907737611208185
0.06137601211667061,0.04102259883748928
0.3963981866836548,0.34983603767984134
0.07681755870580673,0.18597551402272253
0.023077190667390824,0.04629045609164974
0.06180307567119599,0.054772212953420586
0.25597217082977297,0.3111724503473655
0.011049461923539639,0.06685894540631736
0.7213179588317871,0.45479629872781563
0.12416752427816391,0.1335825283537395
0.3039656102657318,0.2339077102136337
0.014722232334315776,0.03487185424206098
0.07708452492952347,0.1170050089283804
0.18103100657463073,0.21363482651773658
0.8980513453483582,0.6417407968108151
0.5294563114643097,0.3111622523346184
0.12845107018947602,0.26831437125464563
0.3827789068222046,0.346494349608354
0.13619737327098846,0.11236629037117538
0.29270806908607483,0.27606223591750256
0.01582008134573698,0.005452036655994751
0.017926046252250673,0.04675975811089944
0.35494357347488403,0.329758787915014
0.31216920614242555,0.2714718627990871
0.22303279340267182,0.31455080886045966
0.07317970469594001,0.19568899865236689
0.07011462450027466,0.03991413281984189
0.2987459897994995,0.22179629128003603
0.1545141115784645,0.19519814475308173
0.11839557439088821,0.17578813755062067
0.062120194733142856,0.17209472148430846
0.1820884183049202,0.1529070392189939
0.3395777404308319,0.1936327965205505
0.013154404237866402,0.02339460619308395
0.1361345574259758,0.1702402197852307
0.6621980547904969,0.5912014442466702
0.36348226070404055,0.32607162080790897
0.1792673021554947,0.2052525458447872
0.3117919087409973,0.24874264458769701
0.03884678557515144,0.03536433966743758
0.1773660808801651,0.24171046251053477
0.2780444473028183,0.2488082755014866
0.30483107566833495,0.27064708213895866
0.010651961714029313,0.021485056915831902
0.8989246964454651,0.5646007983783959
0.02646851260215044,0.037388775012337894
0.06883927956223487,0.13507769539032524
0.26234023571014403,0.3986463109679489
0.17807311862707137,0.2591320533044954
0.10731053650379181,0.07636526538671645
0.5764281511306762,0.31923729466932405
0.12459474802017212,0.21318968804330565
0.010436046309769154,0.00690175279769233
0.02470066212117672,0.08271978504013333
0.1950467646121979,0.3106581870762482
0.0032331608701497315,0.04350057488421366
0.13816165030002595,0.08761221412324963
0.016958892159163953,0.03584039443907956
0.09153032451868057,0.11819538498913496
0.1814919739961624,0.17060966582960113
0.2562937349081039,0.27362618191083954
0.27634333074092865,0.37412144946621456
0.15619113743305207,0.13563640635120738
0.18691260516643524,0.26286280171098697
0.16423482000827788,0.0774476081132676
0.27592397630214693,0.42332943146912144
0.001964320708066225,0.021947045168077405
0.16020007729530333,0.18620390927820207
0.21657831072807313,0.2207212912820204
0.38540865778923034,0.34031044940854294
0.14574262648820877,0.1685018013298647
0.46157764792442324,0.2827965515566065
0.5640525162220001,0.4189168011866444
0.15938737392425537,0.2922858827576882
0.04198073372244835,0.1253772604757409
0.15341606438159944,0.19190743208808878
0.09317180067300797,0.10196678776205628
0.12502435743808746,0.20241543148837696
0.03144615776836872,0.0176627128866176
0.005532368458807469,0.019504026848416574
0.08377045542001724,0.1648944252812074
0.19221557080745696,0.17205354363125785
0.08613327890634537,0.04984214922273752
0.06914544776082039,0.05107591925323329
0.38851927518844603,0.25995478521433446
0.4560118794441223,0.35790335798853523
0.2070591151714325,0.28177098025298086
0.5909629106521607,0.4537038156801401
0.12369444221258163,0.13389665954392646
0.7307432889938354,0.5465133784677212
0.4492541790008545,0.19086936713132657
0.16823088526725768,0.20301737726458707
0.010992760583758355,0.01696746273975633
0.016536975838243963,0.03277339942441972
0.03008568286895752,0.1161196293977617
0.06297406852245331,0.10895262145556191
0.6032010316848755,0.48582956598184623
0.3471723198890686,0.3577295474083422
0.30700727105140685,0.33500256486354985
0.01599527131766081,0.0300277617203889
0.06006040871143341,0.06447426523542092
0.038440844416618346,0.15252933808848737
0.05192714855074883,0.050508425010524514
0.7413787841796875,0.4758306341789316
0.013047206215560436,0.02328404214071141
0.4201677739620209,0.374582267313517
0.006181902252137661,0.029424367603267658
0.0070032719522714615,0.0381317949756896
0.36915239691734314,0.3538933763853779
0.007271908409893513,0.045813121303153445
0.11458387374877929,0.0948487061120155
0.05745113119482994,0.15552079219364656
0.16133371591567994,0.17755561487385502
0.011858438514173031,0.021528874413759922
0.18853630125522614,0.14563399301750937
0.00688260868191719,0.03624353109700517
0.33077001571655273,0.30373120950101207
0.757639753818512,0.5160616499744597
0.04844083189964295,0.15377807489205364
0.2950237274169922,0.3392831903053096
0.013081392645835877,0.04455923512143996
0.4686903715133667,0.41295793911818723
0.016400969214737417,0.1693611210423427
0.3188225030899048,0.3334673412216622
0.04219353049993515,0.04130586358651321
0.032232921198010446,0.057599698621917536
0.5272625148296356,0.3319813196098186
0.22340086698532105,0.09679580983895626
0.023198048397898675,0.01650560047538088
0.31669890880584717,0.19267795258531314
0.026993269100785255,0.05269636059655419
0.015252182260155678,0.09329594087319083
0.0926444336771965,0.13529177717123425
0.319700026512146,0.36106496204686145
0.2576999396085739,0.27666444926935085
0.30616185665130613,0.29809502793546694
0.6958605885505676,0.519519957279899
0.19793932437896727,0.21433234578363553
0.02093985676765442,0.0335046854117729
0.18551729023456573,0.25224746964642275
0.01963268741965294,0.09660888552914818
0.19207228422164918,0.27855674422456106
0.2942449450492859,0.3645834785261674
0.3144274473190308,0.24009502467152272
0.011929268948733807,0.053814733414065986
0.031472251191735266,0.024003187262029223
0.032584778219461444,0.07744816948640887
0.18622405529022218,0.28476023071375833
0.05983189418911934,0.193274553473915
0.2422354817390442,0.3009717637148186
0.2081911325454712,0.37239741459594644
0.4331623911857605,0.43007073743785523
0.3571090638637543,0.2927284895859691
0.04645703062415123,0.18065015353054986
0.18907703459262848,0.18253953428211095
0.017474396899342538,0.07928833476854844
0.14629209637641907,0.16220625452927556
0.3066396594047546,0.2936353583314374
0.014888500422239303,0.02052681207573313
0.019466179236769677,0.045742580017128304
0.022574128955602644,0.04411963440988508
0.05876921862363815,0.12429887111212812
0.12536001801490784,0.12169478397576024
0.15685847103595735,0.061822492925038566
0.8024135947227478,0.5430755307736751
0.2916332513093948,0.25090153314362845
0.048426254838705066,0.07273672793898475
0.3573589205741882,0.3573025305985071
0.16527907848358153,0.1643209066127787
0.13535342514514923,0.12206509405940773
0.026795008033514024,0.07485453152166857
0.009010878670960665,0.012584998800660921
0.4007840156555176,0.46091317157655387
0.6640933513641357,0.3999754670084825
0.2447715789079666,0.2555344227592931
0.028211502358317375,0.2941841036340193
0.0542105570435524,0.15230065730021128
0.4776789128780365,0.33930808632192117
0.1333705574274063,0.09931355778596097
0.06355725079774857,0.10084681542112746
0.13112479001283645,0.33047054700570816
0.02641078978776932,0.06628038187288626
0.013076232746243477,0.01998817552623921
0.4668947696685791,0.3288943946282251
0.09390217214822769,0.09580572395496746
0.4772411406040192,0.2098636191842881
0.12502113580703736,0.1979539403388355
0.2406079053878784,0.15350390149994678
0.011799524538218975,0.005413894049147416
0.09859515577554703,0.16242526111494388
0.009802374057471752,0.012706612546961014
0.1420818716287613,0.15906070813654954
0.35250664353370664,0.33663537663854054
0.009925160091370344,0.10654625786125156
0.3438435733318329,0.35398172524917615
0.009473107941448688,0.058665975520617496
0.12416515946388244,0.10572674452817213
0.6358673095703125,0.5314746991769914
0.2604589521884918,0.31441310890713126
0.7592337369918823,0.5051272446761338
0.026197319850325584,0.07291443928790478
0.06035194545984268,0.19891092259693594
0.03416946679353714,0.029921337174280183
0.16461966782808304,0.24252264969104384
0.058650894463062285,0.19459846698067168
0.22260576486587524,0.22261950628049912
0.10547842085361481,0.13240128906386278
0.2925454914569855,0.26772049703406653
0.20256108343601226,0.2460857047621384
0.2807678639888763,0.19340101792894102
0.16348639130592346,0.29902859708427604
0.015868216566741467,0.046446144571768384
0.08450348973274231,0.09149043368187999
0.1487770915031433,0.1911866915971344
0.2648776978254318,0.25192951963781085
0.15100997537374497,0.16274888983064778
0.010457066632807255,0.06883417390946142
0.013633075170218945,0.023929380083486374
0.022422409802675246,0.050881804216037295
0.2328791469335556,0.17348155173419227
0.16013398468494416,0.21452516725301868
0.044480886310338974,0.02228834861556981
0.02103467136621475,0.039126515688753215
0.42036954760551454,0.33308703872108003
0.6899049639701843,0.5149741997815018
0.019734221696853637,0.02367612048519781
0.02061445116996765,0.13416156508784907
0.6643910527229309,0.44577334093263543
0.03992161527276039,0.05934886043550745
0.020155474543571472,0.02217027945443963
0.18905401825904847,0.3375264993740003
0.01774760279804468,0.01865353950843896
0.017537767812609673,0.056517668529417295
0.058576257526874544,0.03385931094883485
0.042390679195523265,0.1691602410170203
0.0070927289314568044,0.046055349137788686
0.04633120149374008,0.03144318116411206
0.15339498817920685,0.25737413339268056
0.019345474801957606,0.0272728372282193
0.009786535426974297,0.03000985319327712
0.05571487620472908,0.055633424911160724
0.025924895703792573,0.19724837662619407
0.2842679798603058,0.27215058741720966
0.02507229261100292,0.02133645788943707
0.020577210187911987,0.16172840184313345
0.3381482005119324,0.2651773710537575
0.3586446762084961,0.2661639712381532
0.021009952947497367,0.026936733747717462
0.02689790204167366,0.02375363242109809
0.08344555944204331,0.09598168327471421
0.022501311823725702,0.03143916128242887
0.3352102220058441,0.20601272698729972
0.012322847731411457,0.026802031474419195
0.04568275511264801,0.11394432952181252
0.02128370963037014,0.014577247962620674
0.0679660253226757,0.05777335831912643
0.04905473440885544,0.03286299804918545
0.07403921559453011,0.1912136413106596
0.22924546003341675,0.246100678858108
0.11912289410829544,0.20465306673521305
0.036567403748631475,0.026673786093616335
0.15857913047075273,0.23250481975303666
0.08421082943677902,0.12360019832325933
0.04801528602838516,0.21354365036568534
0.5168353915214539,0.35724561436462154
0.01180997509509325,0.005809719112571557
0.34164655208587646,0.26112931414328844
0.22383298277854918,0.302902295729247
0.029863917827606203,0.028820930907308424
0.14573712795972824,0.2465476651840131
0.10114020258188247,0.172365872255254
0.01670543160289526,0.051007368146436374
0.19271229803562165,0.2340872971794455
0.008128373883664608,0.024361148173111344
0.5487249672412873,0.4732778074073282
0.03914540559053421,0.05454056166807734
0.13950648605823518,0.1491080731742893
0.31384821236133575,0.28386804554906864
0.16974257826805114,0.21768514127127014
0.06507350578904152,0.1844350433386488
0.09787762612104416,0.2463206792123877
0.18036995232105255,0.24329211037333845
0.07335585802793503,0.20318978418621683
0.29032737016677856,0.35108738326678146
0.03096187300980091,0.009461411924418722
0.016615364886820316,0.1594702706856991
0.18231638371944428,0.1589260612560333
0.08818926960229874,0.12533959427209979
0.36403616666793825,0.17293835412326625
0.07959621101617813,0.16524974413412172
0.016386329755187036,0.07473591596006247
0.2747744143009186,0.1920779814568048
0.05031270533800125,0.02671261254937843
0.010919186659157277,0.025743957144349655
0.05547696501016617,0.10234661844128409
0.02348264679312706,0.02258125562534599
0.006154916435480118,0.038882782970175264
0.019996695592999457,0.034121652718403096
0.5662733435630798,0.38684476186065875
0.14378203004598616,0.21475577170929724
0.04236505851149559,0.09975024436806999
0.027018403634428978,0.019796752509114883
0.024433328583836556,0.051866171737441555
0.013174700550734997,0.00748759534197869
0.1047879159450531,0.1808697018099285
0.02473486289381981,0.04410694641752754
0.24091012179851531,0.25980613808314257
0.013213756121695041,0.011516049576107731
0.3349792957305908,0.31169849993167575
0.17898919582366943,0.2892211581951866
0.03449367880821228,0.13359978210842843
0.008751021698117256,0.048633296883593136
0.026748187467455865,0.03982412674012622
0.1681170016527176,0.2472399140974047
0.1038958415389061,0.10684441863794007
0.5031909286975861,0.41376634887500197
0.09969251155853272,0.1698206168585263
0.05364540368318558,0.029922450698502034
0.004267764510586858,0.025344150323311797
0.3529762506484985,0.24446761162928757
0.051741257309913635,0.025513345569668854
0.6569700956344604,0.2933054536069459
0.6123968124389648,0.47455137123029745
0.013358841277658939,0.025091808845319957
0.028116930276155472,0.03849311625581249
0.35737168192863467,0.3749451981381733
0.23228848576545716,0.23200523111431165
0.16130080223083496,0.16882415793617184
0.23878362774848938,0.22034721103049887
0.049059520661830905,0.09317845868098605
0.10733693838119507,0.18124287662196406
0.004790911916643381,0.026207843521061
0.25593753159046173,0.17174398551890271
0.10011176764965057,0.20859097446783376
0.043256433308124544,0.049260488099433355
0.018005733005702497,0.03123021112930895
0.38919233083724974,0.27384458978695314
0.25789194703102114,0.39118759514717394
0.06187939047813416,0.17117223593989725
0.24602318704128265,0.25740181787936234
0.17786704301834105,0.09282715237100438
0.1104979857802391,0.12775131924349586
0.2942841023206711,0.22660055448420313
0.3868100106716156,0.3562995707645672
0.026647064834833145,0.04670358701939738
0.21309773325920106,0.2088904066981263
0.023618578538298608,0.15060258254876818
0.47395610213279726,0.36353676469689206
0.035259030386805536,0.12515540370961012
0.01194116473197937,0.06488899512728333
0.031368039175868036,0.03846547294426171
0.4451926350593567,0.5159489581290059
0.27676703929901125,0.28449563751309537
0.1071908339858055,0.15002247086047643
0.08048337399959564,0.1279200535593697
0.014479238539934158,0.07049003209552607
0.18737252354621886,0.2751007689235529
0.06581198796629906,0.10539403273103502
0.1449401468038559,0.19191971782312195
0.02275008149445057,0.05258897949926129
0.09615866094827652,0.1251627371283704
0.42590183615684507,0.3707642912593467
0.08589130938053131,0.07514474823128305
0.5526192426681519,0.4017300262565036
0.15384040176868438,0.2195556251935355
0.42386760711669924,0.44521413964043727
0.040190494060516356,0.05146253294285165
0.027627429738640786,0.047104505343127226
0.21714127957820892,0.20815676456254734
0.07398609668016434,0.22717250641067185
0.4115027546882629,0.42058044171727194
0.06453036889433861,0.048781977686093624
0.015477551706135273,0.08250773896922586
0.12463805824518204,0.07632541169817149
0.05433191582560539,0.06490062362119188
0.021810094825923443,0.040566323345832545
0.10993988811969757,0.17020797654598158
0.03189086988568306,0.22778058697186293
