id,prediction
15593,0.6727880239486694
12562,0.024070169776678085
23994,0.3317119777202606
17365,0.4555211067199707
14296,0.05148489773273468
10743,0.3331358730792999
18917,0.14018316566944122
2748,0.012194408103823662
7572,0.02384946681559086
2376,0.08444947749376297
27748,0.012046501971781254
24506,0.010903443209826946
628,0.0423889122903347
18735,0.11334650218486786
23682,0.11929751187562943
25435,0.08881177753210068
13182,0.530917763710022
17611,0.08444947749376297
24999,0.09929171204566956
33712,0.02614482305943966
25772,0.049640119075775146
20893,0.07884901762008667
9232,0.45416632294654846
20492,0.23981501162052155
9421,0.014391903765499592
21578,0.082948237657547
26990,0.1209384873509407
4013,0.07116782665252686
19684,0.14069485664367676
19062,0.2621687650680542
13753,0.2484249770641327
8009,0.319019079208374
22860,0.017841074615716934
13692,0.1451197862625122
16995,0.05883008986711502
13328,0.014353575184941292
7973,0.023412398993968964
30521,0.02715122513473034
4528,0.024052634835243225
9274,0.379306823015213
32002,0.10984551906585693
3756,0.06050557270646095
29213,0.011576495133340359
1813,0.06246321648359299
33923,0.08137249946594238
2269,0.14566677808761597
29847,0.1142059788107872
13668,0.27644047141075134
1738,0.009505527094006538
26019,0.034547820687294006
4888,0.0252985917031765
31651,0.23342998325824738
17860,0.3402199149131775
31648,0.3632904589176178
37944,0.14557267725467682
32592,0.4462757706642151
29524,0.3159141540527344
30993,0.17640435695648193
28045,0.2484249770641327
37013,0.20555585622787476
27648,0.15120503306388855
20573,0.4850068688392639
18180,0.02472921460866928
9410,0.6971273422241211
5014,0.35522162914276123
16163,0.07127416878938675
3334,0.06233634427189827
6928,0.09136739373207092
3875,0.317821204662323
18913,0.21447895467281342
26227,0.02553209289908409
36594,0.0891968309879303
20816,0.4124917984008789
5775,0.013654233887791634
13299,0.7376395463943481
22815,0.0186932273209095
10211,0.47349104285240173
20670,0.052684906870126724
35005,0.05883008986711502
25260,0.05366106703877449
22675,0.5437402129173279
21617,0.5434116721153259
11368,0.18994861841201782
7706,0.026238402351737022
7006,0.014683862216770649
32118,0.05883008986711502
11758,0.05502511188387871
26596,0.02522912435233593
28119,0.20995935797691345
31506,0.03939187526702881
38234,0.23930737376213074
34202,0.4054529666900635
37297,0.24430634081363678
18358,0.05883008986711502
37432,0.15809366106987
32262,0.06403586268424988
5610,0.3636675179004669
20419,0.48826366662979126
13354,0.2835066020488739
10474,0.4124917984008789
24170,0.010716719552874565
34967,0.016321277245879173
8305,0.009201419539749622
30391,0.026273299008607864
14388,0.31413182616233826
23806,0.10984551906585693
7226,0.34732285141944885
9554,0.013654233887791634
34546,0.0556708462536335
24240,0.009201419539749622
4529,0.2657976746559143
30009,0.3467494249343872
37079,0.21447895467281342
4697,0.07504815608263016
14544,0.17295677959918976
20790,0.008126207627356052
27633,0.48152607679367065
10747,0.022347914054989815
10571,0.10762189328670502
34736,0.011080737225711346
33901,0.22811512649059296
27158,0.0556708462536335
27975,0.01633313298225403
21135,0.06736767292022705
1451,0.01231648400425911
9472,0.04018288105726242
36016,0.045044802129268646
16300,0.573839545249939
35967,0.04478921368718147
4155,0.178899347782135
13390,0.022305715829133987
37843,0.04831826314330101
12047,0.32809188961982727
30887,0.20543760061264038
35861,0.011708306148648262
27614,0.025717375800013542
24527,0.023622026666998863
11354,0.009505527094006538
17531,0.15581321716308594
3525,0.024608096107840538
10470,0.0414426252245903
490,0.017568666487932205
8413,0.013307423330843449
19680,0.10497941821813583
5178,0.10923522710800171
31878,0.15837517380714417
14660,0.028469156473875046
29330,0.49778586626052856
21525,0.0832633301615715
12187,0.31388482451438904
7021,0.01571529172360897
27743,0.10497941821813583
29933,0.08444947749376297
25025,0.08444947749376297
4352,0.027309732511639595
1634,0.05737745016813278
19591,0.7571098804473877
7011,0.013372141867876053
22025,0.05883008986711502
17462,0.12698420882225037
5081,0.012194408103823662
24801,0.3589811325073242
11689,0.4945161044597626
35455,0.09404250979423523
10009,0.023607317358255386
27984,0.307089626789093
20308,0.25506630539894104
18125,0.016373716294765472
1251,0.019377058371901512
15132,0.47696712613105774
27688,0.36317163705825806
10913,0.01572508178651333
32639,0.059000611305236816
15538,0.25402435660362244
24342,0.0252985917031765
22814,0.08444947749376297
9434,0.035411249846220016
10752,0.05205889418721199
10956,0.20193913578987122
32953,0.3882017731666565
12111,0.0556708462536335
20620,0.4124917984008789
24842,0.11027447879314423
2788,0.06736767292022705
7406,0.11334650218486786
22076,0.017520446330308914
25037,0.07091595232486725
32766,0.011378459632396698
21306,0.6242527365684509
32725,0.018079012632369995
17117,0.07528644055128098
18183,0.11334650218486786
14327,0.448752224445343
11269,0.021599220111966133
17108,0.017841074615716934
28153,0.2764115631580353
29263,0.1448928862810135
29499,0.7163668274879456
2614,0.08585762232542038
28310,0.1586323082447052
11842,0.02777419053018093
21438,0.21467894315719604
7085,0.08201195299625397
20958,0.23149821162223816
7096,0.012091405689716339
26737,0.016426291316747665
12903,0.48152607679367065
20888,0.1566685140132904
37353,0.08444947749376297
28273,0.22319552302360535
18974,0.6089893579483032
14782,0.06403586268424988
3517,0.12373489141464233
3983,0.038198553025722504
34314,0.12156648933887482
13652,0.7605084776878357
23126,0.1074887216091156
14231,0.1599748134613037
10435,0.023127924650907516
13379,0.09067631512880325
34621,0.04651416465640068
20291,0.11069274693727493
33259,0.17861361801624298
15320,0.7512913346290588
23961,0.07318416982889175
37350,0.22071172297000885
5339,0.0252985917031765
20735,0.029305217787623405
22368,0.3402199149131775
5270,0.32492366433143616
29958,0.04246710240840912
36375,0.05883008986711502
10572,0.02249530889093876
14732,0.07133539766073227
28118,0.19604097306728363
10852,0.010612938553094864
34618,0.8159677386283875
18364,0.06403586268424988
23973,0.010273769497871399
23352,0.06233634427189827
30432,0.05883008986711502
915,0.053991734981536865
30312,0.7477853298187256
22333,0.05716509371995926
12898,0.34390535950660706
33701,0.20124202966690063
16125,0.04373376443982124
13244,0.130324587225914
26850,0.016426291316747665
14244,0.05883008986711502
16633,0.08068597316741943
28024,0.05883008986711502
24016,0.12852667272090912
1473,0.02522512525320053
16608,0.3632904589176178
30628,0.6989412903785706
13657,0.01881093718111515
24215,0.1900649070739746
15990,0.11334650218486786
37541,0.04831826314330101
12456,0.08767575770616531
19014,0.0804036408662796
10715,0.10168050229549408
27230,0.014391903765499592
26501,0.08444947749376297
12146,0.02715122513473034
34184,0.27203309535980225
7086,0.38285231590270996
1955,0.12112580239772797
6850,0.011562344618141651
20685,0.1209384873509407
2384,0.20859849452972412
28067,0.4135315716266632
16828,0.6989412903785706
1748,0.3266822099685669
16470,0.08444947749376297
27432,0.26972657442092896
34794,0.05889385566115379
12057,0.06403586268424988
1986,0.012747654691338539
38198,0.22768323123455048
19281,0.7734257578849792
12382,0.12173671275377274
10312,0.47696712613105774
4974,0.0556708462536335
11525,0.3553110957145691
7045,0.023810388520359993
9856,0.012194408103823662
1980,0.12373489141464233
11978,0.014735722914338112
23293,0.0556708462536335
24874,0.4124917984008789
34126,0.017866309732198715
27558,0.044701993465423584
8404,0.2976507246494293
7700,0.01914237253367901
13008,0.23060953617095947
22985,0.04040868207812309
27146,0.3682469427585602
13535,0.12399947643280029
29789,0.012194408103823662
10874,0.752204179763794
8788,0.3324826657772064
9720,0.014391903765499592
13349,0.01746125891804695
9353,0.41646599769592285
21027,0.643396258354187
30365,0.023747609928250313
21468,0.16313062608242035
16362,0.05883008986711502
31117,0.018079012632369995
27182,0.02614482305943966
13239,0.06233634427189827
29755,0.26848089694976807
29106,0.28976860642433167
24043,0.47696712613105774
20839,0.11584857106208801
18089,0.319019079208374
24712,0.017696218565106392
34098,0.12373489141464233
24827,0.1600436568260193
35477,0.06246321648359299
17440,0.05883008986711502
18760,0.35863006114959717
23069,0.32809188961982727
32136,0.4911034107208252
8643,0.26371312141418457
35832,0.15583795309066772
2285,0.0252985917031765
8872,0.6438632011413574
18694,0.01746125891804695
38123,0.2388342022895813
5840,0.023810388520359993
23544,0.6751298308372498
34709,0.34860846400260925
21647,0.11249760538339615
33046,0.05883008986711502
19184,0.34093165397644043
25357,0.11334650218486786
13760,0.24430634081363678
23191,0.6843914985656738
27713,0.04491268843412399
17770,0.05883008986711502
19322,0.021944554522633553
586,0.013344356790184975
29564,0.4562773108482361
8443,0.018117526546120644
35240,0.01316185761243105
38431,0.05737745016813278
29029,0.053123001009225845
14918,0.20543760061264038
21149,0.08881177753210068
33516,0.0252985917031765
1921,0.12399947643280029
10861,0.02364966832101345
12320,0.5089935064315796
18169,0.1976340115070343
37547,0.35853368043899536
30774,0.1142059788107872
32902,0.012294710613787174
22045,0.009838687255978584
15065,0.014343136921525002
22278,0.10562196373939514
17809,0.06691660732030869
25351,0.022581879049539566
24415,0.29339614510536194
19071,0.16495129466056824
17619,0.2546626627445221
22173,0.2484249770641327
5418,0.05883008986711502
5356,0.4755040109157562
2640,0.06543887406587601
23324,0.08624059706926346
29175,0.03886822611093521
12055,0.17948982119560242
36954,0.11249760538339615
8886,0.42551931738853455
30712,0.12152581661939621
12210,0.010903443209826946
17455,0.4124917984008789
4453,0.018117526546120644
20688,0.017054954543709755
31171,0.5448286533355713
24624,0.09124636650085449
21680,0.11631815880537033
9362,0.24011319875717163
16719,0.20334509015083313
20194,0.13019390404224396
22479,0.08444947749376297
27742,0.16892454028129578
26294,0.08624059706926346
17168,0.45811891555786133
38528,0.13970786333084106
26363,0.04499964788556099
20058,0.06132442131638527
21175,0.0891968309879303
19864,0.015419593080878258
26853,0.0556708462536335
19407,0.30032879114151
9859,0.41646599769592285
30413,0.05883008986711502
27958,0.01420497428625822
15004,0.05295092612504959
26201,0.008126207627356052
10536,0.022431906312704086
9138,0.14196328818798065
11950,0.02555689960718155
27693,0.38961169123649597
2031,0.1429281085729599
4358,0.27906110882759094
14076,0.3985963761806488
30355,0.4492180347442627
26552,0.19259512424468994
31397,0.038198553025722504
19829,0.05205889418721199
7982,0.06050557270646095
30975,0.6438632011413574
11239,0.02076401561498642
13524,0.021132446825504303
19999,0.2207157164812088
20811,0.025717375800013542
12037,0.11334650218486786
11894,0.37054353952407837
19846,0.010612938553094864
22652,0.8085914850234985
12894,0.011562344618141651
7627,0.014252781867980957
21364,0.21897876262664795
5577,0.039332881569862366
6844,0.05777868255972862
22761,0.18111462891101837
37580,0.05737745016813278
18851,0.47007837891578674
16898,0.3945387899875641
15529,0.06233634427189827
23384,0.3017891049385071
29459,0.08858484029769897
10168,0.4133938252925873
29022,0.41888225078582764
1680,0.08624059706926346
15700,0.023810388520359993
12899,0.010903443209826946
20129,0.03798461705446243
29833,0.07650300115346909
3909,0.017763683572411537
10754,0.023622026666998863
28985,0.15582002699375153
10110,0.11334650218486786
34188,0.012203304097056389
12608,0.3632904589176178
35737,0.437351256608963
9457,0.5608625411987305
4360,0.29563435912132263
2486,0.2904944121837616
9292,0.01752643845975399
17039,0.02025000751018524
1659,0.37054353952407837
32747,0.08585762232542038
4197,0.5376448035240173
20450,0.05883008986711502
20293,0.31231755018234253
27082,0.015925675630569458
32802,0.05807385593652725
30657,0.35522162914276123
23040,0.1110512837767601
20805,0.048950985074043274
21312,0.024413583800196648
30317,0.04763144999742508
11888,0.024923890829086304
8618,0.28272396326065063
30233,0.011273980140686035
1951,0.02384946681559086
32899,0.0121543537825346
15081,0.057806894183158875
31653,0.05418293923139572
7630,0.01162427943199873
22891,0.13786302506923676
15395,0.1760486215353012
7618,0.38082435727119446
8159,0.013372141867876053
10899,0.021583983674645424
15385,0.2682827115058899
36605,0.21949593722820282
30801,0.6498754620552063
30229,0.2920442223548889
29965,0.23255188763141632
7655,0.40527471899986267
18001,0.024442128837108612
35069,0.2655617892742157
12081,0.0556708462536335
31202,0.02309918776154518
5407,0.017490439116954803
35485,0.07126034796237946
8379,0.1142059788107872
31465,0.02489578165113926
33232,0.40996336936950684
34416,0.4124917984008789
12220,0.8085914850234985
37283,0.12852667272090912
9318,0.012194408103823662
35919,0.20277941226959229
24072,0.12373489141464233
3001,0.08585762232542038
30572,0.05285448953509331
37974,0.3266822099685669
5595,0.343561053276062
7620,0.2378557175397873
18994,0.0728747546672821
4257,0.008398951031267643
16635,0.01763221062719822
10827,0.448752224445343
1147,0.10321840643882751
31179,0.06233634427189827
2392,0.035698406398296356
27115,0.019454600289463997
19113,0.05777868255972862
15933,0.019297417253255844
11232,0.22251461446285248
29571,0.05196400359272957
36631,0.08881177753210068
37931,0.35720202326774597
8647,0.5608625411987305
16777,0.07365725189447403
26325,0.8114490509033203
3916,0.026273299008607864
25353,0.33562079071998596
26924,0.1168377697467804
37047,0.4562773108482361
16612,0.4492180347442627
3805,0.05883008986711502
13745,0.22913117706775665
12283,0.44485270977020264
8355,0.3553110957145691
28811,0.2881738543510437
11929,0.136879563331604
9867,0.010612938553094864
27487,0.02232285961508751
7414,0.019621554762125015
36537,0.08529787510633469
31210,0.022652551531791687
27682,0.02386363595724106
17668,0.23998893797397614
30652,0.07770531624555588
34238,0.18621045351028442
17087,0.06050557270646095
25364,0.05467264726758003
10139,0.008126207627356052
25786,0.25506630539894104
11110,0.07410668581724167
35467,0.023622026666998863
24681,0.38541343808174133
22243,0.012194408103823662
4235,0.28354817628860474
22997,0.02715122513473034
15861,0.08134548366069794
2739,0.1448928862810135
31208,0.022230198606848717
28502,0.008126207627356052
11230,0.01576554961502552
34649,0.026146577671170235
32837,0.16090834140777588
11236,0.05883008986711502
11427,0.04139609634876251
11131,0.019123079255223274
14201,0.1676473766565323
25611,0.12170206755399704
37900,0.014658192172646523
22108,0.023622026666998863
2425,0.03511056676506996
16638,0.30926617980003357
5464,0.017568666487932205
31508,0.0718744695186615
15490,0.3875916004180908
29324,0.2022959589958191
30367,0.40922778844833374
3768,0.014596658758819103
8250,0.15106116235256195
27943,0.010000442154705524
22293,0.01499455701559782
1174,0.008126207627356052
4567,0.24430634081363678
34791,0.025717375800013542
3531,0.02293572761118412
35406,0.06050557270646095
8747,0.02390332892537117
24353,0.06219243258237839
17486,0.024876359850168228
34419,0.02614482305943966
19250,0.2497563362121582
2972,0.013679277151823044
27354,0.12173671275377274
1591,0.02244354411959648
22002,0.13309572637081146
4900,0.09761572629213333
34143,0.17726397514343262
22618,0.34221985936164856
14665,0.13878558576107025
17982,0.04491268843412399
19095,0.019091662019491196
1889,0.5504381656646729
35035,0.024413583800196648
34004,0.019461283460259438
29946,0.08058179914951324
29865,0.7948827743530273
21372,0.553866982460022
4259,0.05883008986711502
7595,0.021764561533927917
7428,0.013654233887791634
26229,0.013511781580746174
3095,0.04700138419866562
12412,0.04912790656089783
9354,0.6438632011413574
30227,0.4555211067199707
1435,0.00945365708321333
28117,0.22431515157222748
28816,0.0686352476477623
25978,0.04402218386530876
15943,0.010612938553094864
12832,0.013511781580746174
2741,0.021976446732878685
10156,0.607506275177002
18892,0.07739996165037155
9820,0.1168975681066513
20506,0.021809158846735954
30327,0.6141710877418518
11463,0.03320172056555748
22081,0.1603521853685379
5844,0.05205889418721199
3733,0.3402199149131775
23146,0.01362704485654831
21002,0.009201419539749622
33002,0.33034366369247437
29544,0.010903443209826946
33982,0.011164862662553787
19926,0.6504601836204529
32213,0.22516702115535736
30324,0.28272396326065063
38376,0.09416541457176208
19914,0.36673223972320557
9745,0.017757512629032135
17384,0.553866982460022
27142,0.2484249770641327
20297,0.437351256608963
9671,0.3632904589176178
9677,0.08593542873859406
26302,0.017054954543709755
9739,0.09124636650085449
15514,0.526118814945221
9312,0.14005224406719208
36359,0.12072424590587616
28186,0.012194408103823662
20185,0.013372141867876053
5727,0.019621554762125015
6811,0.010273769497871399
28220,0.02298586443066597
34007,0.01953885518014431
36886,0.10949200391769409
8651,0.1599748134613037
8541,0.012194408103823662
9028,0.5858840942382812
15099,0.25506630539894104
19116,0.23998893797397614
1017,0.008349218405783176
13614,0.3317119777202606
30141,0.09124636650085449
33950,0.014361836016178131
3895,0.16808034479618073
29152,0.14231081306934357
18352,0.07954148948192596
18107,0.06246321648359299
14188,0.10604215413331985
12098,0.1814156025648117
10893,0.24011319875717163
5245,0.020568205043673515
10681,0.01720249652862549
28820,0.2337140589952469
32120,0.5109632015228271
7188,0.023017486557364464
27777,0.33429351449012756
27756,0.02075766585767269
15716,0.25122955441474915
14779,0.10375514626502991
10746,0.05883008986711502
27415,0.4276399612426758
29132,0.40996336936950684
11288,0.09124636650085449
14914,0.3324826657772064
9027,0.14566677808761597
35245,0.033819396048784256
9623,0.3632904589176178
8116,0.37122586369514465
30366,0.06050557270646095
35002,0.01761377602815628
37263,0.16090834140777588
1395,0.015571004711091518
31933,0.055215977132320404
23364,0.3246704936027527
30293,0.15810883045196533
11124,0.2832799553871155
14723,0.05883008986711502
22013,0.2076811045408249
13052,0.34784215688705444
10797,0.013880530372262001
16577,0.04869970679283142
13770,0.13890337944030762
10799,0.36673223972320557
14039,0.580681562423706
1502,0.009201419539749622
16831,0.069982148706913
13558,0.0252985917031765
26841,0.12373489141464233
33794,0.6026853919029236
28298,0.12373489141464233
4869,0.29011502861976624
20005,0.18857324123382568
21442,0.6851107478141785
824,0.008126207627356052
27546,0.46147939562797546
24810,0.01726960763335228
28840,0.07650300115346909
5735,0.37678974866867065
36965,0.06050557270646095
17193,0.4373875558376312
18848,0.07433349639177322
11053,0.01914237253367901
23017,0.17598077654838562
9589,0.02257140539586544
559,0.008126207627356052
26649,0.02614482305943966
11034,0.16107335686683655
13534,0.4649862051010132
26683,0.024787893518805504
7752,0.018513843417167664
26127,0.02614482305943966
35443,0.013873300515115261
2920,0.15809366106987
32304,0.054095085710287094
13727,0.019461283460259438
22343,0.47810813784599304
17439,0.05883008986711502
30416,0.027309732511639595
14150,0.46102991700172424
25909,0.17127609252929688
22367,0.06736767292022705
10176,0.013654233887791634
16659,0.022089848294854164
1945,0.10762189328670502
28882,0.02386363595724106
36948,0.09124636650085449
17812,0.05883008986711502
16445,0.7168889045715332
36892,0.021231310442090034
23068,0.05737745016813278
23764,0.025091232731938362
26958,0.012194408103823662
3941,0.017054954543709755
15632,0.03578558936715126
20865,0.44369661808013916
28116,0.025149352848529816
30892,0.0556708462536335
33544,0.011708306148648262
27187,0.20024940371513367
20415,0.45168688893318176
21750,0.2990346848964691
8016,0.05369209498167038
21443,0.010000442154705524
26451,0.27644047141075134
22739,0.0556708462536335
11369,0.40996336936950684
17825,0.0464416928589344
10221,0.03578558936715126
23074,0.39099717140197754
32149,0.01849980466067791
22634,0.6236347556114197
36587,0.4595377445220947
29939,0.019137807190418243
7028,0.013654054142534733
22042,0.7163668274879456
23573,0.012130496092140675
13840,0.5141168236732483
12995,0.34390535950660706
12820,0.11886557191610336
4932,0.275835245847702
1542,0.014658192172646523
21948,0.6804576516151428
15256,0.08881177753210068
3469,0.05502511188387871
36501,0.3105851113796234
10318,0.013980681076645851
1397,0.012827516533434391
19457,0.06050557270646095
13985,0.14906354248523712
14093,0.02614482305943966
27422,0.5236589312553406
24548,0.24276354908943176
22602,0.028469156473875046
36866,0.11900748312473297
23294,0.30482345819473267
29003,0.027760859578847885
7962,0.12639041244983673
33236,0.8085914850234985
12694,0.025743447244167328
8134,0.010612938553094864
28063,0.08624059706926346
27639,0.01711863838136196
10765,0.02715122513473034
26188,0.2839984893798828
5362,0.023984070867300034
24378,0.14773321151733398
12885,0.15888766944408417
21249,0.011273980140686035
9055,0.4649862051010132
10700,0.02384946681559086
4149,0.20955471694469452
33082,0.023622026666998863
9909,0.09416541457176208
1895,0.25506630539894104
25341,0.0201403871178627
29192,0.025743447244167328
29728,0.010903443209826946
17179,0.7518574595451355
26902,0.0804036408662796
1640,0.08585762232542038
1386,0.04898407310247421
5484,0.45168688893318176
36507,0.022079167887568474
2578,0.0682741329073906
28493,0.012910345569252968
5533,0.06050557270646095
25923,0.10497941821813583
4784,0.039171524345874786
27795,0.0252985917031765
14464,0.013654054142534733
17532,0.14566677808761597
16456,0.02614482305943966
21411,0.024608096107840538
36369,0.04605749621987343
17349,0.012527654878795147
26389,0.05106816440820694
828,0.0804036408662796
8791,0.017866309732198715
24533,0.06080272048711777
17316,0.46147939562797546
19066,0.08881177753210068
8332,0.019621554762125015
17510,0.31844982504844666
25088,0.02233915962278843
29376,0.17710594832897186
25474,0.0556708462536335
17479,0.47696712613105774
31043,0.18212154507637024
20233,0.013962280936539173
17273,0.25747644901275635
11711,0.019786860793828964
38361,0.24556463956832886
4375,0.33467593789100647
26428,0.1570166051387787
7720,0.009505527094006538
25148,0.20165903866291046
24902,0.038198553025722504
20077,0.02206611819565296
9736,0.2934672236442566
9345,0.6498754620552063
11078,0.024701157584786415
19734,0.07091595232486725
34482,0.33992528915405273
25915,0.13536402583122253
24312,0.07999315857887268
27296,0.5002300143241882
19274,0.019091662019491196
35279,0.07538233697414398
37039,0.08490946888923645
10918,0.008126207627356052
22478,0.5554808378219604
13231,0.2339426726102829
13216,0.49811065196990967
24654,0.2816118001937866
25358,0.02069847472012043
13351,0.11249760538339615
5748,0.047112200409173965
25584,0.560310959815979
36896,0.11027447879314423
2646,0.06050557270646095
3324,0.023175248876214027
15732,0.6900866031646729
16417,0.8085914850234985
14410,0.19966813921928406
32538,0.1154448390007019
36975,0.09068626910448074
14409,0.07337039709091187
12597,0.38028302788734436
7889,0.16023090481758118
27458,0.4124917984008789
25085,0.11387956887483597
3980,0.43665069341659546
24124,0.012194408103823662
24908,0.15620607137680054
9511,0.058832745999097824
29630,0.2575521469116211
4889,0.008126207627356052
11697,0.025886109098792076
17264,0.024701157584786415
26526,0.3553110957145691
27663,0.012194408103823662
27642,0.04763144999742508
7019,0.15125569701194763
8615,0.026273299008607864
24670,0.10962734371423721
12615,0.11712221801280975
9848,0.31259775161743164
11664,0.05205889418721199
10449,0.27061593532562256
2612,0.06061506271362305
20356,0.15192735195159912
4975,0.017490439116954803
22719,0.02614482305943966
13862,0.0792643204331398
8230,0.5579621195793152
34983,0.07360634952783585
1763,0.2938810884952545
28140,0.025744719430804253
33910,0.02771880477666855
15128,0.2556937336921692
7156,0.08378144353628159
34039,0.1351499706506729
27715,0.042811308056116104
12923,0.30014097690582275
24368,0.19608280062675476
5176,0.12072424590587616
29611,0.013746839016675949
14581,0.307089626789093
14078,0.12173671275377274
35409,0.44827377796173096
27021,0.12373489141464233
8821,0.020327765494585037
24269,0.015010862611234188
3212,0.08651549369096756
36902,0.14069485664367676
13492,0.1566685140132904
24913,0.08444947749376297
8553,0.6786521673202515
27277,0.6904841661453247
15062,0.8258535265922546
25465,0.10984551906585693
25306,0.023747609928250313
28874,0.05205889418721199
2707,0.11249760538339615
30407,0.0252985917031765
21594,0.012872494757175446
31175,0.11694951355457306
24956,0.4124917984008789
38559,0.02280675433576107
25319,0.06233634427189827
34190,0.32698705792427063
37750,0.5182355046272278
24261,0.7518574595451355
12547,0.5164727568626404
20625,0.25157392024993896
22057,0.025728896260261536
7751,0.014391903765499592
1279,0.014658192172646523
18928,0.024205150082707405
21637,0.33014699816703796
18152,0.1154448390007019
3147,0.13842742145061493
23179,0.4666076600551605
26569,0.03725127875804901
8477,0.04018288105726242
33228,0.48603859543800354
25077,0.13586711883544922
14090,0.1599748134613037
14749,0.11631815880537033
18099,0.012745735235512257
11547,0.3293786942958832
14912,0.022230634465813637
32871,0.038198553025722504
20681,0.3201395273208618
8155,0.05505688115954399
27525,0.00945365708321333
16440,0.3985963761806488
4616,0.1985480785369873
4717,0.37854325771331787
7579,0.6224457621574402
29165,0.2682827115058899
19648,0.008689661510288715
19906,0.10762189328670502
38520,0.10923522710800171
33215,0.44827377796173096
16952,0.04491268843412399
22636,0.3187381625175476
4977,0.02477748692035675
21131,0.02614482305943966
12434,0.10220621526241302
23299,0.048699308186769485
35175,0.2634066343307495
9352,0.008126207627356052
28531,0.3828504979610443
27345,0.25404199957847595
22623,0.47663965821266174
10717,0.3632904589176178
27292,0.019389016553759575
14750,0.02670777589082718
4873,0.33360180258750916
1357,0.013032574206590652
17473,0.10923522710800171
21534,0.03547704592347145
7050,0.10762189328670502
9738,0.10497941821813583
30301,0.34732285141944885
12315,0.022347914054989815
32787,0.18000942468643188
27429,0.010612938553094864
30692,0.1642599105834961
25608,0.018513843417167664
8192,0.021764561533927917
15085,0.008126207627356052
21050,0.06184320151805878
11571,0.03578558936715126
23395,0.02614482305943966
15481,0.1855020970106125
6940,0.11334650218486786
21147,0.024664076045155525
6955,0.08651549369096756
30824,0.03967582434415817
8535,0.009505527094006538
5276,0.019621554762125015
20001,0.45315980911254883
17248,0.05402163416147232
7025,0.7930620908737183
36367,0.448752224445343
17992,0.3324826657772064
23005,0.4840271770954132
10789,0.01373712532222271
3948,0.02614482305943966
13408,0.3960956633090973
35347,0.11146261543035507
6865,0.29564717411994934
9858,0.09629273414611816
37257,0.05224006250500679
34079,0.018648136407136917
2074,0.27227938175201416
13081,0.09293469041585922
29113,0.26691022515296936
24559,0.3882017731666565
11573,0.5458956956863403
27326,0.017369193956255913
22216,0.08767575770616531
23926,0.01675611548125744
20391,0.6504601836204529
5606,0.050160400569438934
32314,0.013239805586636066
12788,0.025231989100575447
5450,0.45068636536598206
15589,0.24904155731201172
17135,0.4219740927219391
32493,0.3246704936027527
3150,0.05883008986711502
29924,0.09068626910448074
16615,0.21878354251384735
27937,0.022089848294854164
20622,0.15277665853500366
28330,0.4875090420246124
3611,0.016321277245879173
33976,0.2062368541955948
22079,0.8166835904121399
24473,0.01992115192115307
25542,0.3402199149131775
26491,0.17598077654838562
19743,0.05205889418721199
3330,0.35522162914276123
4953,0.017007386311888695
4213,0.29680249094963074
35515,0.03798461705446243
10710,0.46747881174087524
27055,0.14829637110233307
28244,0.2911732792854309
33286,0.011431780643761158
30084,0.05502511188387871
26518,0.12373489141464233
27827,0.013880530372262001
11375,0.04491268843412399
29071,0.023607317358255386
16246,0.014716661535203457
19641,0.24420996010303497
31066,0.08585762232542038
13835,0.25947898626327515
8766,0.028221288695931435
4193,0.32125142216682434
27976,0.404023677110672
32514,0.009505527094006538
19107,0.38961169123649597
37817,0.553866982460022
12028,0.6438632011413574
15786,0.09469550102949142
13861,0.2607882618904114
20906,0.017841074615716934
2963,0.019091662019491196
10324,0.04617854207754135
19032,0.45811891555786133
16492,0.0834784209728241
5345,0.3366599678993225
30699,0.21805967390537262
19929,0.08585762232542038
13303,0.048950985074043274
12513,0.1448928862810135
18384,0.5330582857131958
21296,0.25506630539894104
16936,0.27227938175201416
18231,0.020610619336366653
25541,0.12721790373325348
23741,0.009201419539749622
15807,0.07641969621181488
28278,0.2655617892742157
4687,0.008549926802515984
36477,0.09416541457176208
20289,0.04499964788556099
35800,0.05205889418721199
37652,0.6682532429695129
25905,0.024533765390515327
28144,0.009505527094006538
15819,0.5674042105674744
32483,0.24430634081363678
37570,0.49332210421562195
1090,0.02476976253092289
31006,0.22772961854934692
36363,0.09569787979125977
23105,0.4850068688392639
14831,0.08736599236726761
34931,0.02704649418592453
29708,0.05596494674682617
34023,0.19683264195919037
9306,0.012530186213552952
7823,0.752204179763794
4596,0.0807986631989479
10802,0.33949539065361023
30147,0.010612938553094864
37046,0.07500515133142471
30648,0.17149139940738678
22101,0.8159677386283875
22701,0.4587633013725281
2992,0.20165903866291046
4291,0.37678974866867065
12712,0.12076205760240555
16008,0.4595377445220947
34152,0.025743447244167328
13898,0.022652551531791687
12204,0.3985963761806488
2046,0.32358288764953613
875,0.07180469483137131
15445,0.06851232051849365
30637,0.06403586268424988
14129,0.3632904589176178
31530,0.1298387348651886
1702,0.08624059706926346
11792,0.05883008986711502
36888,0.2286527007818222
15190,0.24408414959907532
13940,0.013511781580746174
27431,0.13578753173351288
29977,0.7048079967498779
13238,0.22811512649059296
27833,0.10923522710800171
26397,0.3083046078681946
28196,0.02614482305943966
34065,0.09929171204566956
34131,0.3537997305393219
15019,0.437351256608963
29044,0.012527654878795147
34459,0.8159677386283875
