GBM,LR,SVM
0.34263532289612786,0.2242144033369143,0.263490077534381
0.12194148151915973,0.2010285178677585,0.2505410430970271
0.018870825148445423,0.012438156607740228,0.042925691953856045
0.010160064699677705,0.010851086782471714,0.03624477058560012
0.015162382683367887,0.019361584647411473,0.04782506277666777
0.07143973031643715,0.14561644825912634,0.18451801815542662
0.060359296787968364,0.07149045906474794,0.11921536375040998
0.025651736778545608,0.0661594642650822,0.09427469718416485
0.2667955931581637,0.18079204087582976,0.2307962259684208
0.17669604453604607,0.15266335654874746,0.17255486868065897
0.19710823665781826,0.29673659391055895,0.32300992274390666
0.21324152668512766,0.20198419725497702,0.19311928860473748
0.035005822238505103,0.03421999851195333,0.06828781184516701
0.5057737918828991,0.36237471818950134,0.30536131017670376
0.08171007950475533,0.09614985972305753,0.13388688766244974
0.09510257613101342,0.0941803076448535,0.13993054123173929
0.035400892426617314,0.11055696004152944,0.12791755150565193
0.1874832915088422,0.09696018310724655,0.1677100159028741
0.15800457573683988,0.11590440737922388,0.13170716214080533
0.42259687187786926,0.1868478683637544,0.1486576998099902
0.11500199452185442,0.2078886906251963,0.2591435715098032
0.014905989542698946,0.01568382162254342,0.0413556560664212
0.4165440411142901,0.4388414522916214,0.3576193081292162
0.02099998351475508,0.08736132129304866,0.14122068296993345
0.016491387775270986,0.02132743793137489,0.049665058664258604
0.5039580993571433,0.5362983230536905,0.40067023243754674
0.07972611592072673,0.08083920408908866,0.14929448016592115
0.12817514261391513,0.22406576782234167,0.24257550497088523
0.2071477000589506,0.20406375880929076,0.2057370735939919
0.18464385324633956,0.23249229743978908,0.219222880380747
0.09910870834187398,0.1582752640133041,0.17519956262128183
0.10467863470900252,0.08237627762313318,0.11585459786156407
0.1903092104363564,0.16078809083856627,0.17026776377967456
0.08263634751653001,0.0789168373677988,0.12387894955326446
0.42181988090547523,0.3495015926481686,0.2850890736730144
0.1855003803027344,0.2861997718365307,0.3375230277930087
0.052496182515991044,0.11444754955042824,0.1245289517465259
0.0484305731417183,0.13418874302905315,0.17021368691378896
0.10244103905801313,0.10249814729989364,0.12121833212665059
0.019724832463925073,0.021061743970234775,0.07541760183865076
0.048630073062508376,0.02901703451841432,0.06204890375452009
0.25175721997656486,0.26207412102704153,0.23119333468561312
0.42706851393484546,0.36564424532228823,0.2805145407698254
0.042229900851914706,0.05275046369063875,0.07786964584893745
0.013672992911413084,0.030180581508203554,0.05940991384085228
0.052064927700529715,0.0814323981004206,0.11517089027177248
0.008059654273047761,0.0056464598580062125,0.02593532235355196
0.026786756081234632,0.02833596383070098,0.06185170683067444
0.1492137850119053,0.29909147271567804,0.27625157775936937
0.031120385445344935,0.043547790588332594,0.06998321848003508
0.36722902891844394,0.2636161477693853,0.2314706907727293
0.16242172797714857,0.2803813689491286,0.2306058081478935
0.2052658360124965,0.2907919595447532,0.24691491833868073
0.4012442772275781,0.32574399557477607,0.3090144356996531
0.4354246498496531,0.4325715776658356,0.3441443346347494
0.17996935016964888,0.1774238222223003,0.22440380772535837
0.042672128384267115,0.04759332711974684,0.07808772047141427
0.04169117883795488,0.05487831707483737,0.08050956847409027
0.038824882268596955,0.02357643620133051,0.06502254529926176
0.6757735998383648,0.6384711397341074,0.5389443495964793
0.04794698580939173,0.20179101145133246,0.1966885656316458
0.023017912281925967,0.02236145359665803,0.05802979658075191
0.2480462696862545,0.22434152303942523,0.2150295542447469
0.02815399973451691,0.05354182841833952,0.08593738126329356
0.11493096926209682,0.15477095724396178,0.14869325698814911
0.35710460454336446,0.40837142654863945,0.37851587739136533
0.014179941643795066,0.015893607284625057,0.04893863129972124
0.8341387402491524,0.7334910722748971,0.5557461714397265
0.0038569529730407845,0.016932751315606735,0.03994299818933871
0.027412454686552946,0.07033815185263842,0.11802202573281786
0.23406152101475003,0.12143068857253567,0.1355021983203582
0.06373398602288291,0.1343299069204596,0.19494077198836485
0.0478850932755237,0.1469317351829828,0.1644870541995786
0.1820798318961387,0.17295952861441263,0.23392642855708426
0.04714565978080383,0.04521232469086932,0.08775852609915583
0.4571404798464787,0.4404540383652543,0.3544510262009098
0.35958137185924555,0.3991918818196641,0.4115591548603077
0.05769641217758921,0.09679788929144455,0.13974497032413394
0.284868428036618,0.2269453607170154,0.20287618452091433
0.1133956904274644,0.1351503005039436,0.16647876235500456
0.39988168261113793,0.285705387990258,0.3063451931743583
0.4110200082683041,0.2542042899618494,0.23899157878975225
0.06836380496679699,0.08257105503326351,0.09782676381675229
0.03918378213609777,0.10454326489634636,0.11199518723956958
0.016518694656823762,0.016495515788871967,0.04336774179098791
0.11184002125897138,0.18497647060907826,0.20058524812874726
0.058486142703018475,0.044753449280167924,0.08849212124826826
0.02060267615688974,0.032095119435678235,0.05949083428463535
0.02820530951792699,0.05201221994095051,0.08373005525800702
0.16145310627361623,0.16561267304344723,0.16716843758827568
0.12154579979644249,0.1358756130349455,0.13834220639070516
0.013601438313212477,0.028242436953167895,0.05749740652069522
0.3209767209039502,0.3873867628646234,0.30045721970953493
0.3922119740483092,0.35587239689703387,0.27490752348703246
0.5230189548436625,0.6595156904572589,0.5175760429885014
0.2683545962000535,0.3184721562709792,0.2957713249610091
0.21559908219357612,0.3363063300071216,0.2701374283458309
0.02278371854403665,0.06803419066805387,0.1016803118688278
0.03772366380358216,0.033414143392213255,0.06493986157797635
0.35089268242964733,0.42050131047801537,0.31987984814039194
0.07472223009201415,0.1399144056512966,0.15996017272469226
0.47697032592437527,0.5052245252673307,0.37055668565085276
0.05477166782732503,0.065015436715011,0.08946665182674854
0.23627312143705645,0.334163550609252,0.3269479989220712
0.017418873102450265,0.031508365315597225,0.06719562499943907
0.03642044560491683,0.1528273627112405,0.13223682173835838
0.3231044487160868,0.3178797354717958,0.25851910988557864
0.1691020022248685,0.08662460112259725,0.14311952128825978
0.12261803203431484,0.03239520137014746,0.10093136903045159
0.030187039301267538,0.07013366732237114,0.09608474396660593
0.09051887313709608,0.07083727613512632,0.1075057983607555
0.03146491666760737,0.03536291981034929,0.058086023287465725
0.26021123894083115,0.21908293611139862,0.2309144335113742
0.021173011433783258,0.004314715272605729,0.022599268073795892
0.04284399428337363,0.06735098837967424,0.07669806127749708
0.009403218559626043,0.0160721518826771,0.04357792577865843
0.0703501384191329,0.09393624697497238,0.1270130263421359
0.06136302995739147,0.08602966274958185,0.09238006512339877
0.010009237982407064,0.02289755305051282,0.05695000903509976
0.12823447439748736,0.04831695900787213,0.08118506742054578
0.16393636693434782,0.16416331294462871,0.17952065406798542
0.364115292826071,0.2516836322960519,0.2626588322967909
0.007478581298783522,0.025223098867583872,0.05640264652380385
0.014309228814300698,0.04612098139972655,0.08262118248959387
0.23102265268954927,0.2238176445391212,0.20692778173158183
0.1563555119663612,0.18999504260777664,0.21219959485152556
0.5825701383140935,0.6253752224463569,0.4822924946108172
0.1979096044931144,0.4814467025676807,0.43480748459730895
0.2360595946775927,0.04252947424349667,0.13061860968863856
0.3628904471351442,0.36750651133087764,0.29459531044089315
0.02893428811138783,0.029267141219051086,0.05924445784440685
0.23414723027622603,0.23316058464776418,0.2690822449678824
0.052667505846734686,0.058360841543393126,0.08619923107066095
0.012578279985914834,0.04127096765018708,0.0766286661566675
0.034298267753333625,0.15929010662923432,0.165653723415469
0.06947523276677063,0.07099400214901272,0.0998099019642142
0.10979652029457401,0.18889295354509686,0.19830628422153426
0.028487789094412103,0.022199066729326707,0.05065297546356749
0.369996711962101,0.3919513140649006,0.3140133539337808
0.40851583820319703,0.41637319482772844,0.2654267501823552
0.8185705291411078,0.6095859746162767,0.47504310302009306
0.11610192190651088,0.1640800741955126,0.1801141047582235
0.008494601244747966,0.018614355924227444,0.04802066007955037
0.20952619336858627,0.2190720940909356,0.18884441834153493
0.16043850469866067,0.11862841528837072,0.1377465286221651
0.06751093499623202,0.13357654237445465,0.14129135312106347
0.03959443624320894,0.0510144087787885,0.10852845662484242
0.26579576825372403,0.43117438173983247,0.34787935608331033
0.3589290536868875,0.2500214363794865,0.22223994306537898
0.1837422340019382,0.25821135751387086,0.2227983808834499
0.11152713999805566,0.06554901236473511,0.09539849917779572
0.0055927300241021384,0.010186228058636275,0.03376997510809203
0.01421632149779054,0.03264997100731897,0.07157740812823009
0.45398837601615244,0.22054844751853628,0.25037065512191
0.09018507928038366,0.14478375220592815,0.1429400295907905
0.04841064685886704,0.07105449171939968,0.09233548531256427
0.028973040920495668,0.03210338642017017,0.06656717882753471
0.024130277611134992,0.03088053415901008,0.05534550157149469
0.05163180319707124,0.18297370528545845,0.1654577615550974
0.0296655839947224,0.03776736536637745,0.028604981757039405
0.17727788918445772,0.1869057002701477,0.20972398754329175
0.03934184057436205,0.028610333260179133,0.08122937700261525
0.06370993425074066,0.05091950659337654,0.07594519466213857
0.3586782490868242,0.2900436442281474,0.34206523307180925
0.5346669706292021,0.7510035193081205,0.5625210161314822
0.10028932003734523,0.03923108079044501,0.07034392784127932
0.7683607885063376,0.6965631684592475,0.48803991808877945
0.03816733223241218,0.04320043284854349,0.06819065744036698
0.2959910347839401,0.29405862459898885,0.2798846986819852
0.13113316682911696,0.027283721857028542,0.06313317572661839
0.447974368706115,0.2987731174391184,0.2501274867684383
0.4503173440167779,0.49782130135593466,0.36347334201292314
0.04274686024446849,0.03238850700851052,0.05806669643362715
0.22292582018194995,0.10849514763815442,0.14674987271544246
0.44497302245969983,0.5825020253035074,0.41865249589086295
0.28748919411578033,0.4336642660207536,0.32677852441491895
0.24751210919556182,0.30119873107310324,0.2897068311669979
0.15765829923701333,0.11003646776032563,0.1490181488468653
0.007337027065575577,0.014913820465793148,0.040764711614558954
0.022284071755147544,0.030644642809615645,0.06411235181329845
0.0777298707181904,0.24764137408789216,0.20679549516263346
0.039175899896905376,0.04947725001715143,0.06907190415049362
0.02334713339233747,0.04216938646111254,0.08132172895787708
0.028668106139238654,0.04171593215449164,0.07897293623387054
0.21726303423328613,0.21285852971330202,0.1850805231087899
0.0876632836893964,0.11488135134351359,0.15649817577595954
0.2014866450174971,0.14550895024950733,0.17848497721789075
0.049879603310570036,0.060271394306913494,0.10775679015713975
0.05214362986866905,0.11837053340704573,0.1506903082139075
0.004219492021249061,0.005959727040519119,0.028290002768358313
0.21502491412183833,0.21066093888437062,0.2021186293136877
0.060202674590543306,0.09458568394325848,0.13417680017226116
0.030761485775089782,0.08080838652359285,0.13669670682299523
0.3717051012475153,0.25711297561336927,0.24535229738786155
0.012203142982017511,0.0218221461100288,0.0538303685142069
0.22076419360182015,0.304902528592088,0.23552705930343282
0.03453663446683016,0.03499678213651432,0.06010771125340936
0.07881223905714656,0.18334439990284973,0.16939920145689366
0.12246326021182911,0.22528203882757217,0.27588989805690173
0.02784101254736875,0.05019745375649849,0.09742229305033354
0.002534053546287618,0.0010717963788979298,0.018914713437298464
0.013209704969806118,0.026758188592351045,0.0599903325936054
0.02826075935136139,0.04408792793403438,0.0683750808373754
0.13634459848493005,0.21816703219515668,0.22843392559421788
0.03458136756561994,0.04171500841486699,0.08056552583894312
0.05901659311813453,0.18097595953621973,0.19445678235379898
0.020441920935619102,0.014884170422075762,0.03848547960115763
0.16741458029565087,0.21539857927326703,0.21001307972071012
0.14488194732380555,0.11774680662405937,0.15620352571777074
0.01898964050075341,0.010702109137811245,0.03127200913955581
0.02713306461203498,0.10679834687664454,0.11718655500934747
0.033889214436181,0.03353922989144943,0.06025271644610129
0.28657363660768115,0.4001442648487254,0.40425279218361754
0.016640798317596652,0.04103700055029698,0.08629319762178052
0.03803771919795307,0.06539843342748217,0.11145002502824923
0.45262111441238717,0.20162608104126098,0.19558759788911112
0.2305916492117864,0.17426936496614037,0.16150527952582722
0.36370849331116817,0.3889697221887462,0.37818659939698934
0.01348835372422938,0.02392440584359997,0.057680351985495495
0.15346408523196337,0.21039674379269907,0.20504231258238836
0.022022217235671257,0.0056372605975386954,0.03956978517298081
0.01690051832318372,0.023877224043182675,0.06750614476922481
0.009953697742951675,0.00021511153200751013,0.01361914531179902
0.1945868111756724,0.2499224073472491,0.1970248346242465
0.028624674930821735,0.050984551623476794,0.07644571359373802
0.01591217047279593,0.03874096263440435,0.06677115736778919
0.05271650934994767,0.04683179710356876,0.08175722966274251
0.05388324215973813,0.17317816424360183,0.16138067812706494
0.07104443579826651,0.09272664961344268,0.11459309171865024
0.025672663628839566,0.03973704239847266,0.0730066536356595
0.04622431378179855,0.06696262528833963,0.11287450303948528
0.25605670596312097,0.22380555472802718,0.2126116830672964
0.023327836262348654,0.0038225512984679465,0.021145343835758692
0.12301048202853268,0.18795579228981232,0.18817115932116518
0.02182729997592839,0.03131622934576093,0.056055903741546745
0.14978116119606955,0.13167889723847206,0.1651931094394664
0.09650834364336544,0.15105442357505983,0.15161518214597478
0.1691177897323156,0.24847034032220927,0.21393978859165505
0.2888231644609857,0.2923924683613859,0.29638284556118066
0.1186240018789622,0.18199744368808027,0.23510212935625682
0.08161397435992346,0.09418342591017383,0.10491126392935757
0.02257629972339498,0.06335353805927704,0.09037548589797384
0.4358715285982152,0.6185401780988012,0.48007888115362374
0.02680130104066042,0.04819076542290681,0.07233952081388609
0.0270446260373564,0.05659423746153489,0.1029465420737247
0.04221604129595182,0.18119660409231916,0.16073567703412983
0.8215726056901482,0.5289312832440581,0.38484980209854197
0.4864965781741463,0.5586068403589296,0.4188831163570863
0.05409518396940064,0.07473536852903111,0.12848557450536172
0.04136205696215814,0.14503366633923895,0.15168619371070519
0.014964918240014748,0.05838038819747008,0.10130033458891766
0.011500664723267271,0.014855253364796978,0.04235913264400959
0.06427573301772568,0.07336307821233104,0.10229413575231691
0.07622732757083428,0.18130116259647958,0.1514949061431144
0.5652494697804534,0.6293428975409968,0.4505290214733135
0.39267166376382046,0.19694479156805378,0.20197112505192166
0.016292029148302068,0.012827936650743017,0.03556741610083092
0.21668231002320848,0.2160934867776046,0.20033914147814266
0.09556873988607298,0.11282976728901013,0.13900510053950835
0.09266214601467371,0.10061676224565923,0.16823462333045103
0.004932102551412856,0.014796824091641122,0.03792528061403146
0.01416380187542209,0.015047503576200574,0.04325305698680239
0.022746910465641042,0.026660296324040315,0.05957680732701953
0.5839830647072013,0.48340190119799276,0.3282920657108942
0.07629554048312806,0.06709000008963911,0.13215867348404098
0.16338847781060184,0.18332189884893604,0.16465431925243457
0.01877291596369474,0.06849747739588649,0.11990663800664544
0.6725335812532517,0.4242236729721207,0.37208864312001355
0.024053945775515295,0.025505485537185624,0.061075261612412224
0.18115773094483664,0.14285523012746704,0.16639329833084374
0.04984987326644426,0.040021685738707395,0.06686348561490348
0.3325137037418874,0.2648552433391099,0.248795201119491
0.020924763106437906,0.01146583123344681,0.03837045932496223
0.010249010081425192,0.007646897287448116,0.03709624900022856
0.2795662999793675,0.28542528791907457,0.253068608123773
0.014594707876269786,0.016511586404042926,0.05013451656774019
0.021127494282265534,0.015225436022294453,0.046144017372658615
0.5694081032585664,0.5325410242753259,0.4086068057756201
0.22385562632833347,0.26718109419004404,0.30338945094953507
0.2570776067874902,0.2011436282437516,0.2037782629117284
0.049536357127484956,0.02324698130915916,0.045694030321192305
0.34599865743552366,0.3871528802829107,0.3410936638958975
0.01640958325319873,0.04647086282046743,0.06414766619567921
0.5360960824410224,0.5573702392429489,0.5056402438339979
0.212111599014565,0.21508040011414745,0.20499177887868986
0.45378332141549277,0.3677886195683742,0.29938584852804995
0.30998101676620743,0.3985597956661385,0.34940063722915377
0.11936287030517093,0.10467475083828903,0.16386857888511952
0.017168551784552184,0.01864103606652631,0.04729792681036183
0.09816869148915368,0.1073988897346563,0.12143983812856507
0.4381882506762199,0.3565071012461626,0.3315149688030458
0.18621589836607708,0.08417872632095019,0.12538513533055284
0.09397015229546488,0.18719396651963827,0.21313722114639178
0.006131707171079758,0.01979827269011394,0.05468340389232164
0.012921792213467134,0.028251430742993654,0.050407378568683235
0.08187440393144559,0.24506836003405336,0.2666922515561342
0.005467563888783601,0.01640972172243967,0.03609016382003678
0.013429021867515354,0.04646783491618606,0.07398970878170323
0.02044914840541865,0.036680381427731765,0.07197136531743865
0.13385456161826204,0.07065326983314787,0.10351658202063252
0.17354608544188826,0.10857072653280322,0.13493432064623348
0.008215494939386132,0.02212987178657973,0.05542966725881453
0.5683119101551437,0.45806316972765543,0.39445927816369536
0.2254454757646256,0.18048891478698342,0.21445354078609263
0.23042378194125898,0.18190485298225986,0.18296326121118542
0.016037793837316176,0.0033253094187518394,0.03130598915372215
0.30849059350470864,0.22448366384754834,0.2488722752319561
0.11681621116789653,0.09402485610016321,0.12996069114312342
0.019631828303080197,0.03451384335336847,0.10636475647571324
0.18703714484530137,0.13513216852233353,0.12422918381058516
0.11644239810225639,0.16884149142685606,0.18843705116761952
0.13788199680666519,0.029547079128505637,0.06424945258122886
0.05197725759576997,0.03128346716903565,0.06942373128357501
0.12282722206878009,0.12749492757688913,0.13956790662858035
0.19908757966983578,0.2821882953012556,0.3180123161113254
0.2087842376980754,0.2085650389590185,0.20661098666860717
0.07486669780599861,0.18002823664567352,0.16285105310782147
0.02348754855653736,0.09438345310485885,0.12289646580540983
0.2278781165538403,0.286032046533861,0.23547727642837568
0.6370665692491765,0.15406758827755024,0.27557532356505166
0.03047161343582222,0.09226102441761294,0.1034815487680943
0.28187443700280246,0.3052023728197414,0.31574309792860167
0.03164652922413245,0.014215385827565926,0.030739177361163265
0.21012144849277137,0.3607743487068539,0.34025332214948756
0.11189519462474182,0.29776732574559645,0.2319928618996102
0.0536996598595369,0.07004309357158381,0.09333927974556935
0.3928972903211222,0.3465306628259165,0.3773971200134896
0.36856135448394384,0.390755843916456,0.3031846307860511
0.09998191387723597,0.09506767013777576,0.1065167485727803
0.29293624245983646,0.2694653866742687,0.22853349184511015
0.1658063575741802,0.14948301544734702,0.1555091470823503
0.05904736800929744,0.09651171922998283,0.1398077969130223
0.32561968436250655,0.3722840756664226,0.26836374766447396
0.32063402872467,0.34057500305895105,0.24281392932272367
0.05143755609884548,0.056340775594846806,0.14124111214918803
0.016065534530270008,0.009855018933118381,0.034627441535105385
0.14496198314725,0.2057995767081357,0.1990330422770603
0.020828045004611072,0.005454414877452404,0.028858234503764586
0.046981818230610636,0.19265493673725267,0.2592448303821604
0.28297881206251857,0.2415754040380671,0.23270894908781217
0.17426192032851354,0.15322686788484757,0.1686147296317992
0.27429644701444167,0.2038915731826471,0.2382640508186547
0.04022790217443467,0.023983653646408316,0.04649853041368926
0.20965957354816805,0.12163981999474424,0.15134828472187833
0.2968613433064202,0.19716341255181172,0.20020818927965994
0.018537668466956828,0.016496350031042776,0.042682792918509
0.043749345566459374,0.0594575925810917,0.09838961016501331
0.11019656929302406,0.15775394570049134,0.17640518639955644
0.3470465330682299,0.4179605669946381,0.3163444205708438
0.6038380581543058,0.40895822548347677,0.37538143563086834
0.01254815301252131,0.01126895194762064,0.03610550996692604
0.07344856976083916,0.07632626557920623,0.11887291744343828
0.03687086704233468,0.07408004356411736,0.10994840879794429
0.14932878444078312,0.10594742657393319,0.12052325376855795
0.6036171870375098,0.7247245144822057,0.6347871956980737
0.13565971961639056,0.07313018845420725,0.10004577860973005
0.24857921612977796,0.2824954975669259,0.2605791419196474
0.21447963206858334,0.15908652434023593,0.15701199477354466
0.5483677329564843,0.4076855156443355,0.32761204188693427
0.009130409280353696,0.008623046129242088,0.02821490326655767
0.4318456274688211,0.4212210993833557,0.4035358711528122
0.012973222744192936,0.024935548221089492,0.05294060701995314
0.053528352132941034,0.061885588328781146,0.10046144062080423
0.3337465816198981,0.5563166385419221,0.525223490001655
0.05607816049107954,0.03139670559092073,0.06957084085213425
0.39086378295337704,0.5314972352001448,0.3900595977922709
0.055693883760844796,0.03851288435622794,0.08386931707419583
0.05896743058572139,0.12564030902310364,0.12292191386686362
0.16097781655866852,0.1746510317886841,0.21092480542588593
0.03907100780932722,0.14189400004105934,0.1498561337777574
0.005967691657260037,0.001585787222592305,0.019792590463213338
0.04840981680664895,0.057233643496076826,0.10512107877072627
0.1720991816159321,0.09379443038973274,0.12252756444203597
0.45354242649868953,0.3666147480467066,0.3005619994224897
0.0239090186661857,0.04659864499467989,0.07657689489212056
0.008302415714284476,0.03995893120060899,0.07721642133864363
0.04434065350722567,0.07325819766559172,0.11814482919467288
0.009771767080397415,0.0842828931201727,0.17337234124581147
0.16030043459221294,0.18572812141354772,0.19145896037157528
0.14403056914853288,0.3281845436012092,0.37338559627970874
0.027153079889971475,0.07062085690425804,0.1060849611936947
0.484495823004202,0.4424313841157833,0.36045330769285944
0.04146695935056827,0.04541239528605632,0.0845407054798309
0.042985833739007856,0.10197949542031663,0.12841458300689054
0.5027730023337224,0.1769175273279845,0.22710781433515886
0.20620603256676256,0.13812955728480603,0.15813287443862692
0.06212351862987018,0.09961587502370053,0.12845685642828283
0.012752328495910297,0.06500443582414758,0.09803584204791142
0.025641844053121726,0.03472201710643108,0.06817702258855662
0.11766774262162727,0.17131286765999904,0.20400969657157697
0.027853650249840788,0.04336385391785295,0.08295068432049642
0.10244338627735816,0.11147254841697082,0.11825047246876097
0.057205928390249364,0.04141794497824876,0.09391653322931014
0.6653444374434976,0.5809746063350618,0.4614023289416476
0.02140449282584587,0.01913999988920196,0.050870221647377575
0.04371725600355443,0.05661883801222155,0.100893495643371
0.03305119136970478,0.02996694145624102,0.06917576862570332
0.011404305723938073,0.020564741873422242,0.05110861027835244
0.0180415921483933,0.020127471523447543,0.04847579515481132
0.046340988653752246,0.10270294094291488,0.11559569744463416
0.3735645687580155,0.27106004670742506,0.2728793965084769
0.014175015930899138,0.03901917109322232,0.07744385577005722
0.04788724648724603,0.08159894408984895,0.1036322779020652
0.012780642326352499,0.013138487800046445,0.04233677992261242
0.17778261493777398,0.20355362722379797,0.21663389047471798
0.45034955274248095,0.5801787628752197,0.4951455503878483
0.2726436944904762,0.2228268196449315,0.2635589169570235
0.030510492727726525,0.03407394374514166,0.07012133002373408
0.02068676599285804,0.011761493860228171,0.04139828601683986
0.2339146620377955,0.30282759322420005,0.25022157284235913
0.04734679807776741,0.08633703653203174,0.11337376596845164
0.3784076600075809,0.4383154792238194,0.3100470697158838
0.07647397746282947,0.07377150521693897,0.11839986956091357
0.057941874328624944,0.14195760672601632,0.09835727091754867
0.3371238080783137,0.5688332865434768,0.5371870053610646
0.020966578609055566,0.014617001998398682,0.04605807343618995
0.46636131974787887,0.5666487445015829,0.4744803578173621
0.45276214762187444,0.4364545960136798,0.35583255266401476
0.024085293379623472,0.026340137055321077,0.05385256626200753
0.011991740668601661,0.03369675596315711,0.06164574591603367
0.7549902816214291,0.7726815977761704,0.6460678874961154
0.012177367333890222,0.009935404504517182,0.03507802247414464
0.4299860158065532,0.35963455937622035,0.31844632060886846
0.31626884508836317,0.24942325009814598,0.2136200008585496
0.16896576532246416,0.12338741292294897,0.15525251935306159
0.2250501886036785,0.24564511167543648,0.21366841466925335
0.023394621041832393,0.0021541651968895077,0.027792350422558253
0.6262916731732572,0.35432049265941046,0.31872581494205754
0.09750411548589615,0.06151466294940637,0.09872423556716284
0.03464092688159019,0.060196279590087956,0.10051588991885874
0.2709963499946631,0.27356455395439955,0.26745697807765734
0.02418673023619236,0.06367395403039038,0.095047550708706
0.021447357630669163,0.022297997776991957,0.044758279848342304
0.040791549333604356,0.008541733510016455,0.04138492508093004
0.15721643426933224,0.0859976952295606,0.11733824071267476
0.03181025165349311,0.04932541101420798,0.07654185891476581
0.5804534653095395,0.49172490600224006,0.36467216719976026
0.24904529740883746,0.163552169797831,0.2220019338060827
0.03237062213829489,0.023585906820925186,0.06167821991965999
0.09228204317135112,0.04797699990863387,0.059863502672556676
0.2608602371941724,0.2564101283945289,0.22648236169501962
0.029681174513878507,0.08717668885325675,0.11438318493976633
0.16385600227693214,0.13512591673704982,0.1633257212677387
0.8041922922949383,0.6359162341686045,0.5608983328265145
0.02152282508315225,0.03892805880515311,0.07573567017728984
0.010296751342221239,0.015821046029102025,0.048949250567220624
0.10800322794981283,0.10601648874337119,0.13995407145538502
0.019439179020853143,0.04863252350100636,0.08294379982068455
0.039783659818674114,0.0416384082942167,0.06866969323450818
0.20824410064634752,0.2926842997545994,0.2788141247534794
0.03385847146035935,0.1132009624942331,0.14989787439697952
0.13229523037848537,0.23688767273216177,0.3581635031775246
0.20203673552970983,0.10974788328633416,0.15158496677556943
0.020260325205002854,0.005807127888250493,0.02692760553593972
0.4327394763411364,0.40791340812512866,0.31529269832694284
0.055776297659069295,0.1111505300680744,0.13613904914647715
0.21869219957121552,0.16506312069846596,0.16765137104742558
0.03030422214473934,0.08561951740924875,0.11739360672434115
0.0391619145302201,0.04183542393358737,0.060254714445933125
0.2181290683711688,0.21736085322910387,0.2590052656577114
0.020035336366546617,0.01711929707234214,0.04442754326544253
0.022833230663473085,0.04009551952975832,0.07912686845797903
0.01834962033838606,0.015902557227954632,0.046233290324743236
0.645111389678385,0.539213056505228,0.42165211755118903
0.07599420486374443,0.056840873519327394,0.0874087750206555
0.11069713692471568,0.12383074595498911,0.1521667809547969
0.03297793168810252,0.015285272238023761,0.04952797851028387
0.4052551913485972,0.5457200729690237,0.4303148932414742
0.02254736826457964,0.02774590568784238,0.05643262701706921
0.06794350024027956,0.1044866730867386,0.13991937735642504
0.01792779173273475,0.023203478186915233,0.05130347721251224
0.04204309157270742,0.033676948727275315,0.04700776874422617
0.12575991242861168,0.11192584979002387,0.14299609968089783
0.07384026557842209,0.19446362978270937,0.24464030334867087
0.037390405888187636,0.11101253873557324,0.13881210887554557
0.00841165798330264,0.03407938432490955,0.0938559582920914
0.15499221082132958,0.11461011508783758,0.12059399255138144
0.03653116039291014,0.05084736358891221,0.07748790033421166
0.033671961177913774,0.05269437944835317,0.08590950383458681
0.031112754028396215,0.02415844849807624,0.05172866205494351
0.018421587066811136,0.020644492528843303,0.04862249016807828
0.06431446090406959,0.05969773203575555,0.1120449646275776
0.06928656082970416,0.06726413375127402,0.11287623007819374
0.027468409971355655,0.07992134236188134,0.0986721914053374
0.056374813036293416,0.09257915294811832,0.14575303288731603
0.4710549740282272,0.41637326020879817,0.39564122760861703
0.09030896662547497,0.05314245752094191,0.09200600739086512
0.07156207952206907,0.3314574153701343,0.2877851236705825
0.2517068643023222,0.37468657321147686,0.33153935633726095
0.025287274258775628,0.0301895497570443,0.0657233508022918
0.20849211007656213,0.13321962546558136,0.1568705191143382
0.040439834375923786,0.07869372565551376,0.09912699857563423
0.4594350679803899,0.3990241621098031,0.36532648039482707
0.2208946805503099,0.13830196558432767,0.16368132024547455
0.01107431936553161,0.019376402594681437,0.04792920392453297
0.193633251215595,0.43492894866083465,0.36735541871016003
0.033854030585025015,0.06438290011809808,0.10453282468380856
0.3371965763034994,0.14671537849510666,0.19429390790249093
0.3072618568208042,0.2650266794389099,0.21780212995941559
0.17785782799474742,0.18946408870927833,0.1963037691395175
0.005102080826758347,0.00851764676319802,0.039172422890824024
0.20981743306217787,0.21793571468765577,0.22114333597042218
0.03879805622589004,0.05365456661423544,0.09893805130180941
0.04465243011507131,0.19646890356678703,0.2120243178624118
0.25182423702552603,0.3241411577506731,0.29790378283680424
0.680742301684638,0.8559788248494936,0.7208095509406504
0.03272772006035633,0.022031962550484303,0.04893893519334727
0.06656639303454359,0.0622576387367884,0.09400144915601098
0.31577918452371323,0.24668992890782496,0.2547641945224012
0.12744692613872277,0.10739684390223914,0.1714805229098079
0.07335182665424898,0.09253493173801423,0.10965390374500253
0.401282189854635,0.561712830861175,0.4642623017550429
0.024149273913185075,0.05155438690541507,0.0911577429900635
0.07341786694726643,0.10419232055807326,0.12712098184628673
0.050466196669697115,0.022545915912444377,0.04994725054161748
0.007360913001369443,0.008995719838415708,0.03155069106590205
0.5416690125607395,0.40022797573639946,0.31704285927685094
0.21370239971583677,0.22975583349563083,0.23495402025301812
