XGB,RF
0.023643337562680243,0.0407202680547721
0.07732833400368691,0.16348366820572022
0.3135957300662994,0.47709237516378733
0.15821449160575868,0.2757223845746511
0.08863270580768585,0.24171663608341812
0.39799200296401976,0.3788647084890259
0.019278987124562264,0.007605155562829979
0.08041571825742722,0.07006071935463351
0.08112991079688073,0.132571554794929
0.005501456558704376,0.02526502540784476
0.550643140077591,0.437676130178294
0.20542100369930266,0.17726599793831638
0.44779363870620725,0.46703800537064677
0.2835927903652191,0.23832167649896818
0.02007571291178465,0.023056150573902087
0.13002285212278367,0.13516959768838382
0.06323262080550193,0.13607591392831778
0.5298684477806092,0.5705306004590225
0.12194745689630508,0.1060296419932339
0.06600894033908844,0.15854308748743506
0.029127060249447823,0.03911959827355871
0.6245831847190857,0.5890188075785556
0.8295713305473328,0.7110065002973497
0.1884068876504898,0.239278595891669
0.1603561520576477,0.1557485094390804
0.10706216990947723,0.1509744701879282
0.07278521731495857,0.1263590720983187
0.34374343752861025,0.3176988848543837
0.2111771821975708,0.22897912750003027
0.3931153118610382,0.31159170957862914
0.13410484343767165,0.1281190213026792
0.41599982380867007,0.3733440215986816
0.010665351152420044,0.004578584911643426
0.17388335168361663,0.26022941184149495
0.06193588897585869,0.07928621070728441
0.22449211478233339,0.2583230733804278
0.0055714093148708345,0.014938775347981326
0.028361277654767036,0.033186291547120245
0.020780542492866518,0.029355894583671754
0.2802120089530945,0.31387423573854917
0.009000206924974918,0.01919473346572151
0.05811117514967919,0.044873846386251935
0.189023557305336,0.2595338758446137
0.025175691395998002,0.05564547200115104
0.0912250429391861,0.13413162461877434
0.134198422729969,0.2264165697295668
0.27446126043796537,0.31907317153841697
0.041006678342819215,0.02014888345438068
0.2569536417722702,0.22632898392922907
0.054148512333631514,0.04386388529518248
0.16739384531974794,0.29364281806145226
0.01738214660435915,0.02485037533314364
0.029427625983953477,0.019505994740356605
0.08088850900530815,0.05005856634587212
0.44777325391769407,0.30029924511538086
0.07955926507711411,0.21188744872391835
0.2349328190088272,0.2567467223501041
0.03319258093833923,0.06359539934390389
0.031455634906888005,0.034416867940642235
0.2503527939319611,0.22947759648596425
0.0839049056172371,0.17252944822361824
0.14445339739322663,0.15220266855376155
0.038442591205239296,0.03038391318711331
0.22749731838703155,0.18948081950024132
0.1883607268333435,0.19366628886131668
0.10016154944896698,0.09031353127476534
0.01477983184158802,0.06291416851030232
0.29199879467487333,0.3142848182678864
0.13207397758960723,0.15336458647904178
0.33849111795425413,0.2477160833364135
0.15790088772773742,0.21487843493976694
0.020341860130429268,0.015639357449477143
0.01503552943468094,0.026499407246747774
0.0917490467429161,0.0840869324419405
0.17578565776348115,0.16072343149109197
0.15200709849596022,0.17955279160880036
0.10103459507226945,0.12732763173642575
0.6427384138107299,0.38073120686608675
0.6211741805076599,0.5638947362951165
0.8364522337913514,0.7250017085423505
0.10785329788923263,0.17104544424973664
0.022431060299277307,0.005969945765175759
0.042033467441797256,0.032030068387389844
0.1278248533606529,0.10574000425119631
0.03255102224647999,0.03283236924986626
0.01734760757535696,0.02583693943100665
0.13383449912071227,0.1991417852952529
0.3630913257598877,0.28289639266529765
0.026841484010219574,0.01081708351676252
0.06602219194173813,0.10681408198510636
0.2722622245550156,0.20098220185027338
0.4219410002231598,0.26620461046860894
0.6743489146232605,0.5928620990572429
0.4920768141746521,0.47045533158654
0.2673120379447937,0.20727462715201775
0.024491649866104127,0.015243169929316427
0.007430404052138328,0.010359524381710221
0.02295171208679676,0.15741825989749267
0.022000884264707567,0.007663196608637901
0.2693512886762619,0.2638260074208808
0.15054161250591278,0.1322391591638547
0.1769327402114868,0.27000011768213206
0.446781325340271,0.43245432555847535
0.03739177510142326,0.03437414079685068
0.04308546558022499,0.06316242108855386
0.47763081789016726,0.47890849612003955
0.13667617440223695,0.16596137041744846
0.1832430213689804,0.2210246032519983
0.11629980802536011,0.19886710662398444
0.012566030398011208,0.006783077943500565
0.3241798222064972,0.2549233259251635
0.02637753337621689,0.015461097595137922
0.037078994885087015,0.03063141767064238
0.37001857757568357,0.2902983815481874
0.052624437212944034,0.08863837054132327
0.014022061973810196,0.009608601001566857
0.3632990062236786,0.28173647830304904
0.19194757342338561,0.24539217343582323
0.33831610679626467,0.23813355451166304
0.5211894035339355,0.5396622512939514
0.2992338418960571,0.24389149519162928
0.006944808829575777,0.0034483521134606844
0.09601467251777648,0.12652327281003561
0.1378819853067398,0.07819028049477146
0.3643935024738312,0.22167909756652673
0.04466177001595497,0.04497892045937889
0.27261157631874083,0.2047369893847688
0.024114638566970825,0.026620240043635605
0.026971735805273057,0.01651358436869405
0.11909803748130798,0.08900445805789058
0.03809631541371346,0.07532553649416762
0.25648804306983947,0.28747364912416656
0.004524252936244011,0.03397263719776743
0.3863861203193665,0.29373202376981355
0.28450198769569396,0.2716694822739897
0.42983248829841614,0.46803349701572533
0.28068197667598727,0.39025556290118335
0.023187647759914397,0.0364674707293284
0.02677709050476551,0.012765171128450836
0.34864226579666135,0.24740419486788756
0.006199219822883606,0.03478777398824025
0.1390693172812462,0.09159260291583549
0.042068658769130705,0.03465387126369722
0.09299717247486114,0.16500997287281732
0.12113259732723236,0.153404830035334
0.2893798589706421,0.30792987541539685
0.015344341471791267,0.03461707812600821
0.1574699342250824,0.20056789333851963
0.012918030098080634,0.024993267415715677
0.16696808934211732,0.2156170511450163
0.013508417271077633,0.006980731818819386
0.02279834970831871,0.05122463581061758
0.0068337487056851385,0.019774577253971342
0.06655167415738106,0.1363902728542114
0.03657241836190224,0.10922693735342455
0.031313827633857726,0.016851670504296073
0.1850609302520752,0.25337401746877763
0.14236820340156556,0.20955725181883217
0.02200465276837349,0.013855013678628028
0.09306191504001618,0.08399876754641859
0.0418103888630867,0.027366850461085272
0.008521738648414611,0.005547935303340308
0.03397761136293411,0.055514335870603074
0.5018159925937653,0.3598660661305376
0.042672230303287505,0.015411804149591988
0.7822216153144836,0.5193063583580542
0.4785770058631897,0.4136994762196182
0.3041679859161377,0.2707370224623693
0.48572081327438354,0.3953578711157931
0.012875027023255825,0.006563677726567264
0.02625197879970074,0.02116733742678852
0.3263819456100464,0.28880665948101614
0.15051953941583635,0.2570358522861847
0.2625593453645706,0.25541529297363386
0.11133943051099777,0.1493235118467807
0.04331719949841499,0.03762321755240183
0.01592976748943329,0.009615592438173889
0.2534292280673981,0.27300646976840826
0.11777898371219635,0.18832237227818113
0.2702392518520355,0.28281793263962074
0.3651380896568298,0.3839598223726812
0.48848273754119875,0.3341483829961853
0.015538305416703225,0.01930545508960229
0.10664987117052079,0.11936774144687815
0.016563553549349307,0.01861389890330913
0.5451148748397827,0.5083556684586816
0.040463490039110185,0.18304783783871884
0.007322906143963337,0.003184338471315891
0.025727814063429832,0.015467009987238642
0.39423043727874757,0.24209306837250164
0.24106423556804657,0.28860890295730696
0.37509791254997255,0.3165047811090429
0.27131326496601105,0.21608252307140638
0.04475779831409454,0.05942934351588157
0.103329236805439,0.08832711816290692
0.20162476301193238,0.2814872190594615
0.023649697378277778,0.032920134177499366
0.18008948266506195,0.1982955306749326
0.47232386469841003,0.38802113854797615
0.015187706053256988,0.0013447909762364985
0.1791998863220215,0.12017639315418346
0.7419620752334595,0.698395985149529
0.020421049371361733,0.022693660785655555
0.30981484055519104,0.28552239895008297
0.16952871680259704,0.13686143361007516
0.04115759097039699,0.01409610512251433
0.3075733304023743,0.2992863382982683
0.014204193651676179,0.08931530212294127
0.28986741304397584,0.23976192048210027
0.05303075835108757,0.01014407275315219
0.4868901252746582,0.34078803356363085
0.12232503890991211,0.2602112736086871
0.26375163197517393,0.3196386881624581
0.012233471125364303,0.019484321097178285
0.041032546758651735,0.047142381127149524
0.1459362179040909,0.17131016893615042
0.014643709734082222,0.008080435835005628
0.04652322679758072,0.06512821397901866
0.03274829499423504,0.035024399495805256
0.014644260704517364,0.008351560142769093
0.2313087224960327,0.24378463273735368
0.09416744410991669,0.16860659385079413
0.32136695384979247,0.5063796339539262
0.03553917817771435,0.02206652267013765
0.2601172477006912,0.17121574417767277
0.38691980838775636,0.39134041570400036
0.006681152991950512,0.010391306942246695
0.3480136215686798,0.237976673060512
0.4877997636795044,0.37986085719682317
0.5809320092201233,0.42891941782829124
0.11763092279434204,0.14771910834245824
0.2147844433784485,0.23713596138284232
0.014311464503407478,0.0048754692612497435
0.017804886773228647,0.012388784663051003
0.06476342156529427,0.11894512637336271
0.44468467831611636,0.41275155226304455
0.08141783997416496,0.1062072782263137
0.26806447803974154,0.22698077818357096
0.14196153581142426,0.18505268167499286
0.09965582340955734,0.17293966679113926
0.05598712787032127,0.10308074758274657
0.15127334743738174,0.19171154173230026
0.4489988386631012,0.3252082738890547
0.21444090604782104,0.1777757432153182
0.24115212857723237,0.2746171573157561
0.027791665494441987,0.18039943504398898
0.15866825878620147,0.22427044137965862
0.0072552613914012905,0.012085451958906077
0.08824890404939652,0.177832377709449
0.22598884105682374,0.19709772686927823
0.012240154854953288,0.065095829572305
0.09501073285937309,0.1319747228891371
0.0379727266728878,0.01872225748644441
0.04160974882543087,0.02267945172019806
0.5390409111976624,0.5408529327094478
0.02717883139848709,0.04073020493773921
0.00999374222010374,0.01366945689635966
0.520906800031662,0.37738453897716434
0.214843812584877,0.19484566809077025
0.4001713216304779,0.4501448193549515
0.028123966977000238,0.14131133936381465
0.2272638887166977,0.2666084013161951
0.0714427724480629,0.05319361013341487
0.4376669943332672,0.358807745693167
0.09126088321208954,0.13813453990706198
0.036131687462329865,0.06432641721300941
0.04255126491189003,0.06376529885601742
0.21838545501232148,0.23965466370602342
0.017196455597877504,0.05527959260961306
0.6815535664558411,0.5619749854333664
0.08670849949121476,0.08928368080719784
0.265040910243988,0.2588673914574492
0.009378419630229473,0.006321869554072079
0.07433977425098419,0.07868158593572946
0.1805618852376938,0.24807544984387198
0.878733468055725,0.7238932819328789
0.46731483936309814,0.30135005467067544
0.19142780005931853,0.23613527310850418
0.3516151785850525,0.3607582292410058
0.10471289008855819,0.09870230681894832
0.4236124277114868,0.43513628835212737
0.017887540534138678,0.006486224902232315
0.0227718535810709,0.0451247088924623
0.38744781613349916,0.36945024616456434
0.2611366420984268,0.22450802899397165
0.07950091138482093,0.249811480446183
0.07619348466396332,0.1978971333321468
0.05682592540979385,0.08650132197526246
0.28689260482788087,0.29699912073551166
0.14318888485431672,0.22539589598615448
0.10336783677339553,0.14040402324635423
0.04600728675723076,0.10582829037930863
0.2356339544057846,0.27583443987091405
0.24294643104076385,0.13258092687337786
0.015680205635726453,0.012139338139324416
0.14381447434425354,0.17828144495860757
0.6926660418510437,0.7055208271813248
0.24400211870670319,0.31121625997740404
0.13809169828891754,0.13197350944315173
0.3071624904870987,0.2313399093549963
0.031831938028335574,0.00793162562617968
0.130011086165905,0.16962158881901965
0.2771590411663055,0.19869972805733602
0.4179204821586609,0.3428734678287404
0.011362691596150398,0.010229131464330873
0.9017013788223267,0.7619263694724554
0.02253306992352009,0.027861376383597695
0.07486797571182251,0.09338173483521568
0.20475329756736754,0.39915200174764365
0.18222493529319764,0.24412213336192426
0.1689293697476387,0.237487113997961
0.5059630632400512,0.3530499179917743
0.12280542105436325,0.21491218068721843
0.012792507000267506,0.011151866156134895
0.023104389384388923,0.10659281185618388
0.33922443985939027,0.27714928654053766
0.015508797485381365,0.07830777961312982
0.1631289839744568,0.1686033361910449
0.01713182181119919,0.02801584561359379
0.10967566967010497,0.0685166668317446
0.22724018692970277,0.35596229264901197
0.2789239168167114,0.1869770057484334
0.34742645025253294,0.3785412330593348
0.22016943246126175,0.17839840625483136
0.15529975593090056,0.28038835227332426
0.12533996254205704,0.07977519075271289
0.2670001596212387,0.37728743767521955
0.004977464582771063,0.014334572862659909
0.18746162056922913,0.16468741368395418
0.2537777185440063,0.2670129636465966
0.4220010042190552,0.4448393864666348
0.1953701376914978,0.1754802293247506
0.38057802319526673,0.34296516173436986
0.5392528295516967,0.5208849181536312
0.2052622675895691,0.241427224730897
0.0285519115626812,0.0520729845641064
0.08814371824264526,0.1857204560570053
0.08976271897554397,0.0735066807689362
0.09531623870134354,0.20177531599944612
0.027126836776733398,0.009381281954620327
0.0034094103146344425,0.00644583482948453
0.10490987300872803,0.13299102903742865
0.12934699952602385,0.13304538252909057
0.1319730445742607,0.1276657118293532
0.0708114117383957,0.04119524800672888
0.2816197395324707,0.2707267736837771
0.40751324892044066,0.3269078978972598
0.234087273478508,0.2917038006877368
0.48426873087882993,0.45499160624713336
0.15941316187381743,0.20793282892403728
0.7271701455116272,0.7486865117507321
0.49725725054740905,0.34265738687371183
0.17263887524604798,0.19934767676738155
0.012426970712840556,0.012630723372227481
0.020602472126483917,0.016592047499258078
0.02099660262465477,0.11244415437353243
0.059769173711538316,0.15052455502135584
0.539059966802597,0.4534754799931662
0.2928263425827026,0.25697391608765024
0.2561148226261139,0.2749428497275722
0.020049615949392318,0.03171184933227855
0.06423472613096237,0.057677295153176836
0.04233353510499001,0.11578135327710667
0.04139433577656746,0.04874897285678301
0.7533836603164673,0.5602952089497305
0.01042736116796732,0.01597055926639266
0.39155703186988833,0.36279760211326567
0.007443175558000803,0.027668251118932702
0.013212482444941998,0.044398756024609895
0.4963749885559082,0.5922073078225791
0.009115513693541289,0.02190002830793635
0.07747781425714492,0.05779028684753712
0.05178564414381981,0.09306920041775175
0.19351678490638732,0.25248182859654694
0.013511333242058754,0.018048359778646342
0.2128895878791809,0.18904166166714384
0.017442090064287187,0.02088655401189731
0.2810657888650894,0.30623202336283084
0.8023623108863831,0.6566883871950316
0.04072148874402046,0.12835217169838548
0.3219200611114502,0.3055617989277437
0.01139470785856247,0.01696371594000168
0.5139043390750885,0.4547056886126871
0.03695266358554363,0.1551053174236173
0.31653607487678526,0.37278652094708853
0.03562796525657177,0.04326999507096736
0.04251329377293587,0.04067937484392735
0.41418265700340273,0.31748807347813646
0.13603314459323884,0.059987532336306715
0.01655768249183893,0.04217830446660453
0.36879077553749084,0.28954895683354775
0.06070477440953255,0.06814740910975783
0.012958499975502491,0.02417346928916058
0.1224688857793808,0.1380686472751706
0.2756171762943268,0.2996573049452911
0.27141150236129763,0.25492892061101363
0.2962657868862152,0.3288007810326601
0.6733209133148194,0.5532163310417328
0.19427630603313445,0.1609013401531903
0.01693541631102562,0.010274216877375352
0.338104647397995,0.2970025583810652
0.020481738075613976,0.08244178214903922
0.16110433340072633,0.15616763172753095
0.33444840312004087,0.3152986630123876
0.32960655093193053,0.3330213721135581
0.009455991256982089,0.014308701780426222
0.037463974207639694,0.024838660899410017
0.040259895473718645,0.03843127708667415
0.2519237220287323,0.3320209382855721
0.04952092096209526,0.10952109117885955
0.2587802916765213,0.38148169750936994
0.24605647921562196,0.41009814361623553
0.35993420481681826,0.3980828635635004
0.37644046545028687,0.33597473284872803
0.03499642089009285,0.1250422797179039
0.15408607870340346,0.13000377077114472
0.049750065058469774,0.06109988053106245
0.1647306740283966,0.11461540608710932
0.2774367332458496,0.3348733305361995
0.029025930538773538,0.024591201636421055
0.01932876296341419,0.038855761852230594
0.024246379360556604,0.034243059799462655
0.08543724417686463,0.13628783951359297
0.10386043637990952,0.15344142194510163
0.12825391590595245,0.11613094339242587
0.7578102469444274,0.7107988648407083
0.25835148990154266,0.24644038462519027
0.041905713826417924,0.024523135722922994
0.20267125964164734,0.26823457070360257
0.16873540878295898,0.17674736219165038
0.1442526787519455,0.11474634028467474
0.03793370053172111,0.09799269445468389
0.010766801238059998,0.007062075453826875
0.4374852478504181,0.48865105399955927
0.5780061483383179,0.44101981731830797
0.23643180429935456,0.26471969116023397
0.024923651292920113,0.21578019869921058
0.07096564695239067,0.17091372920885037
0.40329882502555847,0.2672628651395291
0.1134685903787613,0.14328284458934054
0.05813151225447655,0.084996351667368
0.131479848921299,0.2670384272371454
0.0350428007543087,0.03727192005399334
0.017242036946117877,0.012173312586798806
0.4390874862670898,0.3409130672931263
0.0974520593881607,0.11233439305427666
0.48275017738342285,0.30989952296062406
0.15124548673629762,0.18756042895255703
0.30688442587852477,0.2721518297638654
0.016125546023249625,0.006216634984373521
0.06996458694338799,0.09564423929213223
0.011341853626072406,0.008227724365639089
0.10815591067075729,0.1657513909609556
0.4072244882583618,0.3019843513278334
0.01208783183246851,0.05448737626794381
0.4037375509738922,0.41251090136189106
0.01843914519995451,0.07049029252957742
0.1225977212190628,0.13407342752478996
0.6958880424499512,0.6334887428665865
0.2060181587934494,0.22831252924234188
0.6988483667373657,0.5346258654381244
0.026251932978630065,0.024202535426094303
0.04065826311707497,0.17928393063786863
0.03436802476644516,0.02042993223201435
0.20611718893051148,0.3313784779655508
0.06864188089966775,0.1787230683255546
0.24513327479362487,0.22416450388236261
0.1311549112200737,0.1436829110610429
0.4014859557151794,0.314464275322833
0.21733866035938262,0.23583465838289436
0.3556645095348358,0.30963990248571677
0.14835477620363235,0.24078589006099227
0.0279643464833498,0.031148453342443528
0.11327442824840546,0.12119106349988092
0.1296728327870369,0.147280795409489
0.30565632581710817,0.258842686740316
0.17290757298469545,0.24631881396555966
0.015795680694282055,0.03013949355639677
0.011521507240831851,0.005231784318447974
0.019334257394075394,0.035500817583329417
0.18537372946739197,0.2709459514240109
0.14263261407613753,0.20436552760949084
0.02422393560409546,0.0448046093552527
0.01879151314496994,0.00883823155203271
0.34954538345336916,0.3080197619753037
0.6985909223556519,0.6260035905357748
0.024794533103704452,0.028581725828625865
0.013786153867840767,0.07925855586029405
0.6974879026412963,0.5846659222520556
0.04578438773751259,0.02756232851713699
0.015922624804079532,0.011357879010269844
0.15440382659435273,0.20737361125301473
0.02439540922641754,0.026716845162908835
0.027716662362217905,0.035356169046981946
0.06346853375434876,0.05420491673712665
0.0395506389439106,0.0936060986915194
0.007813440449535847,0.0343779835302374
0.029365775361657142,0.04827074376528026
0.1831520140171051,0.23741140411624456
0.02169840522110462,0.02481762896154451
0.011668676510453224,0.009892194608070861
0.030795734748244284,0.06782666465564088
0.023488018289208414,0.16096829355483402
0.24545991718769072,0.2428207756054288
0.023035692051053047,0.011405715511733288
0.025211114808917044,0.14368279918062987
0.33628021478652953,0.30181150894064945
0.42038607597351074,0.3104465012755164
0.015803510881960393,0.02431677538211857
0.01712523903697729,0.009164066091468696
0.12314706146717072,0.13938853244958255
0.023048510029911994,0.017322161013705806
0.3137741684913635,0.240374559278699
0.02754951864480972,0.02607006641994326
0.05114758610725403,0.09688754762602983
0.018119785562157632,0.015762565434869646
0.04708975553512573,0.03570635103240807
0.0524443618953228,0.04155208347027263
0.06291066482663155,0.18154872120580873
0.2660627692937851,0.3274359023478853
0.11823554784059524,0.18352877986325988
0.039023974910378456,0.02330125248454206
0.15391976982355118,0.19681560415844754
0.09785916209220887,0.13904726010252638
0.03881223611533642,0.10148065752391422
0.35344072580337527,0.2956486184186927
0.0120529904961586,0.0046967266591627236
0.5491848349571228,0.46664704645951155
0.23418443500995637,0.2574151184146785
0.026430367678403854,0.01031729445791428
0.16011485755443572,0.23847180086580066
0.1264370322227478,0.18442434685738499
0.023343412950634957,0.03480481231986598
0.1890154004096985,0.24640188784440506
0.009747544024139642,0.010329449881106154
0.494136255979538,0.4141420744726757
0.04687447249889374,0.1134609610251673
0.11662441045045853,0.07583922141532504
0.22285557687282562,0.27102846922339874
0.20488581359386443,0.2769498074583079
0.10656901150941848,0.14826441192283246
0.126956307888031,0.1704003865546067
0.24129397869110109,0.2644195772990342
0.10681533813476562,0.17720026623317414
0.24570603668689728,0.28290989373592673
0.024843508377671242,0.022834762884281417
0.021898329630494116,0.11848003087854977
0.15813164114952089,0.13807888658984352
0.13542354702949524,0.19967967645621848
0.3386204898357391,0.2630160171909377
0.06554403156042099,0.18206668718587823
0.011170817166566848,0.052705596696598564
0.2841539531946182,0.21640544860645136
0.03880682438611984,0.03826197128684303
0.00885184621438384,0.006353056856885063
0.05317350551486015,0.05612578910125361
0.02289860062301159,0.02513332730982564
0.011131686437875033,0.03614112859461475
0.03300711661577225,0.050881262338253075
0.5503835558891297,0.40458486418625633
0.20165348052978516,0.2411928689493179
0.04893225282430649,0.10301692725840424
0.02299681194126606,0.013242739217073602
0.03289290070533753,0.06090540881227848
0.012329833768308162,0.009626556336178623
0.11951236426830292,0.1464290366814368
0.016383299604058266,0.010907630524398351
0.2171972244977951,0.23177172277467034
0.012838162295520306,0.0035986266806669414
0.33322860598564147,0.3033728475710554
0.14815115332603454,0.19154844405657115
0.019707154110074045,0.049838513829243494
0.013489933498203755,0.029899722274171637
0.024427173286676408,0.009094398674440382
0.2288394808769226,0.25066452723633786
0.07864178121089935,0.05102945409741999
0.37601675987243655,0.3693329450486245
0.06856721863150597,0.09807524500094923
0.054617059975862504,0.02241250359718019
0.004916387144476175,0.011556379399481379
0.24842857122421264,0.23732154903322994
0.040349576622247696,0.023812631253873163
0.6911934852600098,0.43648376349848095
0.6183048963546753,0.6116438232918745
0.014802338741719722,0.008152698018084775
0.04032924622297287,0.04898582356232747
0.43098986744880674,0.41815778288042155
0.2433118611574173,0.2748655639215423
0.15359386205673217,0.06945020378900237
0.2754195898771286,0.3386917615436765
0.06654236391186714,0.11566626531926186
0.08604172021150588,0.17743945871828135
0.0053281659260392186,0.003991815394319287
0.32918567061424253,0.27580411818951117
0.09049068987369538,0.12177269612227484
0.05210054516792297,0.04239107885264003
0.0104649368673563,0.005331343632689395
0.34504777789115904,0.3599388475382973
0.2716895520687103,0.3353562102173636
0.05763727873563766,0.13387007496832717
0.20602510571479798,0.20856667882810612
0.2792089432477951,0.22042317527142333
0.1551245629787445,0.07680631359160349
0.2765218883752823,0.23346478300499313
0.4330067992210388,0.4235442057932725
0.024514441564679145,0.023970675755007907
0.18547503650188446,0.17684120410712312
0.020634303987026214,0.1014132240161804
0.41859708428382875,0.3035393181792211
0.04101836010813713,0.12328287772129812
0.013629548996686936,0.0269457997321426
0.03384772799909115,0.015581523045821024
0.4266481399536133,0.6147809274344926
0.2567387819290161,0.2627378924191104
0.12666873186826705,0.13008477915560382
0.07579125687479973,0.131790185834539
0.015160544775426388,0.021252554161598845
0.22284247875213622,0.26792979922942267
0.0751950815320015,0.1262419421722962
0.1534050941467285,0.19427577858548323
0.02989828772842884,0.04278623883468895
0.089965558052063,0.1266107747074247
0.41635034680366517,0.37144136367097563
0.05861203595995903,0.0645715470194462
0.6990966439247132,0.4655946805055489
0.12576347440481186,0.1857390341751632
0.4756745457649231,0.6053536475081007
0.04458537921309471,0.03473885995413428
0.04195215329527855,0.05243041261308542
0.1993417888879776,0.22719082329215431
0.05466875657439232,0.13468785298984923
0.3648909628391266,0.345896677866845
0.06574422046542168,0.12510729934021203
0.024752455204725264,0.0551192315797725
0.082466521859169,0.09473334252915276
0.05412776097655296,0.0825010313225453
0.016565429419279097,0.025801199850676963
0.10379430055618286,0.1998308588857543
0.027808336168527605,0.11944926701488381
0.06036812141537666,0.14826311351954718
0.027715665474534034,0.02699884540638966
0.10007409900426864,0.15159046909541796
0.01917964927852154,0.0315987005508311
0.036595185101032254,0.029683479308972055
0.014457033760845662,0.030097109857888348
0.010503585077822208,0.007753859760373694
0.2880078285932541,0.20050210500970828
0.02375856600701809,0.07373435930056142
0.5910541772842407,0.3428813764959117
0.03448658250272274,0.027791246386565584
0.25489339530467986,0.2690042364150336
0.3673702716827393,0.2596229502529736
0.014672353677451611,0.025291955822154617
0.6331445455551148,0.3923073236172572
0.06141650974750519,0.09385054866210889
0.418566632270813,0.41379034079461974
0.12175760567188262,0.1597599912993471
0.10951379537582398,0.2061890730656212
0.3104869246482849,0.3462552693699081
0.0255932979285717,0.009893622545791774
0.050957214832305905,0.09842005639899529
0.01245082151144743,0.006385690538205585
0.14364079385995865,0.19886202318401208
0.40798943638801577,0.38295277797461197
0.11876024007797241,0.1580726869135956
0.025621898472309113,0.008711450699091159
0.4535726845264435,0.4211648217177898
0.23519014418125153,0.22455656518453168
0.020960625261068344,0.008394429825216812
0.00843777684494853,0.006759788079302068
0.11911402195692063,0.24022535454633429
0.05507288053631783,0.06385643770177196
0.3864946186542511,0.3909673044202161
0.07666227370500564,0.0661877464828364
0.05263055041432381,0.16339485450722988
0.3348046839237213,0.4194196637853168
0.19475385248661042,0.21854580265149
0.17461861073970794,0.16236971756911586
0.21231330037117005,0.2656412294893441
0.11379171311855316,0.1580299782171392
0.07311143428087234,0.19145909041918846
0.17641809582710266,0.21452777977427057
0.48532370924949647,0.31616250355900133
0.47115775346755984,0.34665295343136093
0.014023418352007867,0.015948171044446357
0.5205068707466125,0.4535738571961697
0.014532742649316787,0.01080492413058575
0.5440363764762879,0.37602020196383296
0.4093990921974182,0.31038782284931526
0.29303227066993714,0.2916762300320641
0.0498588003218174,0.11145856027223364
0.03422254770994186,0.04006151231469679
0.15003081560134887,0.1533533443066826
0.014394389279186726,0.017220913013679083
0.14788449704647064,0.22346520362609942
0.28869730830192564,0.2736819481625591
0.1303214505314827,0.1663786364327479
0.5576029777526855,0.40846684941855943
0.021738071739673615,0.009804623924867686
0.04641057848930359,0.11314694047115163
0.6598313450813293,0.6163657783074569
0.1032055750489235,0.1026550967044324
0.3422360897064209,0.3475547582718627
0.06298204064369202,0.09675204284120768
0.022073934599757195,0.012275963202164345
0.24140870273113252,0.2750127714137422
0.14754409193992615,0.14695545191677556
0.07022381275892257,0.11576786395638486
0.1083839938044548,0.05351239830541158
0.034388378635048865,0.02269515194550044
0.0389940656721592,0.01059156832057263
0.15656651556491852,0.16304154140631347
0.4117943823337555,0.5199610600006006
0.208398699760437,0.12100803542531917
0.3224807620048523,0.25445471697219435
0.33892002105712893,0.403085026805652
0.0482239343225956,0.14463506428555256
0.20131751298904418,0.24298849925936244
0.013363399170339107,0.010322744938817244
0.06792226657271386,0.022422119646808812
0.24298253357410432,0.1307508132642103
0.023064956068992615,0.12265421507104439
0.014030804112553596,0.021578083282295057
0.38953530192375185,0.28870214706125263
0.036198130995035174,0.03726793124995373
0.3000823974609375,0.15707084502811824
0.33973375558853147,0.2680839605399892
0.0945553109049797,0.15120189617285384
0.25772195756435395,0.25449367218390223
0.08555362671613694,0.21396098760258067
0.027668555453419685,0.011270890438774184
0.17276996970176697,0.09738771443609699
0.06620522513985634,0.10408857448755464
0.0291239719837904,0.006857993349079591
0.012647407688200473,0.0157419794114847
0.04163523837924003,0.01774470958615406
0.010291433334350586,0.010967764234850127
0.36925692558288575,0.36981208210198135
0.1524743005633354,0.21733086317433076
0.4107026278972626,0.263191062901155
0.014742949232459068,0.03036279217782183
0.2611384063959122,0.2615572547357322
0.031166019290685652,0.06367252690698952
0.6293276429176331,0.3884837280325825
0.3789346992969513,0.4892079056737524
0.02752329930663109,0.09004126276225428
0.02564500831067562,0.01015357407066848
0.015184548683464527,0.007354054478088376
0.36190633177757264,0.37906838082504835
0.15148792862892152,0.1818258920369651
0.01396255400031805,0.026149364312157496
0.037021061033010484,0.15219648113381554
0.07723558247089386,0.14916505646936531
0.03367160186171532,0.09479907265922768
0.31792961359024047,0.25649366480272595
0.08503064066171646,0.10123608133084872
0.08443731814622879,0.12080697070274408
0.1903790980577469,0.2200424419946006
0.16796048879623413,0.15677823744313119
0.0288245253264904,0.1367457968413775
0.02572103701531887,0.015108074210764877
0.18712885677814484,0.2316297460306033
0.1633050337433815,0.17482177211558542
0.4024988889694214,0.42863803904603365
0.1330607056617737,0.12576853651862657
0.11631920337677001,0.11767623058662997
0.46389994621276853,0.42367230637374576
0.13841628432273864,0.18524605413536427
0.02109643295407295,0.011570700769829707
0.023244370147585867,0.024449200644255632
0.01297379583120346,0.008556076083235286
0.299270498752594,0.29306454147266053
0.1292732372879982,0.1704230165358151
0.041814877092838286,0.07022079112357528
0.07202691659331321,0.1484013304227037
0.01108799297362566,0.012001034878462363
0.03980890922248363,0.05933644156748391
0.27924990057945254,0.31889190935194606
0.01680890005081892,0.03784714233466709
