LR,SVM
0.024820451088434115,0.08434971141419914
0.23344947844737057,0.2334763059000724
0.3359654956902519,0.3029365554599005
0.200386659612349,0.12609847185578757
0.003978916375177282,0.02503838609516007
0.14963912786837774,0.10475721272764696
0.035473150693019796,0.0748134507866878
0.057823960255361594,0.17968573786282846
0.25947687485262144,0.21381755292805513
0.8603129123804107,0.8712198691110447
0.006381523531202092,0.04550639626954596
0.025792105526911618,0.05249271265971793
0.3037885306264614,0.27656360332099594
0.04582542416817434,0.07330127796310273
0.08333216011910857,0.09787905676282196
0.4872301634984127,0.3658889120239682
0.008581731411023424,0.04875207011713528
0.07123664968499414,0.1282530868874965
0.06439049771601416,0.0964432650804181
0.004909607451042451,0.040795740256145775
0.35986602122423117,0.3627001094066872
0.15095745325505228,0.10794311340537828
0.653835152630983,0.7546450292785722
0.2112698970985583,0.16384589745621497
0.015443245555075074,0.10501651443510321
0.08293417334409955,0.11993726232873954
0.21606368142656346,0.16308861794890206
0.4070024355255385,0.5876313621532367
0.07608636159377692,0.12058646274993745
0.023105528854664943,0.07210497011513393
0.037832748016985794,0.04934383863934057
0.5460565302458334,0.7818441329904426
0.8376531393913238,0.7507248580122962
0.2375265477816182,0.14868440066561445
0.1119058488545385,0.1428892959712137
0.047338721400442145,0.06655674835126432
0.1407789065246958,0.09928720956707988
0.550591332011864,0.3679312135884639
0.20311184825893075,0.18973900453989495
0.260997924916779,0.2488630701486035
0.17145245454192898,0.10970718309741004
0.2911345381515445,0.45630625724258406
0.0045503727546347605,0.019099211494073055
0.20173310382959225,0.1357024710508922
0.036148474591107,0.04775459244537837
0.41277493919351993,0.3359804464911255
0.004204110593671071,0.036825358563505925
0.020233677562694515,0.02535189441184334
0.012985612526943417,0.06799456559047282
0.2884074987052919,0.12894249221116647
0.004520287120305328,0.018396585285704953
0.09074490509047059,0.05934559978364083
0.06442456402737859,0.139591232989195
0.01507814239094891,0.08243420099648367
0.29605260050080745,0.16153355272008443
0.12770786333330886,0.11478335401633957
0.29411902900096,0.28693033768797355
0.0501865309366068,0.09337819195096211
0.22176511019203743,0.1840684382263787
0.025631310425511655,0.04986536753541944
0.12975698127005578,0.13120479425627546
0.12069652385520042,0.07793558321140849
0.03002644551335566,0.051773539608791275
0.12227327399288841,0.16072201038414752
0.4885298250871366,0.5797681115605626
0.07313072969372622,0.09521807747012116
0.3283494407149436,0.2495393937618165
0.02268117600609153,0.03468680968763697
0.020172677298820264,0.04627757899586822
0.19421313811925317,0.17988497954592603
0.06387179532175657,0.04566618587436254
0.09736433934391472,0.059500173308405624
0.06703814191878585,0.14404383000083762
0.3405460256756968,0.31034739298497205
0.17241719058209923,0.15829212277854782
0.19480154812679631,0.1567397809083211
0.017578275796782956,0.07900476415740613
0.24349186831710257,0.2603894526151459
0.18911154394453916,0.22442377602621616
0.4256575416304065,0.3529406971477794
0.1970629127809324,0.0939862997263454
0.009057999360870839,0.06888572780226607
0.015179729405713115,0.05317278058746032
0.04510022001388501,0.1481114874126322
0.1935603239351959,0.22537814488092173
0.17388115489284756,0.2211792216771475
0.10744307427291014,0.0647128920083848
0.5226341529436204,0.569691669180539
0.494782010197177,0.5415802830200337
0.9255648855026555,0.9580030403556083
0.2897254564201388,0.22735746511815588
0.023583524608209134,0.028394144813857408
0.008145552054033531,0.16719155861347773
0.106684123478335,0.1611714650573281
0.07528785414781393,0.07448727759477822
0.0036899055576439356,0.022771469338158514
0.16198423014776933,0.16474665909787636
0.42566004455996775,0.3798198579456239
0.11152796765143398,0.2468034747779691
0.08186582844586736,0.19944998677339573
0.4537942319432412,0.32490355711838403
0.6119613772553016,0.5653304646607331
0.8072480174918895,0.4598826162837525
0.4260473642328385,0.5670717894889185
0.25779550607046225,0.14210505961295425
0.01240474863977688,0.0359111625785412
0.031154678129607195,0.02973332656666779
0.007836115765218534,0.14229731552104835
0.020420390993231945,0.018339840856757352
0.30092238152195694,0.2678762808244818
0.07730314244933485,0.052984716580128
0.11878823467869686,0.10330996693346625
0.23753243129782153,0.2820735121289032
0.027415822696631613,0.06163972445911233
0.22324232742762157,0.0865763302756491
0.42465607217883716,0.4603897253112882
0.21000047715049125,0.08310527488418928
0.10453311632050181,0.08808077875264929
0.20971198602336463,0.12398218267485368
0.010397276024728876,0.01184531105090925
0.3704472780477834,0.3047011077468186
0.043069054872932715,0.15388577469860082
0.05798340705953927,0.06744364229334703
0.2818283694953691,0.28996200486412055
0.07932404769578034,0.061987988023898856
0.006464465268228567,0.053319056913993745
0.3085241330312575,0.24231916673570333
0.19867179877060187,0.21708409042693017
0.29803289457671556,0.16930841860315282
0.681760299537955,0.6294050451584031
0.28168955475026564,0.12163641515319953
0.0005391157058710501,0.01755093596208255
0.14110421091774447,0.12967613202245026
0.11517747223335653,0.12471281129061089
0.6038352306296303,0.44224052621998206
0.09164671817030849,0.12935137862986348
0.2674948077559223,0.23871826782612365
0.033152411152154795,0.03352089241965275
0.04494230927817815,0.06240912570134819
0.12040301522416874,0.13368663689324717
0.015332702723187475,0.1159624566852763
0.22232490278237962,0.18740128479240195
0.0022528338237031214,0.03572640961288146
0.42246145594432616,0.34142084377367377
0.24226654734383407,0.17022646167240627
0.3670354848793097,0.37172106211154865
0.31719285652811796,0.3282895539025735
0.007029015499229167,0.03591578628298529
0.02659211480290009,0.028838232059385238
0.3053713697964719,0.22312849239779867
0.005044591202077961,0.08103662147148849
0.1313190173197846,0.13302401164613925
0.05601265881181182,0.16653433651589108
0.12450678629975291,0.1498962293171175
0.05885198934819783,0.08538839228137367
0.4036595439338089,0.221442390316794
0.032438233539876404,0.1067386217999371
0.1596352140447378,0.10966976137778528
0.008980717398514786,0.039583694778997994
0.24982322227650883,0.06157085801298301
0.008140507017902313,0.06535545527023823
0.09420730017432657,0.05691350897019776
0.0007293805408609938,0.015741655145911165
0.10211538917768896,0.09188687884801411
0.2576786363134652,0.07610214173601478
0.04159584670099687,0.018109504064644764
0.06202960017158188,0.0382642115654807
0.09811705437285559,0.10782094005911398
0.009201296697650399,0.12433561150763144
0.05792249041380382,0.060732207758699086
0.04281798306781034,0.06727018675686106
0.0031734724738264066,0.023524912983655184
0.24103148145240497,0.1186149763470439
0.5072884068286074,0.5427491771037303
0.04530798285388026,0.18119846366003006
0.6908089138169788,0.799804821285776
0.2752278818685355,0.22389811403201695
0.28338314990909896,0.22083276345003258
0.4228733230829459,0.19554642619088028
0.011681370139937464,0.023445501352884493
0.02301521034797201,0.07145611059293214
0.23919286760056555,0.15797728214041223
0.11367487267840282,0.09333097464533172
0.20286421576508123,0.08650368490692853
0.16782593441277474,0.13023276216237156
0.13294649447675314,0.12847564101658937
0.0152220507920084,0.01438766329588933
0.22436147527074546,0.16287487116907848
0.12535798360619638,0.06730761293458064
0.29731493855421676,0.1538077667965898
0.2521268843198601,0.26679035106787463
0.6671378560552699,0.3658540987102518
0.009564802070022195,0.026585987745883027
0.10986025087784246,0.07347452796551293
0.006296002362291847,0.020872424353778632
0.5429189713362459,0.5535787525185556
0.0735457103045524,0.0726362875934025
0.005259888634220789,0.04247328760566776
0.037591095652429705,0.07584670355429023
0.49933604370448725,0.4814926942645206
0.16245693717730236,0.282558185745699
0.5741519218303159,0.3635380743746388
0.19006816683709243,0.1760677190309317
0.026438108451012805,0.03997817099090108
0.054765354809453284,0.0803292411896467
0.19734122228978818,0.16777260174356728
0.02524600342275122,0.02341901077710901
0.09829121052672848,0.07089425441574779
0.3867704453776348,0.45390460654259873
0.008245176766688149,0.021706143308329418
0.21835093471506523,0.18713351008058524
0.7084607490782393,0.8154967715401531
0.059377941250214096,0.0970886612563853
0.3968257571759649,0.27916525854960617
0.23012519091561123,0.15572592745075725
0.0353791760622922,0.05763036607137506
0.17461952853507107,0.16723224893360672
0.05951706888422982,0.04741952558737872
0.20006577032868583,0.28936168493415637
0.06237152622136899,0.07847562671869933
0.2486246356536382,0.19538382000476764
0.17614112307537177,0.18934894960435425
0.45254899227203554,0.47955049267350897
0.01320502696574008,0.047986674970917985
0.09187070439238451,0.13771227293823224
0.06915717737539559,0.10733152424234145
0.008140549598682328,0.03508402731941475
0.03138813007867119,0.2857524558622427
0.016984310631245343,0.07607843349363502
0.013636547398534468,0.02436343245010667
0.225003051050304,0.09999781474914844
0.07645102828633343,0.10790800373240225
0.35275101554707533,0.24450153106342945
0.03217659569328541,0.12824608625109887
0.2862908780217909,0.20551154694043086
0.33155048979101787,0.25432796396550705
0.003424247344603873,0.03637926884996474
0.3537825428761095,0.4270834447493348
0.7608470886350062,0.61985226514254
0.6685755489372132,0.8736639561012858
0.09900863010140437,0.10692559943061182
0.21496111556738096,0.1895509360453838
0.01565539779028465,0.030396579910946058
0.029761110341592772,0.031844095027581294
0.1672446484915953,0.20119004008430258
0.3348884562169869,0.2599993259992769
0.06818044741440046,0.11394310649278494
0.309083394214765,0.26730714019617097
0.34141372483130744,0.16516056372398294
0.13064378575818708,0.1318131796977157
0.04732557825637847,0.0809565058893094
0.25909273817680567,0.20317144873649062
0.7101011740000727,0.6997206050134116
0.21372459339268474,0.1252571463464417
0.2919419357871895,0.31291263724779983
0.13284609280137263,0.11484683408611682
0.08220911367570198,0.053023077423372166
0.0038808068517190023,0.1387213648628128
0.12698232967874876,0.21354146134273874
0.17058264689751998,0.32149069458853274
0.04297978469289635,0.16499133276860517
0.020711751426056225,0.1862187343136818
0.11976743998771919,0.10579878135281359
0.029083448580547906,0.026279002310290955
0.6986582927314157,0.6834636168692116
0.018832981354445347,0.0682506706195885
0.0036983851907127136,0.028428822428553453
0.5985764348126186,0.6324469546803391
0.1909104895221277,0.12019715611747894
0.7131648706189198,0.6709217360155302
0.047063070890764926,0.16920552553355253
0.23070311024367535,0.08840929389849303
0.17131838495461077,0.26192451496766916
0.5024071516593536,0.6191950670096957
0.12580092869396878,0.100144011448248
0.029317890786831696,0.057343581792235955
0.03552781449528954,0.08427148828034105
0.13874687937998695,0.10976131879607642
0.013134107063321881,0.16063123143185382
0.6672701890775032,0.4569665206547361
0.054112637060116,0.11168555719388847
0.3065717321400395,0.332003844607835
0.011596799155001133,0.03533021294247675
0.0477019610186868,0.04263770075826219
0.12496470063313592,0.09560108535942222
0.9144829155832326,0.9798647684600283
0.32697914752256463,0.22723256435860936
0.17628271013158722,0.12809055736140332
0.2287162863963971,0.20510376450179285
0.18871242219888196,0.34713412127905613
0.44938620204312035,0.43921830465649325
0.014665385471326536,0.03699467724062318
0.02134091664268888,0.051571228145025606
0.43244844191644,0.3314599400282545
0.4291269867762342,0.25768867728335393
0.01513092532095403,0.2189967144894706
0.07819119576379456,0.07067316693522649
0.04046031664679692,0.058576929564220934
0.36982517106466967,0.20039741277093293
0.0948109913402964,0.18633702442679592
0.10767279208050459,0.07216035825848191
0.019223762977235166,0.030124638777261015
0.026634109395334154,0.06011989106882189
0.22092100372300774,0.1409296570512494
0.010006044808957556,0.03946291527903744
0.0799425515792822,0.11538162373387592
0.6352121174941971,0.9208497680784639
0.18869633428412455,0.1351899701505924
0.18182897323697483,0.13688187708841265
0.2682609358637715,0.09637400785427686
0.05365152753359405,0.045105084650488264
0.10041012130577384,0.08061215171437437
0.5087408912494544,0.339449306270781
0.31807870347088113,0.2768767326503991
0.014768588687375742,0.15399988864186406
0.9194560520452036,0.9901893500185283
0.014810469477911748,0.04185164493378633
0.08776002970204515,0.04303886771914503
0.20364148382802494,0.10249252258022426
0.09085080292278526,0.08486983737257953
0.07943986574610964,0.05643913236453707
0.5803108393301314,0.38759790814457035
0.17978362828490907,0.09102315833189792
0.006632150794277326,0.019778251531525688
0.019847026831971905,0.07958358137759133
0.1717096735621403,0.49003951650428385
0.0005957991648540155,0.07979094590071481
0.09840023718389193,0.1543786926602936
0.015921240543672242,0.08171424924271062
0.13291642839389772,0.09717379033724642
0.13511115762428388,0.09764574241051241
0.33754645035338615,0.21918158918989455
0.24214767402684506,0.18382695703633184
0.048927049397568506,0.17833167040583195
0.09382250841260471,0.04255736771794537
0.24091851649773935,0.139916696064617
0.1552991622844145,0.18118721069164795
0.0004757324003242027,0.04983338204778043
0.11258665581485583,0.05837771947968133
0.18914603498209107,0.09172791098150461
0.3938216507764537,0.4470797976428253
0.46001942699942655,0.21076730489531686
0.5063100847928348,0.3045702554163932
0.489565592407306,0.35307895562654723
0.5431775035468651,0.2956023878516286
0.09539484029776386,0.05342295304430006
0.1816824442211578,0.1415123967797776
0.1568687151620847,0.12621828692058015
0.15141034654512722,0.09819403905229858
0.013684677936924248,0.0416899871861787
0.004195771392502996,0.009235407121818343
0.07195309579249662,0.0988784475250741
0.10326320179824236,0.10777722923710727
0.025162291170749352,0.07570947743853781
0.05402418958252264,0.08061741232507827
0.18981828255886327,0.27677725602786907
0.36565224585951916,0.2924327558250173
0.4085983394303165,0.24473757538880295
0.6052973707332889,0.43146471985667656
0.12139350534391964,0.07126593318449828
0.8553689327986944,0.874762296049164
0.5545825243463662,0.4912459288787142
0.18763900915743242,0.1291511457676448
0.00877284030525459,0.02643461825212451
0.010592093664405198,0.018315095989774217
0.05925580803663506,0.09843703000470087
0.020647784173645954,0.13672769520829015
0.5019015089760798,0.5885361333143772
0.28719138099460084,0.19745065531975006
0.22059896441520221,0.13117666888411206
0.03045702619596294,0.043164636252813623
0.019813713943740686,0.0747809835741147
0.026087006193612983,0.04698397195891523
0.060799363804000306,0.07851048943334113
0.8831838028335923,0.8135374011889833
0.012406575100601508,0.030002371236176877
0.30277435895118726,0.21946697704012513
0.010800256785011083,0.04657148610471086
0.005040363569535907,0.0680477666157212
0.2864388582805282,0.4130088651024062
0.0177562197937517,0.02190844193613446
0.14492785864725255,0.264872362554657
0.03157413194316353,0.05645901121350881
0.18673175128267738,0.13970051543507464
0.007191116793720973,0.012648246162793333
0.22175258845485352,0.1333352639698036
0.0032304133380407045,0.02125947908308772
0.31992118978065787,0.20104138145117229
0.7748735337938253,0.40507845986228874
0.02552201379863995,0.16347519849930214
0.2023184175182518,0.2682530203831731
0.23345767991912184,0.08600087070895615
0.6000935890801709,0.6838482119418925
0.0188401373691748,0.1296028233414991
0.23961101734676618,0.10373018711102888
0.01676012136302988,0.02960506096075142
0.06876280314164848,0.10716157538633757
0.4399616791038744,0.15403332425459476
0.12616048249147252,0.10389212055227455
0.01891102627312392,0.1006147956362339
0.2699006501986149,0.2560556824234166
0.022137224336518706,0.05218599870537214
0.07394315153660766,0.10329884722925431
0.06135525854389873,0.07469629731941166
0.17882922577504615,0.14395880381474152
0.2078940359232492,0.2052490912406634
0.3423780385911002,0.23078895451609274
0.7545535211989203,0.6385138192949954
0.1210420708394904,0.10396979011466642
0.010598400603892322,0.04240014472004233
0.2838960511662277,0.4166058339150432
0.01726455732260202,0.07661312732942362
0.11048394255543725,0.07921381320551672
0.3341599666778572,0.16916071232713042
0.2963630286131866,0.22668670257490917
0.029977800572424246,0.027092364332985737
0.04257472121891761,0.08872944429766937
0.012875497792578596,0.028809440287961997
0.284429593746499,0.24708180541286534
0.013207532522989238,0.027972660887076083
0.401448917216659,0.3278796147904935
0.15504833315677366,0.09387257185010708
0.5932021814907856,0.292787882840056
0.4916107371207417,0.3389993435502843
0.05619448409579918,0.057257534861187565
0.0705541776606144,0.08698219959163367
0.08739245116640323,0.135812383971249
0.14976364001730014,0.1497714670007722
0.3087037167301647,0.2915947354260038
0.018018285268791394,0.0795434331354922
0.026927521255432917,0.02933654058202827
0.02501777662255868,0.02484781725791998
0.058980009247087406,0.11845668849518369
0.09229771974527953,0.08110575404623285
0.1784784603852208,0.1499610567512418
0.8174050283055729,0.9238090292096659
0.377551361730751,0.1725502000940114
0.04232702768130307,0.07329152244531134
0.25986542265627,0.11590969635016055
0.2242241945309192,0.13741215927301145
0.07660835044285338,0.09707354096376149
0.06480743667289898,0.060725691495347414
0.019263414438856156,0.04704624373128978
0.2615349320877521,0.1632749828205564
0.759408971807305,0.7450123535254156
0.16031803109348605,0.10081394512238544
0.022489607860875678,0.08487305490817398
0.14722991959309434,0.08377254876343877
0.4773495908064652,0.5774932392576362
0.10489685862979188,0.08391319053078644
0.07481299596691876,0.07746660677895226
0.167329891066994,0.06337407060135292
0.04469159166907547,0.058894489179717624
0.007731249411347699,0.035728878427240596
0.36916104156856683,0.3161509304741535
0.08854367995792782,0.19301005567722293
0.4874308618321699,0.49393727225779627
0.12139613967065876,0.11670764764211335
0.2966837169958051,0.405539582107657
0.011388898218352634,0.03345780569765494
0.05362234453532374,0.07221779107019065
0.006647077703400989,0.0410818625829744
0.31487434556952865,0.16296829442036556
0.32850182616972373,0.2187016022488027
0.0170183150460698,0.0574239951662763
0.18395684932111062,0.12019458243759484
0.025810964561251544,0.032367256517494766
0.048962731073068984,0.08794780524199235
0.5698541542367972,0.7316527247588984
0.14654439914026712,0.15560904171891438
0.762463719019941,0.8546704980788228
0.0949776387796534,0.09442893968341909
0.17895164921286102,0.2125146039309659
0.03891455283128937,0.12264236126006249
0.12695883949628342,0.07386404341220917
0.027318114670787576,0.11105441332706356
0.44190636216197754,0.23560887334267439
0.11359664525975258,0.09088460384978334
0.3378307191334637,0.32971237377037343
0.24104547920309055,0.1697584947854455
0.46106180731087865,0.48134856121927355
0.12581035713444672,0.10984891447959225
0.01075590807978491,0.05223275350941301
0.13474197822823908,0.14759339587505443
0.17777044845917706,0.2989866646608183
0.25803096612308557,0.18925153582614934
0.12871127052514347,0.2390320954126715
0.003864240067220308,0.011575808419458352
0.012584458332874074,0.046324712800320786
0.026040750125913663,0.04543035987833549
0.12008577710820549,0.17753494006894832
0.16397425990389675,0.12160386652722206
0.004506876676598272,0.10033244175542747
0.01840313251512245,0.068616727634989
0.23497219335008376,0.12000058590433141
0.7529887904194552,0.8141142950118615
0.012954540483922448,0.03383647187176437
0.01973053734289677,0.12241105202125627
0.6218888281595827,0.8578539284502359
0.07885827119839847,0.11793914086965751
0.025112244872338863,0.027449198641406835
0.16928834058183748,0.13779666086510106
0.00818181046024315,0.0726551706364166
0.020225614994491336,0.03743997560196273
0.0461332751561824,0.06555380916682159
0.023632147523363806,0.0987535162937463
0.02120130920613721,0.04949467807519692
0.08150851694915676,0.1986499549532043
0.14107767745514355,0.0934692387956061
0.015869016241260855,0.029719821452198304
0.00769593919077054,0.05849079071642693
0.010653784722018802,0.02388125145797342
0.03586291236371213,0.08125687423452035
0.270557680477537,0.21953542917163388
0.013770843598883278,0.0259273223642355
0.04265294202742749,0.04843132639694908
0.48951575214929416,0.30064228239445506
0.6400313080255376,0.3436807954143061
0.020694821582810295,0.04782337906415432
0.0133187323692533,0.021210262511295246
0.09425284906510568,0.13630670086066507
0.07484236088699965,0.16136625911931102
0.4183440691765304,0.4029619391392204
0.009043688418149612,0.05203574288538108
0.038811077241685525,0.08651757957573439
0.046648151566345254,0.1153818243865656
0.017811034989475245,0.029622656592481072
0.029061268138545465,0.06332521879959488
0.08528801058083156,0.040375396936935745
0.3560488212426639,0.38710655806293237
0.07682158574478934,0.11104558178099624
0.10699536419591152,0.1583725045437681
0.06391264601518624,0.06610463795683838
0.054725567808985534,0.09646920485050076
0.3009054028747648,0.13490876816884767
0.39290536382534,0.4054397471241688
0.01738617897373696,0.020908855894827306
0.6647164026430941,0.6386122330420811
0.22621698196279794,0.17831312982518732
0.03156909308611775,0.035941557192910305
0.1347625280937303,0.14998640393428433
0.10145024878847522,0.0768509942772053
0.010562029538311032,0.03264657980975623
0.026972685685179472,0.1770309856703423
0.004985194695993084,0.0319977760189014
0.5368009828363809,0.48208215346489797
0.029641413250817185,0.06645525786931752
0.13909920136571846,0.10682378724986633
0.2015230787132994,0.09208758935896288
0.19787450665598888,0.20900720357860822
0.06714701506835037,0.1759092892614444
0.04802096231543561,0.05557656418924373
0.2636758419578406,0.249408875402841
0.12314595807652515,0.10640906510571675
0.20393295568378492,0.285729050287341
0.020097295752325467,0.04285863572752373
0.01579464106206265,0.09100096686750642
0.09740811638185065,0.09397418710860692
0.21581338691680346,0.15342740981278322
0.2746629836208595,0.1915504130852112
0.054118121371558046,0.051645523002728
0.039973573454783494,0.036202570829795826
0.1681029513283316,0.10968521970652992
0.0369279043489462,0.10440975146958109
0.007528616965783096,0.025939914945001134
0.07734795833484778,0.11388298074945513
0.045077565051772094,0.07093854642474294
0.006026288138529292,0.01942322229727681
0.012966734224631732,0.027571941151448266
0.5847223681662463,0.5366731206087454
0.0939791956868694,0.1081887231275049
0.054187922855738334,0.05819927633006246
0.04612527299655595,0.06486591807501157
0.08079896074951584,0.16701018930216366
0.011320875198989333,0.03625289252624612
0.3647385031505865,0.28994993582865974
0.012727083051238833,0.04394251944240955
0.28181744519183877,0.1804386967211031
0.009351742161135348,0.04656719425323868
0.13464510618364253,0.22097252032028775
0.12694142354398674,0.09061623979556614
0.05223123701373389,0.0488939522157859
0.007468774095665235,0.04383805883009391
0.01610691088763134,0.08947516178871733
0.1930411995668317,0.10165759109133374
0.05889337883073451,0.08948799681744406
0.39602047153276443,0.410418549491685
0.052074845023695956,0.051017623063100426
0.04419846097704807,0.06184353496979454
0.014935908849836449,0.03225250357800212
0.2555865184235535,0.1235344991902522
0.02705155390201442,0.05458321427440301
0.6473660887902335,0.7988352125500187
0.6204639049354539,0.7636877437675678
0.007540545070569044,0.04905155820540155
0.068615186846752,0.11954432461694386
0.24896425750147183,0.2851164682387017
0.3081285485742467,0.3357432418475118
0.6474185784741501,0.46588602053475264
0.27960652710269346,0.18727058026174745
0.02790733403939773,0.09142517389587965
0.08589709622380841,0.06047392612956824
0.0007524661668505676,0.011621016244442313
0.24386840743105093,0.21128530307806379
0.06958222062603384,0.1087984695122887
0.026098202790906088,0.14463614933309416
0.0015380854771466935,0.014881061575186049
0.2940739549027313,0.1749064451503854
0.4715340555582494,0.2606141066031323
0.06522113864154491,0.05346850329308981
0.2080510319489611,0.14113859080278734
0.39420242875963973,0.19806557700886243
0.12738607419892312,0.11288969885284464
0.3183634978629224,0.17734748564051955
0.5825667787619915,0.5647830539617887
0.01531723254633458,0.03249174058685121
0.14362474676972078,0.10771228921043952
0.08486225674824141,0.06235906075442902
0.44473457574186404,0.23882591536280834
0.029275050899152638,0.03849574908216358
0.05192854940432421,0.25960119067909365
0.021840406013648915,0.034724212897907024
0.48683216956173914,0.35947212817223034
0.34119600982414106,0.2063601092839744
0.0781437543513961,0.12127266894179316
0.07644255543375084,0.1026220630687876
0.004542698711803522,0.04738147841742333
0.29165726008978293,0.2950895790375246
0.09836801795298988,0.08496524554527049
0.20336288155468005,0.18910922445064188
0.02962284777861175,0.05425890601396084
0.11208999372772452,0.08424610606834113
0.4642394019311629,0.4620190512995874
0.1373537422850324,0.2623685141417139
0.7855221315026458,0.7871339954595488
0.1608066235011326,0.21594669975448832
0.286947679137564,0.3405369736284415
0.0718683266236124,0.06423006007109061
0.031525765141598286,0.06025260285513874
0.19570703768290448,0.16616271839606797
0.02845316613725855,0.08529414627378147
0.5893518568266629,0.780955273753103
0.02869855063621894,0.05489765099047751
0.020581533372578627,0.03523588152652834
0.0396130036508477,0.05783658150842772
0.03763758044213802,0.04968341109892682
0.014096162632884912,0.05866773363730454
0.10132662674388068,0.16392417519176394
0.0029785480257760503,0.06529474150968433
0.04123081331479541,0.10237315924415887
0.08719913930803481,0.06707517609802596
0.09928071812236132,0.09743319286804278
0.011400389284883117,0.05094808790118728
0.026701537013703775,0.024498037869830302
0.02010387224255003,0.23227477478734748
0.027074864858997256,0.03272740239950419
0.24907125360137705,0.18404112950900448
0.13138371720742104,0.0836225317858568
0.4393427736385861,0.48455264492593636
0.041799451939448916,0.06294924423082722
0.223660522243576,0.13433672402685257
0.3506735165292455,0.3068182200537777
0.005489110624883342,0.02279240019040726
0.5795447043718169,0.20807028207056333
0.07352995635781454,0.040181913992288085
0.5387582829131319,0.47034930087357535
0.15686490513664633,0.13901397477305877
0.13740374047335668,0.13423541294494803
0.33505859429246526,0.2749202844974284
0.011303482409279827,0.02875065254873872
0.03868242394022096,0.11694944149846842
0.014122625299521897,0.042448486586214654
0.24915863826438228,0.2578956582051039
0.25871578024274905,0.24254957036761032
0.08618254514471374,0.07939246210216672
0.013415307970596878,0.028047537005477897
0.5613079161659666,0.6156014882748334
0.3023234563914766,0.17508280565788983
0.01486163485474289,0.04758245507491531
0.00732846561399361,0.027751306884599213
0.029763214997174475,0.05163337429519915
0.04835588918720248,0.0739820689269283
0.2648320133091743,0.16562737002591227
0.05937954463906897,0.15832736968185604
0.35138468051565414,0.19570461391735466
0.7139537898043883,0.49144831889341667
0.21168749823395325,0.09387862827332101
0.09730552864740097,0.09840515103289109
0.30604873372922325,0.17776792206982722
0.052952810279779716,0.1141398534919889
0.07383789600374349,0.1328221449644853
0.21025293281149918,0.20466847924366452
0.5181029659678125,0.5998192215822246
0.35139023045542117,0.4168700446953758
0.004428468538178904,0.03965655085993418
0.46492901121510793,0.40821723668865656
0.009009704929244064,0.032100413510403915
0.6799175443140533,0.8612869360966707
0.4159481105307864,0.3462099482248665
0.23284392653600577,0.17031077029636216
0.018805779348214306,0.09470635489913062
0.04562973734758042,0.2681836789621296
0.2091181052443206,0.12137755547077611
0.005595373229263144,0.07031123779569541
0.09389879533528527,0.1093982213288451
0.2718130902213724,0.15537782887032056
0.08540012139070516,0.06291319753451845
0.7914754786046492,0.759675367421239
0.015350774765067455,0.03488441426139708
0.041283444923575795,0.11971429756374001
0.5998706247499108,0.6797282119547464
0.044075590464163206,0.060984381428562454
0.3746403954270387,0.2268113512700273
0.05327642641563517,0.08250580152801734
0.019351727792119494,0.031120896471492243
0.14764268096423824,0.14912094058463826
0.07285276232864399,0.09573118130747375
0.05467457103866937,0.07326946996213789
0.05727323255713922,0.12086605501457867
0.026019916159728103,0.07937204156462682
0.03705680602797425,0.08826835089390501
0.10328592031598242,0.14197025006751413
0.4496301890525195,0.31965222022398265
0.17423301561370627,0.1287048368608283
0.3519710884252027,0.20633450485694332
0.23435516723335298,0.2785178718964587
0.031256094913852735,0.06788962774876847
0.21032827577799776,0.11721883189027164
0.0069556790575651395,0.014803622212548087
0.2897542896898373,0.5801751349299664
0.4048206078261617,0.21932443731623114
0.12675002126560678,0.139667162370237
0.01343681962416048,0.06324212659509486
0.5771724352828815,0.43489040654789324
0.04189835711716311,0.048572593684771834
0.38189799864947993,0.09392139824201985
0.6545529868168127,0.5840967781272407
0.1548764812563566,0.12711923360424265
0.2240574524375419,0.23286389435211827
0.08806484482883657,0.04167260258150653
0.029024465160537492,0.05299460037515017
0.1725653482868834,0.092534740837968
0.04299142569126269,0.06478592709384912
0.014593845957021285,0.05521035745493184
0.00888197177541468,0.021771398831804407
0.06432895887829868,0.0880681711559034
0.0047090997731968716,0.01803134954885525
0.3321773650320188,0.36830004961448237
0.3072258685953632,0.2924948728456366
0.23065688488002262,0.10945122242301195
0.035954774532327344,0.056297268352853515
0.34667867413761555,0.33465448603655557
0.10727274980852267,0.26587244515741276
0.7334308719551773,0.6730391760183199
0.3208355907138283,0.10006083912203563
0.02927435797395262,0.06893155937355736
0.0439501707585926,0.059086408957547264
0.008276372685245576,0.023787086738108733
0.4066597329418998,0.3252773284449562
0.26313701239590837,0.27012271527124054
0.009899946195508647,0.042413269619242244
0.2334340954996737,0.1700789539425493
0.0575237331646419,0.07745693295918184
0.10308637551195916,0.08274088547832206
0.2969628105426749,0.18129686667608141
0.08954279053350397,0.07071241221827577
0.12906875328841932,0.150731841267582
0.20389961364109613,0.14932434916477105
0.1726670518558359,0.14394971054553077
0.08648673858037881,0.10878825462917599
0.01897368724367218,0.03764435281551559
0.2560525978465669,0.12412723125984185
0.09997342557342823,0.08030115922292937
0.35564485916779714,0.2879628430704318
0.04497389054722721,0.12021261776961253
0.10925588337303652,0.09769313928368309
0.531573177456943,0.6387131473046068
0.12810418123906372,0.20155916336956378
0.00803344977756634,0.06332538048894984
