XGB,RF
0.011727895215153694,0.015012152273193097
0.6822082042694092,0.3481365997753761
0.15775050222873688,0.1652465850418389
0.032931530848145485,0.07477192749987352
0.09930660873651505,0.09973019920376555
0.4252002120018005,0.3467385724621558
0.0655940406024456,0.036929839806028306
0.14685207456350327,0.1674461820137175
0.7529565334320069,0.535646650171181
0.012581722997128963,0.024969029223706078
0.009729101043194532,0.047353540540314376
0.12965482622385024,0.10435487229147344
0.02832857295870781,0.047500632931142636
0.023787405341863632,0.05264364040214355
0.2814463168382645,0.3178896002740472
0.019751469604671,0.05630883686546503
0.24442265033721924,0.19653210358212111
0.16352885067462922,0.19042630586352624
0.010099993366748095,0.07579141148046416
0.6312578439712524,0.43674688734454675
0.009339344315230846,0.09208302382809312
0.20385763347148894,0.19498002850786963
0.02288436684757471,0.055871109559197406
0.07798871099948883,0.07773155466388611
0.18492074459791183,0.2151602747117229
0.0126817362383008,0.04572819033002248
0.02019658014178276,0.024453547633489534
0.00680898642167449,0.018144357139527854
0.8330218315124511,0.597287281347438
0.060070401430130003,0.17118757997882444
0.07338952273130417,0.12731529319960275
0.00875056628137827,0.13196300220702392
0.3143449783325195,0.2972204379397388
0.017765205539762973,0.04322979360499122
0.07737283557653427,0.09705150632513745
0.01035101730376482,0.01655708452715966
0.03966941386461258,0.10361055656789482
0.1721577227115631,0.14937904565768254
0.040024764090776446,0.06850709586476121
0.030947577580809592,0.06775064222193847
0.0030406969599425793,0.008359475945348013
0.09277909845113755,0.12754698853707339
0.019518877379596233,0.023819491924836643
0.017321276105940343,0.03413483979069731
0.05188276618719101,0.0580368906941647
0.004722551954910159,0.03166728657932788
0.03755280710756779,0.052205490126505015
0.020539763383567333,0.18642107638048028
0.008369906712323428,0.041729358108333114
0.04117874652147293,0.13652060328669663
0.27117742896080016,0.3691091369313571
0.10161570012569428,0.10293766051825379
0.045124583691358564,0.12400455560889441
0.3828047811985016,0.4051926778692696
0.029423441365361215,0.08448499481554508
0.13299817740917205,0.23140658675913292
0.042117347568273546,0.0319248172668649
0.48977723717689514,0.3884947182045938
0.12989512234926223,0.31929193558432584
0.0028874076437205077,0.010631321079871813
0.2657875657081604,0.280753493579139
0.016458126716315746,0.020660337812961893
0.14005655646324158,0.19038360887140676
0.2912061333656311,0.2425196864319817
0.13420688807964326,0.18004687049607107
0.0023800580762326717,0.010565138896232933
0.16911749243736268,0.22967707183633396
0.007368340622633696,0.04353192180040785
0.02427384741604328,0.04734520379786811
0.2546949088573456,0.2885354251323542
0.7544157266616821,0.5079547245795188
0.016025314480066298,0.05191221466261794
0.032172830775380135,0.1477481700319673
0.2598984569311142,0.34120708646151054
0.11181608289480209,0.23870296118190554
0.0264517817646265,0.1868206325838448
0.3266231507062912,0.33099101072420417
0.011565996333956718,0.021898148067406215
0.06233841255307197,0.09096056249318113
0.10146350264549256,0.11026645784330683
0.0024795501725748182,0.03854158655430958
0.37477845549583433,0.4818192457971736
0.16304910480976104,0.1619485366794088
0.3099144995212555,0.4154376676630183
0.30430769324302676,0.3056575304739149
0.014873138628900051,0.016343103587388164
0.20127740800380706,0.1787844985745149
0.012091721873730421,0.12544632460355215
0.5984992146492004,0.42665673535554854
0.07707866579294205,0.053523669888527727
0.030781757831573487,0.11648284734582696
0.015289331972599029,0.04793703172766942
0.6110946655273437,0.5193274339971257
0.7064663529396057,0.6209522493016093
0.2310866743326187,0.2482683659501191
0.14522712379693986,0.15607787528790143
0.06174082979559899,0.14000801204521404
0.06741724610328674,0.11635910292766904
0.3917721748352051,0.3130879612168398
0.20294464826583863,0.21905810809157197
0.3315211534500122,0.3156757314859209
0.1988087475299835,0.1604033816646684
0.516653573513031,0.37535704286940297
0.006903254799544812,0.013676820487592342
0.1615053877234459,0.20043093787360816
0.04500705972313881,0.07006504456302434
0.1477057695388794,0.25456353693415124
0.0017729680286720396,0.016398009267975345
0.044838427752256396,0.04198524620882703
0.011236596945673227,0.018754142295941557
0.18515640497207642,0.326530923602488
0.0039643336087465285,0.017562452911282184
0.04694569632411003,0.06520620335308769
0.1526933118700981,0.2415152553484708
0.012536422722041607,0.04604263712749663
0.107176673412323,0.126116083027141
0.2152277022600174,0.3020782179395699
0.46429950594902036,0.2711893443066536
0.04946351423859596,0.03987029193734028
0.23211624920368196,0.20993609665980176
0.0319233275949955,0.055889657020377195
0.09482019245624543,0.2594890827502988
0.015639999136328697,0.06433559915342824
0.01579993385821581,0.03552371841288543
0.11025790572166443,0.05947159679477184
0.642591392993927,0.3825735756940705
0.06998995989561081,0.2041835083364798
0.1741340160369873,0.24499709455395963
0.022130692005157472,0.07358142382744408
0.07046866044402122,0.0638580406306247
0.1907081961631775,0.21805581626670736
0.042273543402552606,0.0710433503025738
0.10747354626655578,0.13497889305975583
0.03482211008667946,0.07252487016588205
0.2884537518024445,0.23283972541894596
0.14559976011514664,0.15899568721553112
0.10613586455583572,0.13797865892250794
0.00983683243393898,0.05652932937020736
0.4153556525707245,0.30703635210246377
0.1212593212723732,0.14644701808373883
0.4645823359489441,0.3040658190619218
0.1678922265768051,0.185073448981697
0.0072636504657566546,0.0318979901267927
0.009905839152634145,0.021818411927982444
0.05169726312160492,0.09901750482984947
0.23167199790477752,0.19059021416630464
0.06555515751242638,0.10557038416887847
0.11361314356327057,0.11530424208302033
0.7637098670005799,0.4397239457123677
0.614508867263794,0.5153693092802094
0.9251790046691895,0.582343916820126
0.1264049917459488,0.21374944646100658
0.013337993621826172,0.013509987802299811
0.017283329181373118,0.0701544038506013
0.10188473463058471,0.08942281725777448
0.05209333300590515,0.0665304135923476
0.009876878559589386,0.013127055804957922
0.12001569271087646,0.1756918787051807
0.25594159960746765,0.2965139477320083
0.03794347792863846,0.02141035724232481
0.052191194891929624,0.11216679663009894
0.33384464383125306,0.25498206360834147
0.49828494191169737,0.2893816289075032
0.7881518244743347,0.6115958141075197
0.5380200266838073,0.4650957228296978
0.23998659253120422,0.19906526821218173
0.02393723726272583,0.03407690747207322
0.00448292912915349,0.013313073783721676
0.01232713758945465,0.134843310301929
0.017506522126495838,0.01968347801365002
0.3102041482925415,0.27704171780813197
0.14020541459321975,0.13389101028808748
0.09515639692544937,0.2067558298097941
0.48218616247177126,0.39209242432631425
0.035155947878956796,0.048482195558811114
0.01781686767935753,0.06125724403257943
0.4062497079372406,0.4455706720370519
0.08344454690814018,0.16307879324753266
0.14042555838823317,0.19868212758052853
0.14529888778924943,0.17183225458173956
0.011282262671738864,0.01869533313986562
0.3755081474781036,0.28846487815926264
0.038372692093253134,0.03837820595025304
0.04870106242597103,0.06201744257440313
0.5524812996387481,0.40355978619452165
0.06337704062461853,0.08848753923844171
0.013037029933184386,0.01079244625753776
0.46031293272972107,0.29189244394211106
0.20647301375865937,0.2159107416088942
0.3677713692188263,0.24577804267970293
0.5763752222061157,0.5190653042276215
0.3429002404212952,0.23992919779152322
0.0026131731458008288,0.00919438133749451
0.10055322796106339,0.09965377275792416
0.1656862273812294,0.10185300530748839
0.5384288370609284,0.29910284262509523
0.01998462975025177,0.0475773210594833
0.37053483724594116,0.24544360987086655
0.020283070951700212,0.04459011984563237
0.016752712428569794,0.03408786016729055
0.10466323941946029,0.10115280504053484
0.0611726775765419,0.08477178452610099
0.2351401150226593,0.24937380408416102
0.001176929334178567,0.018470323347940663
0.4555427312850952,0.2644136360777031
0.2094584137201309,0.23248029377207402
0.3939386785030365,0.3666046624967333
0.1274073451757431,0.3660035436148775
0.012302467413246632,0.051946293907103334
0.022902288287878037,0.024853606760414627
0.3440277218818665,0.22458044252989257
0.0041123955510556694,0.05556248458017027
0.10069483816623688,0.10469189896453035
0.040629491209983826,0.09061948629966544
0.11902055591344833,0.16334552835226107
0.07275810167193413,0.14563040009683348
0.46656253933906555,0.3605570173937066
0.0145343616604805,0.06929439496556916
0.12413659691810608,0.20303168249921497
0.012100800126791,0.017174559813809952
0.09549718052148819,0.23720187500729004
0.006477403361350298,0.01608417582720775
0.008190166298300028,0.05658554043044817
0.003672424191609025,0.025921332588900746
0.10192631930112839,0.14260875790894287
0.030976880341768265,0.1332385205823925
0.017202993109822273,0.0318373554056697
0.1454305976629257,0.2493299942805828
0.15383875519037246,0.1864434933058071
0.01651789154857397,0.023965255542521213
0.0603807233273983,0.0884978003197229
0.021649723686277867,0.03435832721515128
0.0033892054576426744,0.018412544259667707
0.025378159806132318,0.10349505171776108
0.6251562833786011,0.3434931305684332
0.04107246547937393,0.024635370551916405
0.7928412437438965,0.5030733143019195
0.544379711151123,0.30580025144818007
0.2803868442773819,0.2523469777445402
0.5071138739585876,0.3197619424105086
0.008893477730453014,0.009855129112336625
0.018458908796310423,0.06095453488971201
0.25791180729866026,0.27487459647201373
0.04732829295098782,0.1772034145582297
0.309484401345253,0.29658346832353255
0.10700124353170395,0.16447377628068433
0.03545222207903862,0.07448157623162165
0.0060496505349874495,0.016802340211132024
0.2543861478567123,0.22959202400607875
0.18285881876945495,0.20352857997678483
0.2724550098180771,0.251229150830723
0.2582130432128906,0.3156246472527705
0.6783888101577759,0.3923962737197704
0.0074778907932341095,0.03831170981834665
0.09583180397748947,0.1120067123615038
0.004171623941510915,0.038203618542256026
0.4396223247051239,0.464550164994162
0.020174460485577583,0.17914974417112825
0.004914398165419697,0.009419198679658678
0.0352275937795639,0.037567891183078905
0.45308539271354675,0.25685936250043306
0.19298168122768403,0.2165763591233724
0.5896591663360595,0.36116246822324255
0.17251522839069366,0.20102051289143325
0.015787320211529732,0.06928894623974362
0.07253260016441346,0.10548879985262036
0.2490004599094391,0.27604345890860305
0.023601554706692694,0.061830669522943735
0.10455362349748612,0.15509137335550433
0.5250863492488861,0.33819167628277647
0.01334384921938181,0.011774671539152612
0.14999018609523773,0.14623111572730665
0.8635236382484436,0.5656678549102168
0.023914307355880737,0.05049979401963878
0.3689123153686523,0.3563498985675235
0.18157515823841094,0.17182635032892649
0.03650032579898834,0.020520455010267218
0.14711035639047623,0.2870860251462554
0.005197535175830126,0.049063144061822425
0.35164000391960143,0.23750983810469353
0.04933338537812233,0.047938992701104424
0.4719883561134338,0.3418411576152097
0.07956908941268921,0.2004546894803962
0.27711359560489657,0.3296268129340661
0.006012260727584362,0.021231614735524335
0.05229462906718254,0.0566373125964445
0.10383037775754929,0.140691234216735
0.017283546924591064,0.014268251272503793
0.05744943246245384,0.09572411845633919
0.017710257321596146,0.04245773471961908
0.00990355396643281,0.0122505535897355
0.1972415566444397,0.18476987806487935
0.045661811530590055,0.15594667283780514
0.4126562297344208,0.3415968600410299
0.05833108127117157,0.08034719480835012
0.3762883126735687,0.21403662882874883
0.42360481023788454,0.3804617634829179
0.005699326656758786,0.017022634675615246
0.3095137715339661,0.23992038861623172
0.518624222278595,0.3541787812392737
0.5866681098937988,0.4277536634040409
0.21555191278457642,0.21823786036422638
0.1807787001132965,0.21443810773357805
0.010153878573328256,0.009825882285932952
0.009735457506030798,0.013971939257384162
0.029428909718990325,0.09836494633858812
0.5635686993598938,0.40443621615423775
0.03558498360216618,0.09993601121260112
0.18682706356048584,0.25314487115096945
0.15418300926685333,0.1319442625021845
0.11518478691577912,0.176973194882315
0.0534714050590992,0.09583199816437474
0.25876946151256563,0.21871344203741788
0.5564996898174286,0.3799300872221712
0.11941395103931426,0.1709731957255904
0.22573008239269257,0.23350259872607454
0.011367055773735046,0.06817683177179311
0.12368103116750717,0.19693301588284334
0.0050694533623754975,0.019093946515463013
0.13373210430145263,0.15120290514887974
0.17505195140838622,0.22052767882212176
0.004680137149989605,0.0658452224057566
0.02432018145918846,0.099670687752245
0.044671130180358884,0.04568850847092928
0.035569002479314805,0.05808787742837217
0.4967796623706818,0.500417557945226
0.017350151389837264,0.05350028636042302
0.004816636070609092,0.032269771603876604
0.615390419960022,0.4137614376467977
0.17089728713035585,0.24612383375428992
0.37563436627388,0.4463844150050417
0.010142169147729873,0.12268457200442225
0.16270693838596345,0.22092480488448252
0.07850206196308136,0.09745925087859611
0.3969596683979034,0.3566659440951495
0.06515750885009766,0.13197501250321206
0.03542358316481113,0.07908414384766074
0.06081319078803062,0.09086076689415794
0.3113426476716995,0.29778529341678667
0.013003171049058437,0.041590593547910275
0.6554659247398377,0.5020617949640583
0.11093819588422775,0.10254920361454807
0.32962008118629454,0.29124942523155717
0.006196172442287207,0.011500934661296406
0.06260796561837197,0.10825846307903268
0.1199869990348816,0.24078578814464996
0.8224833250045777,0.6702559203085716
0.6218013048171998,0.31959200827437884
0.1381647139787674,0.23183373910128607
0.3631338536739349,0.3430023475905803
0.12254610806703567,0.13152723537044694
0.4595810413360596,0.39754726622694453
0.01100434698164463,0.011934476736279875
0.012708280235528946,0.06251709101393588
0.40546640157699587,0.3678586128416486
0.38563228249549864,0.19863257565466147
0.11016343161463737,0.2286509006169028
0.04076921194791794,0.16352394472537635
0.04883512407541275,0.1028222758394773
0.31050398349761965,0.2772662486096235
0.11905488967895508,0.16902389797635925
0.08633440285921097,0.1386209040410217
0.022614820674061776,0.09639381655108722
0.16679154932498932,0.1848917021316027
0.2512583076953888,0.2008668230931808
0.00906189475208521,0.01266263567881253
0.11193899810314178,0.1264759872293078
0.8154078006744385,0.6486398558297771
0.1788547933101654,0.27168148312552354
0.2451179414987564,0.18469986305274239
0.32797244787216184,0.29085566265600526
0.03377169594168663,0.02168054766229638
0.10133445113897324,0.15301597457601246
0.35264892578125,0.2872419763192079
0.30835752487182616,0.33371259231275857
0.00502104819752276,0.011603892921877837
0.9300577998161316,0.6527930090508706
0.01724227927625179,0.03894537035681533
0.05865354612469673,0.15521801361828924
0.1498513251543045,0.36527283476140965
0.07515601292252541,0.15740790229510535
0.058250865712761876,0.15661685368037437
0.6527615785598755,0.38071288924242674
0.07474696710705757,0.19370089039693475
0.007401320245116949,0.010063675119650312
0.014323454536497592,0.08537225961036954
0.2417856365442276,0.238250383982552
0.006139898672699928,0.038921747823178775
0.12330611050128937,0.1671671198023597
0.006779233459383249,0.03193229654394984
0.10860206931829453,0.1106900413473225
0.13153117895126343,0.282750969351693
0.3868198037147522,0.25041799973796874
0.4253180980682373,0.3971291082284332
0.12705089449882506,0.15913398868353204
0.1389563798904419,0.24844994036454332
0.1014449954032898,0.11419146847783934
0.31546401381492617,0.3148536887646997
0.004331849562004208,0.024903557638566137
0.1763802081346512,0.1935711929695289
0.1777639865875244,0.23791017672493275
0.5200372874736786,0.37573087035429165
0.16640105992555618,0.15299851513019555
0.6249151229858398,0.32390780445776673
0.5001274883747101,0.40468022705285883
0.39215515851974486,0.297428399706734
0.017823411896824837,0.06671608817540706
0.10839555710554123,0.20968800511179944
0.08193668201565743,0.09306221414750955
0.08848557621240616,0.18774530689826383
0.015595494396984577,0.022319513833024274
0.0015288721770048141,0.007616003297671028
0.07877278923988343,0.1102420010504646
0.12546761333942413,0.1639167525585094
0.09711834043264389,0.08058290575627407
0.09403117448091507,0.06371057293132541
0.4279353141784668,0.27382606734755816
0.40846078991889956,0.2749264971028478
0.27731083035469056,0.2761380314093388
0.4392853319644928,0.42823944809243725
0.11032247543334961,0.20507640374086433
0.9055672645568847,0.5634928908302789
0.4183510482311249,0.3772663004691116
0.10412538349628449,0.19901322308310535
0.011851133778691292,0.023010061576956065
0.0227071650326252,0.02899658220362255
0.020609240978956223,0.08172292685724414
0.07397859692573547,0.15344392097524553
0.47502570748329165,0.4978290155738212
0.32867336869239805,0.3149428859484865
0.3029832363128662,0.2578049362179704
0.014372541569173336,0.036707721455321446
0.06385896801948547,0.09967543009893114
0.04183387756347656,0.09778266691024354
0.0183337626978755,0.0728709758600238
0.7723780393600463,0.6034326905675957
0.006948885973542929,0.03418624831244345
0.3063529282808304,0.3421284201209177
0.0073002810589969155,0.024018700563908972
0.0057440194301307205,0.038927156819210294
0.6060151696205139,0.3966748589498038
0.003415854135528207,0.012740157398119165
0.050326480716466906,0.09927038025004634
0.058147388696670535,0.11103364321224132
0.19804989993572236,0.20691389550865966
0.011708955094218255,0.03488864770357168
0.1783306837081909,0.19963727547202695
0.008518343977630138,0.038185292950478074
0.35165680646896363,0.31668447013301126
0.7606459379196167,0.5093604303760823
0.03813127242028713,0.16143036963270574
0.3598139941692352,0.35593558048736085
0.015377948805689812,0.05541898523017107
0.7310713768005371,0.4485421382382599
0.024534153193235396,0.128545782929739
0.29049176871776583,0.2802507852557031
0.017689702473580836,0.052847348605516674
0.039336052536964414,0.06312088176817347
0.40141828656196593,0.29069367361860415
0.10608488470315933,0.08923270369441783
0.02291301004588604,0.043023756781560195
0.3719795286655426,0.3130938848724516
0.09791626632213593,0.08715987369392175
0.004637558665126562,0.05462040354355848
0.0917564496397972,0.14750960856508907
0.23774062991142272,0.28910587911806324
0.14511643201112748,0.26711264231855103
0.42122365832328795,0.3492310753997453
0.6037847399711609,0.5686420144644377
0.13264362812042235,0.14626622076309395
0.014642873033881187,0.015404088088324431
0.3807326197624207,0.26917819156562894
0.019052689708769322,0.09350193412109083
0.16864460110664367,0.15806569446095692
0.47083263397216796,0.3758164746859417
0.45215951800346377,0.2922484206722201
0.0074025487527251245,0.02674584579196652
0.03385915420949459,0.03729563894386313
0.02602117247879505,0.034465168143669775
0.19226030707359315,0.37745884410311387
0.021103799529373645,0.10363569526514475
0.2861996740102768,0.32870438485102865
0.26566549837589265,0.2938630033584811
0.32669755816459656,0.3886185972639404
0.3237826406955719,0.32716644883629387
0.022814906388521194,0.11485205441445208
0.09159114733338355,0.16248525261568644
0.015139394253492356,0.04236610343514392
0.13633557558059692,0.1338267655602816
0.1120120793581009,0.26416564108057505
0.017735597118735312,0.04274781575252522
0.019001426175236702,0.04794054407432655
0.006861197482794523,0.04711187653055513
0.061133170127868654,0.13361577582830714
0.06507764272391796,0.10973904417287302
0.14027807861566544,0.1583107010495943
0.8538981556892395,0.6362941580477481
0.21371763348579406,0.2169318731315065
0.030416493862867357,0.03675828186515477
0.2319369226694107,0.26296231697327643
0.10706056505441666,0.16127737643449414
0.10946529656648636,0.11484386989492842
0.03213464319705963,0.08657417292305833
0.005726384371519089,0.010320243657337375
0.3300016105175018,0.4382127673868358
0.6979349970817565,0.48634209269649603
0.22171476483345032,0.2667444970951049
0.025616538897156715,0.18380118892821262
0.0627349592745304,0.16186607044194595
0.4117891609668732,0.2896741616495335
0.06767085716128349,0.17169144359088553
0.07600813433527946,0.11873821005463889
0.10910436809062958,0.2244779822386059
0.030269480496644973,0.03972260882250897
0.014992349967360496,0.017344796790279594
0.39430497884750365,0.3273607654973127
0.11203200221061707,0.13648312615955444
0.5627755105495453,0.3257560300750203
0.13227284401655198,0.1477319812615865
0.4225581884384155,0.38216744211695364
0.01091789286583662,0.009222754613781933
0.056174515187740325,0.10840907397752748
0.009658732730895282,0.013164413612784467
0.13325154185295104,0.14804148692530492
0.45333248376846313,0.26198195377690736
0.0066634537652134895,0.07101699974376902
0.25829465985298156,0.38492065787872143
0.005489130830392241,0.06681704707333237
0.035525540634989736,0.07607268861721816
0.6974547147750855,0.440782338098053
0.15654543042182922,0.24497151555502789
0.8512394905090332,0.5270141169717288
0.012525820359587669,0.036995289685966354
0.014466378092765807,0.13477291450478723
0.02461976483464241,0.02211001581966702
0.21725896000862122,0.3090630519798845
0.024523409828543664,0.15325518726462203
0.3173121988773346,0.2993520825568085
0.09102114886045456,0.10380119548464603
0.27850023508071897,0.29923965881407766
0.2562737613916397,0.18517400512227908
0.34407548904418944,0.36296859516493063
0.07734177708625793,0.2625235103316148
0.024227488413453103,0.03020733310135078
0.23911190330982207,0.1467528391909477
0.14236951768398284,0.13444632281526048
0.26218385696411134,0.2572255166599736
0.13349494636058806,0.24317986332380714
0.008147775009274483,0.04061891194843882
0.010504181310534478,0.013008557458762043
0.01797840278595686,0.03383283224422824
0.15579126477241517,0.2734868871948285
0.1812742292881012,0.2130966030912776
0.023429128527641296,0.06889203974898718
0.01962699443101883,0.02906358028559356
0.33155286908149717,0.23357696275445594
0.7226963639259338,0.5175028619127662
0.012706077843904495,0.047875321083042086
0.005028014164417982,0.09596972691395707
0.8048577427864074,0.5485706515288313
0.08530152291059494,0.06712801413947794
0.009427494835108519,0.017807536975693934
0.27904350161552427,0.23560366354148665
0.011878370493650436,0.01800144734660389
0.0229899637401104,0.061140509326950164
0.047056037932634354,0.0689521364799067
0.02833321876823902,0.10444278561943972
0.00491185593418777,0.02588820288768951
0.0490052305161953,0.05354722367377367
0.12203109711408615,0.21093415291547898
0.020748450979590417,0.032782731912275674
0.02165073249489069,0.022014732724239452
0.047903678566217425,0.09182514617209295
0.01292398814111948,0.14352446902185442
0.18746618330478668,0.2136010008627848
0.014578676596283913,0.01824446341094597
0.009411529824137687,0.12003664443045045
0.3973450899124146,0.33757572918137635
0.5632219254970551,0.3393014595177949
0.011273837648332119,0.01728095624094219
0.008849133644253016,0.01588404678250567
0.11128516942262649,0.14136453189949055
0.012896802555769683,0.036707385378635625
0.437725704908371,0.21833251423767694
0.020564326271414756,0.037697027186181585
0.031218164786696433,0.08740445060784971
0.025477122887969016,0.02432320099152441
0.03313753418624401,0.07829626748288615
0.03681409098207951,0.0484808317379161
0.059443674981594086,0.19005531017581406
0.32195090055465697,0.32088513132728286
0.1487903505563736,0.1882630348264666
0.024388747289776802,0.034046268889372344
0.10400773584842682,0.18731152093970788
0.05757688358426094,0.12379737962755086
0.03839640244841576,0.1324614841262523
0.30226947367191315,0.2578211690485304
0.006890767440199852,0.010686944548215747
0.5542262434959412,0.4761229560680757
0.18465512692928315,0.2711517682249099
0.021499287337064743,0.02512810717129192
0.12548881024122238,0.19601335094152308
0.16366924792528154,0.2134867370938794
0.01712401583790779,0.04073470687184474
0.07465118914842606,0.2336825144985378
0.00508562820032239,0.023392259461916316
0.3821140766143799,0.4429738986946384
0.049437546730041505,0.10577946754617584
0.13246528506278993,0.09579247109893554
0.18576127290725708,0.235174208407339
0.08762920200824738,0.25063407967921636
0.03517390377819538,0.10912105250833111
0.1003193236887455,0.23536224483435478
0.34156242609024046,0.21553088570150608
0.17511544227600098,0.18269232812898367
0.3765754759311676,0.3367213483238888
0.020416735485196114,0.021457510138548318
0.00727801020257175,0.1106053118633075
0.1298235535621643,0.12255958597980224
0.11026894748210907,0.16769694501425997
0.36762712597846986,0.229915630976563
0.10086757242679596,0.14955419715017168
0.0024705883814021947,0.04284805537359475
0.30775359869003294,0.2499966180224733
0.022576375119388103,0.04444652892261277
0.006167059065774083,0.025497638988064043
0.042180183529853824,0.06020303911221444
0.01682753339409828,0.030050565546931397
0.00742354323156178,0.017928016202651165
0.04135923944413662,0.05509966846438554
0.6032958030700684,0.4141351673292693
0.18428725451231004,0.16534157058836654
0.03792278021574021,0.0836361388681964
0.02096388190984726,0.015642785285974015
0.020749020762741564,0.0812429604320782
0.007372919656336308,0.02134314535182774
0.1692627564072609,0.16951818129292962
0.013168109208345413,0.025313429951491117
0.4317600607872009,0.284709928400879
0.007483291160315275,0.013700912440554103
0.5283636331558228,0.3017944660362687
0.1851864218711853,0.1822641498617677
0.00802154578268528,0.05581104434924687
0.006819648575037718,0.029858316729624145
0.022732071951031683,0.021566448478090444
0.23344684541225433,0.24509923898273792
0.08820896744728088,0.10479762359720841
0.5036001741886139,0.371710619387376
0.06918225288391114,0.11142751535140079
0.08505157977342606,0.049524278698546885
0.00214009250048548,0.024151210196372168
0.2422410011291504,0.2639232964517497
0.02298571653664112,0.058211538068732346
0.7358369112014771,0.4855611332398381
0.5823665618896484,0.5003979273205567
0.010548742488026619,0.015487886830315323
0.028714835271239282,0.051553634708562654
0.4127618193626404,0.3816225154490116
0.28366770446300504,0.3027358642370747
0.19360972344875335,0.1710335544306884
0.39765673875808716,0.3138533743065945
0.029257046058773994,0.10257887765979276
0.04974554851651192,0.14995446750816324
0.0033639383036643267,0.011356474767848216
0.22064883410930633,0.20017682237788184
0.07311179861426353,0.12717628721041024
0.08368527144193649,0.06930742536605913
0.003339747944846749,0.024017730202519023
0.3424424469470978,0.28796256629137257
0.3684509515762329,0.3380833391977438
0.10093486309051514,0.13866995813857685
0.2465122878551483,0.21381272494493656
0.15954626947641373,0.17163311766378958
0.1759805828332901,0.1245440706052211
0.17278482615947724,0.22536581000853392
0.641853129863739,0.43708193593140326
0.026096099615097047,0.059388091888361874
0.22177821695804595,0.17825437816503586
0.017806903831660746,0.106855609005394
0.286536830663681,0.2836965290600003
0.03117458038032055,0.09368948362056193
0.011161964945495128,0.02813702725934621
0.01550102811306715,0.03267830380651342
0.39593154191970825,0.467014595670196
0.16312713027000428,0.26262244004575896
0.066881662607193,0.12012091771767537
0.16106371730566024,0.14110422157660935
0.01535381618887186,0.0447298961654722
0.16422100514173507,0.28236874892381714
0.07867829725146294,0.11253943331204445
0.19478634297847747,0.18076080964246016
0.02851947508752346,0.06289939391646576
0.10977252572774887,0.13017082422439935
0.4312653005123138,0.39195287941778273
0.04131222851574421,0.07770659568478304
0.6254051327705383,0.4718973979522277
0.09484198540449143,0.17113481424989513
0.40864787101745603,0.43625998504143376
0.04370965100824833,0.042474030596862646
0.034424661099910735,0.0446179444664308
0.15253635346889496,0.27790163678383456
0.05191757529973984,0.1233654162356678
0.3980282247066498,0.37522694965022096
0.0617829792201519,0.09786024285810302
0.04129146784543991,0.07918987577747806
0.07511669173836708,0.11807610214212136
0.03974050246179104,0.08452483483831788
0.016398010775446892,0.02432578316583914
0.10617709755897523,0.2152615143409426
0.01691576261073351,0.12096858011256842
0.07531942576169967,0.17053339604874468
0.026300098188221453,0.02726678967003866
0.06480903550982475,0.11851056758847497
0.0237570159137249,0.05936183773225214
0.026663144677877428,0.048764266823636646
0.009815259743481875,0.028056851595517372
0.004991202056407929,0.02688266767591377
0.2529469966888428,0.1870332616964958
0.010333167482167482,0.09593331122386681
0.5848639369010925,0.33035838967546816
0.03638560511171818,0.025762151999702543
0.16711408495903016,0.31782858650247314
0.3409726798534393,0.29909191587479456
0.008797388058155775,0.02568662498756837
0.5948117494583129,0.40168064058164443
0.0669090673327446,0.10665619690278165
0.6260601282119751,0.43871014020088045
0.11595281213521957,0.17646239166298247
0.1264047846198082,0.25106439594709906
0.4307960867881775,0.3585416963671827
0.030311066284775735,0.034399218780188055
0.021959025412797928,0.08877169915914532
0.006373081728816033,0.02006480641133869
0.15073825120925904,0.21507525381690354
0.39189547300338745,0.27725746399440304
0.060184314101934436,0.1485443653096567
0.017159318923950194,0.02081804565785667
0.45821486711502074,0.4413813484008305
0.28340502381324767,0.2479248003109631
0.007513607572764158,0.01430782338565791
0.006067731091752649,0.013403577423762428
0.037959092482924464,0.1915019704859238
0.04280437082052231,0.103933346365947
0.46960484981536865,0.36986629179857955
0.19782109558582306,0.09427085591105047
0.053516583144664766,0.11239460294584522
0.3307608187198639,0.42548629075516364
0.1940816819667816,0.1806541446428979
0.14956384003162385,0.14484307064988414
0.16778203547000886,0.2411908455568918
0.09527661800384521,0.19689083197024465
0.1317113533616066,0.1813978462201157
0.20152541100978852,0.21626459848668192
0.5875040650367737,0.3233150032581034
0.4434784591197968,0.35060348514273876
0.005721181072294712,0.025653643742251663
0.566812801361084,0.37166873795396754
0.008518725913017989,0.03689432665126245
0.7433293581008911,0.4571763103323299
0.5630855739116669,0.3486367942235984
0.3232892513275146,0.3380247710045917
0.022235526330769063,0.08194286766371942
0.03265013173222542,0.06995627835844778
0.17852466106414794,0.15016765366651996
0.010986440815031528,0.03219343858010976
0.07731402218341828,0.15714159120076526
0.21908676028251647,0.25803934748342516
0.10745174363255501,0.22560128776458016
0.6147051692008972,0.49291811129970886
0.011899293027818203,0.02189436124854683
0.017566243186593056,0.10753380748803691
0.684150230884552,0.4559615340482198
0.0745900921523571,0.11558811999467497
0.34516060948371885,0.3221214562110493
0.05801267772912979,0.17156343522782613
0.01208874462172389,0.020369382000456942
0.1701910138130188,0.2232347995660152
0.08354632258415222,0.12015792794516653
