id,predict
15593,0.6819584965705872
12562,0.08173736184835434
23994,0.3811008334159851
17365,0.3938228189945221
14296,0.10024259984493256
10743,0.4226439297199249
18917,0.1623837798833847
2748,0.07765699177980423
7572,0.07782629132270813
2376,0.1269901841878891
27748,0.07765699177980423
24506,0.07782629132270813
628,0.11333268880844116
18735,0.2127358764410019
23682,0.14703625440597534
25435,0.14223724603652954
13182,0.6722594499588013
17611,0.15617097914218903
24999,0.16176702082157135
33712,0.08662150055170059
25772,0.1158100962638855
20893,0.1253032386302948
9232,0.3802845776081085
20492,0.28901633620262146
9421,0.07765699177980423
21578,0.15541046857833862
26990,0.24170739948749542
4013,0.1428983062505722
19684,0.16272199153900146
19062,0.31692761182785034
13753,0.4535563886165619
8009,0.3635514974594116
22860,0.07782629132270813
13692,0.21701569855213165
16995,0.08173736184835434
13328,0.08173736184835434
7973,0.07782629132270813
30521,0.08662150055170059
4528,0.08662150055170059
9274,0.4224099814891815
32002,0.15186180174350739
3756,0.08662150055170059
29213,0.07782629132270813
1813,0.11540333181619644
33923,0.2544619143009186
2269,0.21065735816955566
29847,0.1564243882894516
13668,0.3692297339439392
1738,0.07765699177980423
26019,0.0851966068148613
4888,0.08662150055170059
31651,0.30040445923805237
17860,0.3774771988391876
31648,0.4196445047855377
37944,0.1587703824043274
32592,0.4686771035194397
29524,0.3254624605178833
30993,0.2877669334411621
28045,0.3550741970539093
37013,0.2883620858192444
27648,0.18532215058803558
20573,0.4480230510234833
18180,0.0840906873345375
9410,0.6654064655303955
5014,0.3922710716724396
16163,0.11579086631536484
3334,0.09351837635040283
6928,0.11786086112260818
3875,0.2787489593029022
18913,0.27397170662879944
26227,0.08662150055170059
36594,0.11614149063825607
20816,0.40339308977127075
5775,0.07765699177980423
13299,0.7143818140029907
22815,0.07782629132270813
10211,0.4538479745388031
20670,0.0851966068148613
35005,0.11604809761047363
25260,0.08173736184835434
22675,0.326219379901886
21617,0.583962619304657
11368,0.21231061220169067
7706,0.07782629132270813
7006,0.07782629132270813
32118,0.08521100878715515
11758,0.08662150055170059
26596,0.07765699177980423
28119,0.22128231823444366
31506,0.08662150055170059
38234,0.3796027898788452
34202,0.35731208324432373
37297,0.44521376490592957
18358,0.0992850586771965
37432,0.2456490397453308
32262,0.11677827686071396
5610,0.33586621284484863
20419,0.4159797132015228
13354,0.175202876329422
10474,0.41442611813545227
24170,0.08662150055170059
34967,0.07765699177980423
8305,0.07765699177980423
30391,0.08662150055170059
14388,0.27400991320610046
23806,0.2600625157356262
7226,0.356474906206131
9554,0.07765699177980423
34546,0.08663612604141235
24240,0.07765699177980423
4529,0.16848509013652802
30009,0.4055781960487366
37079,0.3456277549266815
4697,0.14073917269706726
14544,0.2761712074279785
20790,0.07765699177980423
27633,0.45324814319610596
10747,0.07840579748153687
10571,0.11967083811759949
34736,0.07765699177980423
33901,0.25189587473869324
27158,0.08173736184835434
27975,0.07782629132270813
21135,0.2309255748987198
1451,0.07765699177980423
9472,0.0840906873345375
36016,0.12803073227405548
16300,0.6341677904129028
35967,0.14416369795799255
4155,0.20520856976509094
13390,0.08435249328613281
37843,0.13163073360919952
12047,0.36005887389183044
30887,0.25243711471557617
35861,0.08265525102615356
27614,0.08173736184835434
24527,0.0840906873345375
11354,0.07765699177980423
17531,0.23572972416877747
3525,0.08173736184835434
10470,0.13363496959209442
490,0.07765699177980423
8413,0.07765699177980423
19680,0.12807497382164001
5178,0.19026194512844086
31878,0.2676553726196289
14660,0.08662150055170059
29330,0.48280614614486694
21525,0.11601953953504562
12187,0.3646814823150635
7021,0.07782629132270813
27743,0.15617097914218903
29933,0.172346830368042
25025,0.15186180174350739
4352,0.11667896062135696
1634,0.08663612604141235
19591,0.7063066959381104
7011,0.07765699177980423
22025,0.08662150055170059
17462,0.23321481049060822
5081,0.07765699177980423
24801,0.4226439297199249
11689,0.5563560128211975
35455,0.11843494325876236
10009,0.11957234144210815
27984,0.32137128710746765
20308,0.3099183738231659
18125,0.07765699177980423
1251,0.07782629132270813
15132,0.46120166778564453
27688,0.3418368101119995
10913,0.07765699177980423
32639,0.09074213355779648
15538,0.32667192816734314
24342,0.08662150055170059
22814,0.15672393143177032
9434,0.08662150055170059
10752,0.11669804155826569
10956,0.22040922939777374
32953,0.30850374698638916
12111,0.11780791729688644
20620,0.35082465410232544
24842,0.14900106191635132
2788,0.12914671003818512
7406,0.10067790746688843
22076,0.07840579748153687
25037,0.10024259984493256
32766,0.07765699177980423
21306,0.6052960753440857
32725,0.08173736184835434
17117,0.12353014200925827
18183,0.15795616805553436
14327,0.39351609349250793
11269,0.07765699177980423
17108,0.07840579748153687
28153,0.28378230333328247
29263,0.279470831155777
29499,0.7561876773834229
2614,0.11683925241231918
28310,0.21631695330142975
11842,0.08662150055170059
21438,0.26478323340415955
7085,0.1158100962638855
20958,0.3120046555995941
7096,0.07765699177980423
26737,0.08180402219295502
12903,0.3648380935192108
20888,0.14436767995357513
37353,0.12560629844665527
28273,0.23883242905139923
18974,0.4694872796535492
14782,0.1158100962638855
3517,0.2982844412326813
3983,0.08662150055170059
34314,0.18471403419971466
13652,0.7031657099723816
23126,0.12171554565429688
14231,0.23564814031124115
10435,0.08435249328613281
13379,0.1834123134613037
34621,0.08325892686843872
20291,0.16665761172771454
33259,0.31883519887924194
15320,0.7513564825057983
23961,0.1257399171590805
37350,0.3925352990627289
5339,0.08662150055170059
20735,0.08662150055170059
22368,0.3914545476436615
5270,0.30462872982025146
29958,0.09074213355779648
36375,0.1272295117378235
10572,0.0851966068148613
14732,0.11643703281879425
28118,0.24812021851539612
10852,0.07765699177980423
34618,0.7833099365234375
18364,0.07840579748153687
23973,0.08173736184835434
23352,0.11842372268438339
30432,0.08663612604141235
915,0.08662150055170059
30312,0.7466810941696167
22333,0.11691998690366745
12898,0.4224099814891815
33701,0.19115868210792542
16125,0.1177840456366539
13244,0.22379685938358307
26850,0.07765699177980423
14244,0.0992850586771965
16633,0.11517036706209183
28024,0.11584882438182831
24016,0.192917138338089
1473,0.07765699177980423
16608,0.411254346370697
30628,0.6751626133918762
13657,0.07765699177980423
24215,0.2633059620857239
15990,0.20081445574760437
37541,0.1193283349275589
12456,0.1556733101606369
19014,0.12271958589553833
10715,0.12987591326236725
27230,0.07765699177980423
26501,0.1281365603208542
12146,0.0851966068148613
34184,0.3341032564640045
7086,0.2578895390033722
1955,0.11748553067445755
6850,0.07765699177980423
20685,0.14455559849739075
2384,0.18123379349708557
28067,0.46425527334213257
16828,0.685429036617279
1748,0.21973493695259094
16470,0.1269901841878891
27432,0.3186204135417938
34794,0.1149316355586052
12057,0.11628799140453339
1986,0.07765699177980423
38198,0.3145442605018616
19281,0.6844133138656616
12382,0.20831051468849182
10312,0.45698973536491394
4974,0.11564594507217407
11525,0.22273723781108856
7045,0.08173736184835434
9856,0.07765699177980423
1980,0.1554364114999771
11978,0.07765699177980423
23293,0.11643703281879425
24874,0.48418909311294556
34126,0.07782629132270813
27558,0.07840579748153687
8404,0.3099796772003174
7700,0.07765699177980423
13008,0.16795682907104492
22985,0.08662150055170059
27146,0.5304985046386719
13535,0.16852764785289764
29789,0.07765699177980423
10874,0.7557212114334106
8788,0.33972087502479553
9720,0.07765699177980423
13349,0.08173736184835434
9353,0.4602344036102295
21027,0.743744969367981
30365,0.08173736184835434
21468,0.22040922939777374
16362,0.1158100962638855
31117,0.10000467300415039
27182,0.08435249328613281
13239,0.11710105091333389
29755,0.16851599514484406
29106,0.4557628929615021
24043,0.5287647843360901
20839,0.15406322479248047
18089,0.3539687395095825
24712,0.08173736184835434
34098,0.193791463971138
24827,0.15672393143177032
35477,0.08662150055170059
17440,0.11604809761047363
18760,0.43361395597457886
23069,0.387669175863266
32136,0.47592347860336304
8643,0.24823389947414398
35832,0.19778674840927124
2285,0.0840906873345375
8872,0.6495786309242249
18694,0.07840579748153687
38123,0.21966566145420074
5840,0.07782629132270813
23544,0.6021620631217957
34709,0.1922493278980255
21647,0.20248635113239288
33046,0.1267237514257431
19184,0.423264741897583
25357,0.152352973818779
13760,0.26000070571899414
23191,0.685429036617279
27713,0.10024259984493256
17770,0.08662150055170059
19322,0.07840579748153687
586,0.08173736184835434
29564,0.4557383954524994
8443,0.08173736184835434
35240,0.07801791280508041
38431,0.10024259984493256
29029,0.128202423453331
14918,0.34446418285369873
21149,0.11685910075902939
33516,0.10000467300415039
1921,0.3329211473464966
10861,0.08265525102615356
12320,0.6353104114532471
18169,0.25148382782936096
37547,0.41873621940612793
30774,0.1855774223804474
32902,0.07765699177980423
22045,0.07765699177980423
15065,0.07765699177980423
22278,0.12862636148929596
17809,0.09351837635040283
25351,0.08311200141906738
24415,0.3259470462799072
19071,0.15672393143177032
17619,0.3472274839878082
22173,0.259240061044693
5418,0.08662150055170059
5356,0.4861724376678467
2640,0.11706975847482681
23324,0.14239001274108887
29175,0.08173736184835434
12055,0.2456490397453308
36954,0.17871133983135223
8886,0.382205992937088
30712,0.1444292664527893
12210,0.07765699177980423
17455,0.4426640570163727
4453,0.0851966068148613
20688,0.07840579748153687
31171,0.5368252396583557
24624,0.1163829043507576
21680,0.14577904343605042
9362,0.18532215058803558
16719,0.2683084309101105
20194,0.14454874396324158
22479,0.14335228502750397
27742,0.15672393143177032
26294,0.11728330701589584
17168,0.4397567808628082
38528,0.13313820958137512
26363,0.09074213355779648
20058,0.11537881195545197
21175,0.1438508927822113
19864,0.07765699177980423
26853,0.11583580821752548
19407,0.30895790457725525
9859,0.46116337180137634
30413,0.11628799140453339
27958,0.07765699177980423
15004,0.11643703281879425
26201,0.07765699177980423
10536,0.08435249328613281
9138,0.2622736096382141
11950,0.08337138593196869
27693,0.28840330243110657
2031,0.1628962606191635
4358,0.259062796831131
14076,0.35489434003829956
30355,0.4811507761478424
26552,0.2695041000843048
31397,0.11454658955335617
19829,0.10000467300415039
7982,0.1158100962638855
30975,0.700798511505127
11239,0.08173736184835434
13524,0.08521100878715515
19999,0.25687041878700256
20811,0.07840579748153687
12037,0.15416517853736877
11894,0.4473358690738678
19846,0.07782629132270813
22652,0.757229208946228
12894,0.07765699177980423
7627,0.07782629132270813
21364,0.29755550622940063
5577,0.1198137179017067
6844,0.08662150055170059
22761,0.25597527623176575
37580,0.12281050533056259
18851,0.6058017611503601
16898,0.3570604920387268
15529,0.12230676412582397
23384,0.2143249809741974
29459,0.15611255168914795
10168,0.44396084547042847
29022,0.37035802006721497
1680,0.15139853954315186
15700,0.08337138593196869
12899,0.07782629132270813
20129,0.11517036706209183
29833,0.11601953953504562
3909,0.07782629132270813
10754,0.08173736184835434
28985,0.21267443895339966
10110,0.22040922939777374
34188,0.07765699177980423
12608,0.39000099897384644
35737,0.44988641142845154
9457,0.6792796850204468
4360,0.29240286350250244
2486,0.35132846236228943
9292,0.07782629132270813
17039,0.1158100962638855
1659,0.37656956911087036
32747,0.1658591330051422
4197,0.47465547919273376
20450,0.08662150055170059
20293,0.2609461843967438
27082,0.07782629132270813
32802,0.08662150055170059
30657,0.2769302725791931
23040,0.20311176776885986
20805,0.12014449387788773
21312,0.08662150055170059
30317,0.15907669067382812
11888,0.11517036706209183
8618,0.35040953755378723
30233,0.07782629132270813
1951,0.11688976734876633
32899,0.07765699177980423
15081,0.11846252530813217
31653,0.11517036706209183
7630,0.07765699177980423
22891,0.1971251517534256
15395,0.2848166823387146
7618,0.42832162976264954
8159,0.07765699177980423
10899,0.07765699177980423
15385,0.2988923192024231
36605,0.3680799901485443
30801,0.5840910077095032
30229,0.16911430656909943
29965,0.2549561560153961
7655,0.37962332367897034
18001,0.11454658955335617
35069,0.2439907193183899
12081,0.11642394959926605
31202,0.0851966068148613
5407,0.07765699177980423
35485,0.11486037820577621
8379,0.11952332407236099
31465,0.07782629132270813
33232,0.39691320061683655
34416,0.4760890305042267
12220,0.7126098871231079
37283,0.2879762053489685
9318,0.07765699177980423
35919,0.27551186084747314
24072,0.19186708331108093
3001,0.11489055305719376
30572,0.08758261799812317
37974,0.4400565028190613
5595,0.34502261877059937
7620,0.16627612709999084
18994,0.20360228419303894
4257,0.07765699177980423
16635,0.09074213355779648
10827,0.5202223062515259
1147,0.1590268909931183
31179,0.12584416568279266
2392,0.08173736184835434
27115,0.07782629132270813
19113,0.11725040525197983
15933,0.0840906873345375
11232,0.19478531181812286
29571,0.08410491794347763
36631,0.19850048422813416
37931,0.4145977795124054
8647,0.5874398946762085
16777,0.19923673570156097
26325,0.7561723589897156
3916,0.08173736184835434
25353,0.3872620165348053
26924,0.13190940022468567
37047,0.4716811776161194
16612,0.47590386867523193
3805,0.09075739979743958
13745,0.17135637998580933
12283,0.5098187923431396
8355,0.3333882987499237
28811,0.31645452976226807
11929,0.28303608298301697
9867,0.07765699177980423
27487,0.07782629132270813
7414,0.07840579748153687
36537,0.11518332362174988
31210,0.08758261799812317
27682,0.11454658955335617
17668,0.28655657172203064
30652,0.15672393143177032
34238,0.2851407527923584
17087,0.09075739979743958
25364,0.11830601096153259
10139,0.07765699177980423
25786,0.21162323653697968
11110,0.11669804155826569
35467,0.11517036706209183
24681,0.5088139176368713
22243,0.07840579748153687
4235,0.30723825097084045
22997,0.08173736184835434
15861,0.11849408596754074
2739,0.12531204521656036
31208,0.07840579748153687
28502,0.07765699177980423
11230,0.07765699177980423
34649,0.08662150055170059
32837,0.13069315254688263
11236,0.08662150055170059
11427,0.09088736027479172
11131,0.08662150055170059
14201,0.28840330243110657
25611,0.20193827152252197
37900,0.08173736184835434
22108,0.07840579748153687
2425,0.08662150055170059
16638,0.19572144746780396
5464,0.07765699177980423
31508,0.08662150055170059
15490,0.3229511082172394
29324,0.2483866661787033
30367,0.2733035683631897
3768,0.07765699177980423
8250,0.21054449677467346
27943,0.07782629132270813
22293,0.07782629132270813
1174,0.07765699177980423
4567,0.22542041540145874
34791,0.08435249328613281
3531,0.07782629132270813
35406,0.11518332362174988
8747,0.08173736184835434
24353,0.11757925152778625
17486,0.08173736184835434
34419,0.08662150055170059
19250,0.1628831923007965
2972,0.08173736184835434
27354,0.14335228502750397
1591,0.07782629132270813
22002,0.23917484283447266
4900,0.20193827152252197
34143,0.23187080025672913
22618,0.44118940830230713
14665,0.238784521818161
17982,0.14271308481693268
19095,0.0851966068148613
1889,0.519585132598877
35035,0.10024259984493256
34004,0.08435249328613281
29946,0.11866571009159088
29865,0.776692807674408
21372,0.6608383655548096
4259,0.10586802661418915
7595,0.09090264141559601
7428,0.08173736184835434
26229,0.07765699177980423
3095,0.15215769410133362
12412,0.16707174479961395
9354,0.6754178404808044
30227,0.37962332367897034
1435,0.07765699177980423
28117,0.22532981634140015
28816,0.1298113614320755
25978,0.11202605813741684
15943,0.07765699177980423
12832,0.07840579748153687
2741,0.07782629132270813
10156,0.5749573111534119
18892,0.11683925241231918
9820,0.34977686405181885
20506,0.07782629132270813
30327,0.683975100517273
11463,0.11669804155826569
22081,0.28779327869415283
5844,0.1496550589799881
3733,0.32356610894203186
23146,0.07765699177980423
21002,0.07765699177980423
33002,0.32301634550094604
29544,0.07782629132270813
33982,0.07782629132270813
19926,0.4439207911491394
32213,0.32399868965148926
30324,0.28382357954978943
38376,0.11489055305719376
19914,0.3366623520851135
9745,0.07840579748153687
17384,0.6216121912002563
27142,0.3229936361312866
20297,0.4224099814891815
9671,0.3962486982345581
9677,0.1474626213312149
26302,0.07782629132270813
9739,0.1817556917667389
15514,0.46643292903900146
9312,0.15674859285354614
36359,0.15214917063713074
28186,0.07765699177980423
20185,0.07765699177980423
5727,0.08662150055170059
6811,0.07765699177980423
28220,0.09074213355779648
34007,0.08173736184835434
36886,0.15976504981517792
8651,0.2200406789779663
8541,0.07765699177980423
9028,0.4542074203491211
15099,0.30627956986427307
19116,0.2747204899787903
1017,0.07782629132270813
13614,0.3606363534927368
30141,0.11682344973087311
33950,0.08173736184835434
3895,0.23572972416877747
29152,0.18532215058803558
18352,0.1158100962638855
18107,0.1422053575515747
14188,0.13009802997112274
12098,0.4150612950325012
10893,0.21733643114566803
5245,0.08662150055170059
10681,0.08662150055170059
28820,0.3030490577220917
32120,0.5265715718269348
7188,0.07840579748153687
27777,0.40172386169433594
27756,0.0851966068148613
15716,0.381222665309906
14779,0.16890516877174377
10746,0.08662150055170059
27415,0.45606085658073425
29132,0.44043204188346863
11288,0.1507820338010788
14914,0.30723825097084045
9027,0.1548079550266266
35245,0.11759541928768158
9623,0.334670752286911
8116,0.39146888256073
30366,0.08662150055170059
35002,0.08662150055170059
37263,0.16970723867416382
1395,0.0840906873345375
31933,0.11840692907571793
23364,0.3855012059211731
30293,0.15168428421020508
11124,0.31886011362075806
14723,0.1281365603208542
22013,0.3920769691467285
13052,0.3851884603500366
10797,0.07765699177980423
16577,0.08663612604141235
13770,0.29099392890930176
10799,0.45698973536491394
14039,0.6491023302078247
1502,0.07765699177980423
16831,0.11757925152778625
13558,0.07765699177980423
26841,0.17607809603214264
33794,0.5959364175796509
28298,0.155406653881073
4869,0.2937915623188019
20005,0.2611359655857086
21442,0.7224433422088623
824,0.07765699177980423
27546,0.4280494749546051
24810,0.07782629132270813
28840,0.12628169357776642
5735,0.5320994257926941
36965,0.12583093345165253
17193,0.478381484746933
18848,0.1554364114999771
11053,0.07765699177980423
23017,0.2502584755420685
9589,0.07765699177980423
559,0.07765699177980423
26649,0.08662150055170059
11034,0.21932430565357208
13534,0.38460174202919006
26683,0.08173736184835434
7752,0.07765699177980423
26127,0.08173736184835434
35443,0.07782629132270813
2920,0.1528863161802292
32304,0.11851717531681061
13727,0.07765699177980423
22343,0.5250739455223083
17439,0.11518332362174988
30416,0.09074213355779648
14150,0.4226439297199249
25909,0.2389172911643982
22367,0.11820017546415329
10176,0.07765699177980423
16659,0.0851966068148613
1945,0.12507350742816925
28882,0.0851966068148613
36948,0.1546294391155243
17812,0.12134801596403122
16445,0.6923539638519287
36892,0.08662150055170059
23068,0.08663612604141235
23764,0.08265525102615356
26958,0.07765699177980423
3941,0.07782629132270813
15632,0.11530730128288269
20865,0.48611170053482056
28116,0.07782629132270813
30892,0.12187353521585464
33544,0.07782629132270813
27187,0.22020871937274933
20415,0.5809990763664246
21750,0.38328561186790466
8016,0.07782629132270813
21443,0.07765699177980423
26451,0.16657881438732147
22739,0.09351837635040283
11369,0.5456693768501282
17825,0.14143025875091553
10221,0.08663612604141235
23074,0.41873955726623535
32149,0.08173736184835434
22634,0.4532955586910248
36587,0.3802534341812134
29939,0.07765699177980423
7028,0.07765699177980423
22042,0.6739396452903748
23573,0.07765699177980423
13840,0.46068471670150757
12995,0.3081115186214447
12820,0.1540413200855255
4932,0.42188912630081177
1542,0.08173736184835434
21948,0.6669071912765503
15256,0.1158100962638855
3469,0.08663612604141235
36501,0.4056755006313324
10318,0.07765699177980423
1397,0.07765699177980423
19457,0.11539177596569061
13985,0.2385571151971817
14093,0.07782629132270813
27422,0.5802580118179321
24548,0.24029427766799927
22602,0.09075739979743958
36866,0.15214917063713074
23294,0.4680004119873047
29003,0.12253166735172272
7962,0.20326735079288483
33236,0.7139871716499329
12694,0.07782629132270813
8134,0.07782629132270813
28063,0.1729852259159088
27639,0.08662150055170059
10765,0.08662150055170059
26188,0.34037265181541443
5362,0.0840906873345375
24378,0.3120046555995941
12885,0.20692874491214752
21249,0.07782629132270813
9055,0.6353104114532471
10700,0.07782629132270813
4149,0.25119006633758545
33082,0.08662150055170059
9909,0.1281365603208542
1895,0.27571412920951843
25341,0.07782629132270813
29192,0.08435249328613281
29728,0.07765699177980423
17179,0.7594156265258789
26902,0.11719092726707458
1640,0.12525825202465057
1386,0.07765699177980423
5484,0.4163755476474762
36507,0.08173736184835434
2578,0.13028959929943085
28493,0.07782629132270813
5533,0.11051420122385025
25923,0.21932430565357208
4784,0.11531741917133331
27795,0.09088736027479172
14464,0.07801791280508041
17532,0.149510458111763
16456,0.0840906873345375
21411,0.08173736184835434
36369,0.11628799140453339
17349,0.07765699177980423
26389,0.10024259984493256
828,0.08504962921142578
8791,0.07765699177980423
24533,0.11506625264883041
17316,0.3687737286090851
19066,0.15424410998821259
8332,0.11779385060071945
17510,0.4354538917541504
25088,0.08663612604141235
29376,0.18532215058803558
25474,0.11454658955335617
17479,0.44264641404151917
31043,0.17707805335521698
20233,0.07765699177980423
17273,0.38843268156051636
11711,0.08173736184835434
38361,0.23967786133289337
4375,0.37656956911087036
26428,0.20260584354400635
7720,0.07765699177980423
25148,0.20806294679641724
24902,0.07765699177980423
20077,0.08662150055170059
9736,0.3341231048107147
9345,0.7160961031913757
11078,0.08173736184835434
19734,0.09075739979743958
34482,0.36278361082077026
25915,0.1554364114999771
24312,0.08663612604141235
27296,0.4155944585800171
19274,0.07782629132270813
35279,0.11733198165893555
37039,0.15404684841632843
10918,0.07765699177980423
22478,0.4478086531162262
13231,0.20708301663398743
13216,0.427822470664978
24654,0.31369781494140625
25358,0.07840579748153687
13351,0.2385571151971817
5748,0.07782629132270813
25584,0.5734676718711853
36896,0.12863193452358246
2646,0.09075739979743958
3324,0.08173736184835434
15732,0.6447131633758545
16417,0.6928524374961853
14410,0.26106545329093933
32538,0.20193827152252197
36975,0.11669804155826569
14409,0.1254933923482895
12597,0.45970848202705383
7889,0.2894153594970703
27458,0.3787495493888855
25085,0.24144184589385986
3980,0.48351767659187317
24124,0.07765699177980423
24908,0.21877160668373108
9511,0.11518332362174988
29630,0.2593221962451935
4889,0.07765699177980423
11697,0.11454658955335617
17264,0.07782629132270813
26526,0.24436037242412567
27663,0.07765699177980423
27642,0.11714796721935272
7019,0.20160797238349915
8615,0.07782629132270813
24670,0.1659979373216629
12615,0.24170739948749542
9848,0.43418487906455994
11664,0.11603507399559021
10449,0.2931312322616577
2612,0.09075739979743958
20356,0.15410639345645905
4975,0.08173736184835434
22719,0.08173736184835434
13862,0.15734915435314178
8230,0.6065469980239868
34983,0.12576237320899963
1763,0.27911922335624695
28140,0.08758261799812317
33910,0.12540441751480103
15128,0.265583872795105
7156,0.11518332362174988
34039,0.154260516166687
27715,0.10000467300415039
12923,0.37542444467544556
24368,0.2170024961233139
5176,0.1648947149515152
29611,0.07782629132270813
14581,0.42116057872772217
14078,0.16932642459869385
35409,0.4811769425868988
27021,0.21835321187973022
8821,0.07765699177980423
24269,0.07782629132270813
3212,0.11691998690366745
36902,0.2903188169002533
13492,0.1258726418018341
24913,0.154260516166687
8553,0.6533335447311401
27277,0.6021009683609009
15062,0.781842827796936
25465,0.19521069526672363
25306,0.07782629132270813
28874,0.08173736184835434
2707,0.15724903345108032
30407,0.11691998690366745
21594,0.07782629132270813
31175,0.15810678899288177
24956,0.3829022943973541
38559,0.10109058767557144
25319,0.11645454168319702
34190,0.3948092758655548
37750,0.5603572726249695
24261,0.7431560754776001
12547,0.5393521785736084
20625,0.261337012052536
22057,0.08662150055170059
7751,0.07765699177980423
1279,0.07782629132270813
18928,0.08173736184835434
21637,0.38460174202919006
18152,0.18513429164886475
3147,0.15186180174350739
23179,0.4377438426017761
26569,0.10000467300415039
8477,0.08173736184835434
33228,0.45690321922302246
25077,0.14908628165721893
14090,0.194754496216774
14749,0.2147780954837799
18099,0.07782629132270813
11547,0.4233531057834625
14912,0.10024259984493256
32871,0.11606995761394501
20681,0.4694872796535492
8155,0.11804255098104477
27525,0.07782629132270813
16440,0.4181148409843445
4616,0.2915481925010681
4717,0.3664652407169342
7579,0.628056526184082
29165,0.33370211720466614
19648,0.07765699177980423
19906,0.15532498061656952
38520,0.20578430593013763
33215,0.5792359113693237
16952,0.0840906873345375
22636,0.4056755006313324
4977,0.08435249328613281
21131,0.08173736184835434
12434,0.15617097914218903
23299,0.11733198165893555
35175,0.2936602532863617
9352,0.07765699177980423
28531,0.46024763584136963
27345,0.26986223459243774
22623,0.4456108808517456
10717,0.19686219096183777
27292,0.07782629132270813
14750,0.08662150055170059
4873,0.36819207668304443
1357,0.07765699177980423
17473,0.15552358329296112
21534,0.11286282539367676
7050,0.1572842001914978
9738,0.12650737166404724
30301,0.4381882846355438
12315,0.07840579748153687
32787,0.16121433675289154
27429,0.07782629132270813
30692,0.15708771347999573
25608,0.07765699177980423
8192,0.07765699177980423
15085,0.07765699177980423
21050,0.15587228536605835
11571,0.09090264141559601
23395,0.08173736184835434
15481,0.19271133840084076
6940,0.20193827152252197
21147,0.08173736184835434
6955,0.11619188636541367
30824,0.0851966068148613
8535,0.07765699177980423
5276,0.08663612604141235
20001,0.5908328294754028
17248,0.11374909430742264
7025,0.7495120167732239
36367,0.46094027161598206
17992,0.3481801152229309
23005,0.4978788197040558
10789,0.07765699177980423
3948,0.08324480056762695
13408,0.3007975220680237
35347,0.11748553067445755
6865,0.31044265627861023
9858,0.16087506711483002
37257,0.10109058767557144
34079,0.07765699177980423
2074,0.2832288146018982
13081,0.21231061220169067
29113,0.3081115186214447
24559,0.35884398221969604
11573,0.6458600163459778
27326,0.07765699177980423
22216,0.15214917063713074
23926,0.07765699177980423
20391,0.47483178973197937
5606,0.08435249328613281
32314,0.07765699177980423
12788,0.10024259984493256
5450,0.4733068346977234
15589,0.2845325767993927
17135,0.630668044090271
32493,0.2434973418712616
3150,0.08173736184835434
29924,0.1257399171590805
16615,0.25763627886772156
27937,0.08662150055170059
20622,0.15509040653705597
28330,0.48723170161247253
3611,0.07782629132270813
33976,0.2449590563774109
22079,0.7564662098884583
24473,0.08662150055170059
25542,0.4294770359992981
26491,0.2444828301668167
19743,0.10000467300415039
3330,0.21878552436828613
4953,0.07765699177980423
4213,0.38869309425354004
35515,0.11667896062135696
10710,0.40616390109062195
27055,0.13423241674900055
28244,0.3978025019168854
33286,0.07765699177980423
30084,0.1189102753996849
26518,0.1548871546983719
27827,0.08173736184835434
11375,0.1172887533903122
29071,0.08173736184835434
16246,0.07782629132270813
19641,0.24781183898448944
31066,0.11619878560304642
13835,0.4105534255504608
8766,0.11733198165893555
4193,0.39184850454330444
27976,0.4232487678527832
32514,0.07765699177980423
19107,0.40454602241516113
37817,0.5859240889549255
12028,0.6492937207221985
15786,0.24108518660068512
13861,0.2652691602706909
20906,0.07782629132270813
2963,0.07782629132270813
10324,0.08662150055170059
19032,0.4706548750400543
16492,0.10024259984493256
5345,0.27911922335624695
30699,0.2326444536447525
19929,0.15672393143177032
13303,0.11706975847482681
12513,0.33414748311042786
18384,0.5925365090370178
21296,0.16467508673667908
16936,0.3137277662754059
18231,0.07782629132270813
25541,0.1576942801475525
23741,0.07765699177980423
15807,0.2113061249256134
28278,0.25868871808052063
4687,0.07765699177980423
36477,0.08662150055170059
20289,0.11713483184576035
35800,0.10000467300415039
37652,0.5545127391815186
25905,0.08173736184835434
28144,0.07765699177980423
15819,0.6546761989593506
32483,0.2239791750907898
37570,0.47719526290893555
1090,0.07782629132270813
31006,0.2226473093032837
36363,0.13458850979804993
23105,0.46643292903900146
14831,0.1246039941906929
34931,0.10000467300415039
29708,0.11733198165893555
34023,0.3072778880596161
9306,0.07782629132270813
7823,0.6696446537971497
4596,0.15468920767307281
10802,0.39351436495780945
30147,0.07765699177980423
37046,0.11648240685462952
30648,0.1590268909931183
22101,0.7668878436088562
22701,0.5106744170188904
2992,0.2006496638059616
4291,0.3875507414340973
12712,0.18531614542007446
16008,0.48301130533218384
34152,0.07782629132270813
13898,0.07782629132270813
12204,0.43638303875923157
2046,0.42407894134521484
875,0.1604459434747696
15445,0.11373015493154526
30637,0.11584882438182831
14129,0.35553354024887085
31530,0.16176702082157135
1702,0.14455559849739075
11792,0.08662150055170059
36888,0.19919387996196747
15190,0.250598669052124
13940,0.07765699177980423
27431,0.15511593222618103
29977,0.7577587366104126
13238,0.22532981634140015
27833,0.2439907193183899
26397,0.32436403632164
28196,0.09351837635040283
34065,0.156074658036232
34131,0.43889319896698
15019,0.3842219114303589
29044,0.07765699177980423
34459,0.7833099365234375
32979,0.08173736184835434
