id,predict
15593,0.5536671876907349
12562,0.03194363787770271
23994,0.22131279110908508
17365,0.32635506987571716
14296,0.033174775540828705
10743,0.2605319619178772
18917,0.2163182944059372
2748,0.014516650699079037
7572,0.024088434875011444
2376,0.0408642515540123
27748,0.014316331595182419
24506,0.013558972626924515
628,0.047181401401758194
18735,0.11603186279535294
23682,0.12921670079231262
25435,0.08353479951620102
13182,0.5276101231575012
17611,0.06824274361133575
24999,0.1351359486579895
33712,0.037261947989463806
25772,0.05407823994755745
20893,0.08319082111120224
9232,0.3868357837200165
20492,0.26764076948165894
9421,0.005926889833062887
21578,0.04932403936982155
26990,0.25212615728378296
4013,0.05183043330907822
19684,0.05424566566944122
19062,0.24230189621448517
13753,0.312580406665802
8009,0.37122786045074463
22860,0.02430805377662182
13692,0.17301145195960999
16995,0.029926784336566925
13328,0.024852503091096878
7973,0.013509010896086693
30521,0.03286540508270264
4528,0.027832480147480965
9274,0.20358209311962128
32002,0.23820818960666656
3756,0.033461082726716995
29213,0.018959050998091698
1813,0.05261616036295891
33923,0.08847706019878387
2269,0.15220907330513
29847,0.13351626694202423
13668,0.20753487944602966
1738,0.010591414757072926
26019,0.026885099709033966
4888,0.021987173706293106
31651,0.22736139595508575
17860,0.31118884682655334
31648,0.37255507707595825
37944,0.22324514389038086
32592,0.24367830157279968
29524,0.24103344976902008
30993,0.11566528677940369
28045,0.18094131350517273
37013,0.17338375747203827
27648,0.21967928111553192
20573,0.10991842299699783
18180,0.028475580736994743
9410,0.6282278895378113
5014,0.20381218194961548
16163,0.04704472795128822
3334,0.08741183578968048
6928,0.048906873911619186
3875,0.36242997646331787
18913,0.21518900990486145
26227,0.02890237607061863
36594,0.08945928514003754
20816,0.3367942273616791
5775,0.007928567007184029
13299,0.7558391094207764
22815,0.020944437012076378
10211,0.5038444399833679
20670,0.036229103803634644
35005,0.06391279399394989
25260,0.03799225762486458
22675,0.5146012902259827
21617,0.6737436652183533
11368,0.12535589933395386
7706,0.023632977157831192
7006,0.02258586324751377
32118,0.06101766601204872
11758,0.028225542977452278
26596,0.02339327149093151
28119,0.11292389780282974
31506,0.024291355162858963
38234,0.13486029207706451
34202,0.31027212738990784
37297,0.1691468358039856
18358,0.07004643231630325
37432,0.14930598437786102
32262,0.0247811209410429
5610,0.21961870789527893
20419,0.247514009475708
13354,0.36407971382141113
10474,0.24172121286392212
24170,0.010359006002545357
34967,0.02410835586488247
8305,0.008276942186057568
30391,0.07027574628591537
14388,0.25610971450805664
23806,0.2008996456861496
7226,0.31369757652282715
9554,0.02706960402429104
34546,0.045145437121391296
24240,0.013104073703289032
4529,0.32427501678466797
30009,0.4163326025009155
37079,0.3893049359321594
4697,0.04398735612630844
14544,0.13406503200531006
20790,0.009732904843986034
27633,0.48914381861686707
10747,0.02251533418893814
10571,0.13139444589614868
34736,0.007492078002542257
33901,0.17183884978294373
27158,0.035688500851392746
27975,0.02572953887283802
21135,0.08230476826429367
1451,0.012502732686698437
9472,0.07848171889781952
36016,0.03810675069689751
16300,0.5778230428695679
35967,0.08459442853927612
4155,0.10706551373004913
13390,0.07038422673940659
37843,0.11300971359014511
12047,0.4544680118560791
30887,0.22278589010238647
35861,0.008620000444352627
27614,0.03204336762428284
24527,0.02747293747961521
11354,0.008707811124622822
17531,0.11888474971055984
3525,0.032583534717559814
10470,0.06665103137493134
490,0.020201612263917923
8413,0.011891869828104973
19680,0.05554601550102234
5178,0.1100759506225586
31878,0.1887899935245514
14660,0.01749619096517563
29330,0.5545174479484558
21525,0.055231861770153046
12187,0.12024195492267609
7021,0.03300473839044571
27743,0.07724923640489578
29933,0.08923768252134323
25025,0.13204343616962433
4352,0.04543514922261238
1634,0.048646848648786545
19591,0.792350172996521
7011,0.006792337633669376
22025,0.03472226858139038
17462,0.12812192738056183
5081,0.011682852171361446
24801,0.4387072026729584
11689,0.6132205128669739
35455,0.1195107102394104
10009,0.05507533624768257
27984,0.15162816643714905
20308,0.3509358763694763
18125,0.01515278685837984
1251,0.012242404744029045
15132,0.46236541867256165
27688,0.36594659090042114
10913,0.029058121144771576
32639,0.04942472279071808
15538,0.25040510296821594
24342,0.03607670217752457
22814,0.11522170156240463
9434,0.030672917142510414
10752,0.0469292476773262
10956,0.13565674424171448
32953,0.46472829580307007
12111,0.051582060754299164
20620,0.3938596248626709
24842,0.07179490476846695
2788,0.05394420772790909
7406,0.0335342139005661
22076,0.030853232368826866
25037,0.04214562103152275
32766,0.017200956121087074
21306,0.4703100323677063
32725,0.017317313700914383
17117,0.038558609783649445
18183,0.09282615780830383
14327,0.3585575222969055
11269,0.009081603959202766
17108,0.014770661480724812
28153,0.20522841811180115
29263,0.29159611463546753
29499,0.7393921613693237
2614,0.10714691132307053
28310,0.0519033707678318
11842,0.032970961183309555
21438,0.16227972507476807
7085,0.07721046358346939
20958,0.28000569343566895
7096,0.008830754086375237
26737,0.014603642746806145
12903,0.493658185005188
20888,0.2238001525402069
37353,0.10713060200214386
28273,0.2145994007587433
18974,0.5146148204803467
14782,0.02941514365375042
3517,0.2565726339817047
3983,0.03094382956624031
34314,0.10731849074363708
13652,0.5996227860450745
23126,0.06763949245214462
14231,0.15553268790245056
10435,0.01716427691280842
13379,0.08394632488489151
34621,0.039869118481874466
20291,0.26198574900627136
33259,0.24917814135551453
15320,0.7196012139320374
23961,0.03943571075797081
37350,0.3338910639286041
5339,0.027737285941839218
20735,0.028956957161426544
22368,0.3102695941925049
5270,0.26056724786758423
29958,0.0370507575571537
36375,0.03229672834277153
10572,0.026008618995547295
14732,0.050173476338386536
28118,0.2543717622756958
10852,0.007844049483537674
34618,0.8907479643821716
18364,0.04336242750287056
23973,0.020603954792022705
23352,0.011681278236210346
30432,0.03057871386408806
915,0.03255889564752579
30312,0.6033416986465454
22333,0.03380066901445389
12898,0.2162260264158249
33701,0.08453863114118576
16125,0.052901558578014374
13244,0.15971769392490387
26850,0.01565335877239704
14244,0.02916770987212658
16633,0.06958770006895065
28024,0.03470494970679283
24016,0.22592602670192719
1473,0.031208571046590805
16608,0.4698137938976288
30628,0.5416650772094727
13657,0.020220667123794556
24215,0.31148383021354675
15990,0.17875602841377258
37541,0.070650115609169
12456,0.11913026124238968
19014,0.14935998618602753
10715,0.12375319004058838
27230,0.005395475309342146
26501,0.08130446076393127
12146,0.0287809818983078
34184,0.5280959606170654
7086,0.3486025631427765
1955,0.23234739899635315
6850,0.004416369367390871
20685,0.11100690811872482
2384,0.2638479173183441
28067,0.47568121552467346
16828,0.542177677154541
1748,0.11424487084150314
16470,0.0610973946750164
27432,0.21920616924762726
34794,0.07336659729480743
12057,0.049402572214603424
1986,0.011064096353948116
38198,0.22315062582492828
19281,0.70816570520401
12382,0.2282487154006958
10312,0.4003105163574219
4974,0.034537021070718765
11525,0.2755107283592224
7045,0.04333876818418503
9856,0.005620633251965046
1980,0.1183471754193306
11978,0.01602206379175186
23293,0.05051640048623085
24874,0.5564162731170654
34126,0.023508040234446526
27558,0.016029568389058113
8404,0.3998394310474396
7700,0.019344408065080643
13008,0.37155550718307495
22985,0.03345363587141037
27146,0.3818395137786865
13535,0.1402885615825653
29789,0.009563779458403587
10874,0.7031464576721191
8788,0.33103710412979126
9720,0.008329186588525772
13349,0.01803857833147049
9353,0.45878076553344727
21027,0.7818117141723633
30365,0.023057356476783752
21468,0.11228416115045547
16362,0.03586363419890404
31117,0.01910005882382393
27182,0.043745335191488266
13239,0.06058152765035629
29755,0.17632107436656952
29106,0.2562235891819
24043,0.5277088284492493
20839,0.10318709164857864
18089,0.33275270462036133
24712,0.03190075233578682
34098,0.08701778948307037
24827,0.08035267889499664
35477,0.06862548738718033
17440,0.04814484342932701
18760,0.4638054370880127
23069,0.2625484764575958
32136,0.49664899706840515
8643,0.17540045082569122
35832,0.0703093484044075
2285,0.031108619645237923
8872,0.6272895932197571
18694,0.02430877275764942
38123,0.10689932107925415
5840,0.02094026654958725
23544,0.6862223148345947
34709,0.2813206613063812
21647,0.16381505131721497
33046,0.04051712527871132
19184,0.2542884945869446
25357,0.049609556794166565
13760,0.14567841589450836
23191,0.7225512266159058
27713,0.05775871127843857
17770,0.03896501660346985
19322,0.022445254027843475
586,0.022961586713790894
29564,0.3247063457965851
8443,0.01980370469391346
35240,0.014361903071403503
38431,0.06841736286878586
29029,0.0790558010339737
14918,0.28142204880714417
21149,0.04293501004576683
33516,0.03177548944950104
1921,0.20229558646678925
10861,0.032179322093725204
12320,0.5401749610900879
18169,0.28619250655174255
37547,0.3362463414669037
30774,0.15750062465667725
32902,0.018429294228553772
22045,0.009943739511072636
15065,0.019041158258914948
22278,0.08518924564123154
17809,0.03805030882358551
25351,0.024183427914977074
24415,0.2416030913591385
19071,0.10072967410087585
17619,0.36394062638282776
22173,0.14118847250938416
5418,0.021319886669516563
5356,0.3457663357257843
2640,0.051468830555677414
23324,0.09779829531908035
29175,0.06512729823589325
12055,0.2652296721935272
36954,0.11569776386022568
8886,0.15893229842185974
30712,0.22865381836891174
12210,0.011871200986206532
17455,0.38081610202789307
4453,0.037328265607357025
20688,0.016489876434206963
31171,0.5274057984352112
24624,0.05574529245495796
21680,0.2423766404390335
9362,0.09720607846975327
16719,0.24989129602909088
20194,0.09851682931184769
22479,0.09812625497579575
27742,0.15936563909053802
26294,0.07346493750810623
17168,0.4774399697780609
38528,0.06813705712556839
26363,0.04560062289237976
20058,0.05212979391217232
21175,0.05015800520777702
19864,0.023344114422798157
26853,0.03260914981365204
19407,0.27976343035697937
9859,0.34415024518966675
30413,0.07391957193613052
27958,0.023267988115549088
15004,0.05004718899726868
26201,0.00563944224268198
10536,0.02518543228507042
9138,0.10383287072181702
11950,0.030295297503471375
27693,0.16678473353385925
2031,0.12627048790454865
4358,0.15253257751464844
14076,0.3998758792877197
30355,0.33368760347366333
26552,0.33659714460372925
31397,0.03948519751429558
19829,0.05777271091938019
7982,0.0410085991024971
30975,0.5396234393119812
11239,0.024801423773169518
13524,0.02758878841996193
19999,0.2615005075931549
20811,0.034303873777389526
12037,0.12054182589054108
11894,0.49484989047050476
19846,0.018795445561408997
22652,0.7503616213798523
12894,0.0045873443596065044
7627,0.030227694660425186
21364,0.23614566028118134
5577,0.0482369139790535
6844,0.0198881346732378
22761,0.1638113260269165
37580,0.06368781626224518
18851,0.3569888770580292
16898,0.6059775948524475
15529,0.11307179182767868
23384,0.21479906141757965
29459,0.1320917159318924
10168,0.3219328820705414
29022,0.29298344254493713
1680,0.0838632583618164
15700,0.06299523264169693
12899,0.02318972907960415
20129,0.06988393515348434
29833,0.04572933912277222
3909,0.02138211391866207
10754,0.017497075721621513
28985,0.19824695587158203
10110,0.06951861083507538
34188,0.028862204402685165
12608,0.5217646956443787
35737,0.5142371654510498
9457,0.5844099521636963
4360,0.11043990403413773
2486,0.5429698824882507
9292,0.01639058254659176
17039,0.036566074937582016
1659,0.3294065594673157
32747,0.09672372788190842
4197,0.5272127985954285
20450,0.04680507257580757
20293,0.350473016500473
27082,0.021014507859945297
32802,0.04876479506492615
30657,0.20018155872821808
23040,0.043103452771902084
20805,0.03464680165052414
21312,0.04275321587920189
30317,0.06332918256521225
11888,0.049736712127923965
8618,0.29212963581085205
30233,0.0188321303576231
1951,0.030686650425195694
32899,0.011400391347706318
15081,0.13791492581367493
31653,0.06797195225954056
7630,0.007703020703047514
22891,0.12459448724985123
15395,0.3867238163948059
7618,0.21109475195407867
8159,0.007894729264080524
10899,0.015043018385767937
15385,0.2885892391204834
36605,0.18994316458702087
30801,0.5629500150680542
30229,0.406429260969162
29965,0.1033754050731659
7655,0.36035412549972534
18001,0.052532605826854706
35069,0.14491048455238342
12081,0.026201969012618065
31202,0.013042273931205273
5407,0.047739457339048386
35485,0.05514614284038544
8379,0.1082255095243454
31465,0.019067365676164627
33232,0.4123229682445526
34416,0.5829969644546509
12220,0.7965375781059265
37283,0.1115647628903389
9318,0.008155264891684055
35919,0.14214038848876953
24072,0.13511472940444946
3001,0.06059308722615242
30572,0.02888995036482811
37974,0.36140576004981995
5595,0.39867815375328064
7620,0.2552056312561035
18994,0.04727937653660774
4257,0.00755945174023509
16635,0.02144882269203663
10827,0.33120810985565186
1147,0.11656006425619125
31179,0.05196002125740051
2392,0.030986325815320015
27115,0.03385245427489281
19113,0.060729898512363434
15933,0.017400790005922318
11232,0.13159522414207458
29571,0.022038685157895088
36631,0.10832053422927856
37931,0.20580938458442688
8647,0.5641782879829407
16777,0.03506605699658394
26325,0.7492084503173828
3916,0.019149241968989372
25353,0.3506009876728058
26924,0.07066235691308975
37047,0.3256204426288605
16612,0.5632582902908325
3805,0.048169348388910294
13745,0.1493925154209137
12283,0.5922492146492004
8355,0.29949453473091125
28811,0.2341170758008957
11929,0.22107943892478943
9867,0.004663872066885233
27487,0.025381576269865036
7414,0.07492290437221527
36537,0.03541283309459686
31210,0.028438596054911613
27682,0.029902203008532524
17668,0.282827764749527
30652,0.09871683269739151
34238,0.17862845957279205
17087,0.0788077563047409
25364,0.08026199042797089
10139,0.004417711403220892
25786,0.20378893613815308
11110,0.05650534853339195
35467,0.04848770797252655
24681,0.3055643141269684
22243,0.021891269832849503
4235,0.2429749220609665
22997,0.028874870389699936
15861,0.028458138927817345
2739,0.23485775291919708
31208,0.023920604959130287
28502,0.005530340131372213
11230,0.017950400710105896
34649,0.02493663690984249
32837,0.19149963557720184
11236,0.048604078590869904
11427,0.10255206376314163
11131,0.024135442450642586
14201,0.18461363017559052
25611,0.16017547249794006
37900,0.022986728698015213
22108,0.03296729922294617
2425,0.027991298586130142
16638,0.24253329634666443
5464,0.01711171492934227
31508,0.06017609313130379
15490,0.3610922694206238
29324,0.18180111050605774
30367,0.413357675075531
3768,0.014873720705509186
8250,0.22524039447307587
27943,0.008757657371461391
22293,0.011879432015120983
1174,0.004280951339751482
4567,0.13440974056720734
34791,0.03721253573894501
3531,0.016757668927311897
35406,0.05231878533959389
8747,0.044896531850099564
24353,0.04029039293527603
17486,0.02663305588066578
34419,0.04366111382842064
19250,0.19172243773937225
2972,0.019245514646172523
27354,0.11832310259342194
1591,0.021907132118940353
22002,0.14860978722572327
4900,0.14988073706626892
34143,0.12369349598884583
22618,0.18477429449558258
14665,0.1526946723461151
17982,0.06392724812030792
19095,0.02923343889415264
1889,0.6458436250686646
35035,0.023734642192721367
34004,0.027885885909199715
29946,0.04552816227078438
29865,0.7919642925262451
21372,0.4843800365924835
4259,0.053907960653305054
7595,0.04551025852560997
7428,0.01088270265609026
26229,0.012671259231865406
3095,0.054905038326978683
12412,0.10017172992229462
9354,0.5273023247718811
30227,0.1668344885110855
1435,0.004485628567636013
28117,0.1374482661485672
28816,0.05735599622130394
25978,0.03618736192584038
15943,0.004873090889304876
12832,0.013971460983157158
2741,0.018140995875000954
10156,0.5544296503067017
18892,0.03935711458325386
9820,0.11592429131269455
20506,0.018391091376543045
30327,0.5898041725158691
11463,0.03294984996318817
22081,0.25355175137519836
5844,0.04440942034125328
3733,0.24434983730316162
23146,0.016033990308642387
21002,0.011284269392490387
33002,0.40374451875686646
29544,0.01620856486260891
33982,0.01597258448600769
19926,0.5313200950622559
32213,0.2720181345939636
30324,0.15229986608028412
38376,0.07663775235414505
19914,0.3610381782054901
9745,0.012552560307085514
17384,0.7001283764839172
27142,0.2194940596818924
20297,0.4184039831161499
9671,0.3958294689655304
9677,0.06742120534181595
26302,0.013370047323405743
9739,0.11598845571279526
15514,0.44115006923675537
9312,0.10997481644153595
36359,0.0844074934720993
28186,0.012656777165830135
20185,0.02123514749109745
5727,0.034285396337509155
6811,0.006425745785236359
28220,0.0242817010730505
34007,0.02047642506659031
36886,0.13503941893577576
8651,0.09808552265167236
8541,0.00755023118108511
9028,0.4530201554298401
15099,0.20805329084396362
19116,0.17893941700458527
1017,0.007437402848154306
13614,0.3684031069278717
30141,0.10503393411636353
33950,0.014715265482664108
3895,0.11085303127765656
29152,0.15253719687461853
18352,0.05369870364665985
18107,0.04007549583911896
14188,0.18122203648090363
12098,0.4233132004737854
10893,0.1618579924106598
5245,0.030617954209446907
10681,0.021647898480296135
28820,0.171770840883255
32120,0.3057839274406433
7188,0.01402603555470705
27777,0.4065859019756317
27756,0.02071700245141983
15716,0.36938053369522095
14779,0.11591587960720062
10746,0.03911691531538963
27415,0.6048262715339661
29132,0.5115858912467957
11288,0.09633102267980576
14914,0.1897767037153244
9027,0.15002892911434174
35245,0.037619683891534805
9623,0.4352952539920807
8116,0.28011980652809143
30366,0.0691085234284401
35002,0.04246490076184273
37263,0.19892935454845428
1395,0.03642851859331131
31933,0.07595987617969513
23364,0.32731449604034424
30293,0.14114202558994293
11124,0.18001846969127655
14723,0.035536617040634155
22013,0.16238154470920563
13052,0.2867792248725891
10797,0.024749981239438057
16577,0.03660009801387787
13770,0.19224171340465546
10799,0.5665212869644165
14039,0.5715447664260864
1502,0.0117496931925416
16831,0.06517763435840607
13558,0.025837253779172897
26841,0.08319276571273804
33794,0.5686882138252258
28298,0.06298468261957169
4869,0.22565564513206482
20005,0.16132472455501556
21442,0.6454206109046936
824,0.005274034570902586
27546,0.535710871219635
24810,0.018208198249340057
28840,0.049340832978487015
5735,0.3824695348739624
36965,0.055787716060876846
17193,0.43412360548973083
18848,0.04895317181944847
11053,0.025436876341700554
23017,0.14777716994285583
9589,0.0416739396750927
559,0.004696941003203392
26649,0.03509705513715744
11034,0.11655500531196594
13534,0.39286917448043823
26683,0.03140417858958244
7752,0.00908131618052721
26127,0.05113430321216583
35443,0.015367859974503517
2920,0.18525956571102142
32304,0.13423170149326324
13727,0.028474804013967514
22343,0.529075562953949
17439,0.05812399834394455
30416,0.05722882226109505
14150,0.5288470387458801
25909,0.2742399573326111
22367,0.07983877509832382
10176,0.009965403936803341
16659,0.025609303265810013
1945,0.29358431696891785
28882,0.026217300444841385
36948,0.10874470323324203
17812,0.05241343379020691
16445,0.6612051725387573
36892,0.01474548690021038
23068,0.04620978608727455
23764,0.021628255024552345
26958,0.018832921981811523
3941,0.016579169780015945
15632,0.07633750140666962
20865,0.2960987389087677
28116,0.023372992873191833
30892,0.04614779353141785
33544,0.0249776653945446
27187,0.16358676552772522
20415,0.6335718631744385
21750,0.24875976145267487
8016,0.0292829442769289
21443,0.01074387039989233
26451,0.17147931456565857
22739,0.045205216854810715
11369,0.45300495624542236
17825,0.06574668735265732
10221,0.020847050473093987
23074,0.44467222690582275
32149,0.01131373830139637
22634,0.6072897911071777
36587,0.44586673378944397
29939,0.02037816494703293
7028,0.01243023481220007
22042,0.7909523248672485
23573,0.015584890730679035
13840,0.5016377568244934
12995,0.33327600359916687
12820,0.14663375914096832
4932,0.20441405475139618
1542,0.02196660079061985
21948,0.5996407270431519
15256,0.04669127240777016
3469,0.021342648193240166
36501,0.5289902687072754
10318,0.015918966382741928
1397,0.011713730171322823
19457,0.03689289838075638
13985,0.1184278279542923
14093,0.050420429557561874
27422,0.4181421101093292
24548,0.25966712832450867
22602,0.0408412329852581
36866,0.10429029166698456
23294,0.5480877757072449
29003,0.02651093900203705
7962,0.1842840611934662
33236,0.8206017017364502
12694,0.02977551333606243
8134,0.013607855886220932
28063,0.07598894089460373
27639,0.02649783343076706
10765,0.03583503141999245
26188,0.45215970277786255
5362,0.032820552587509155
24378,0.21868827939033508
12885,0.13877299427986145
21249,0.022697603330016136
9055,0.3294599652290344
10700,0.015008282847702503
4149,0.10988357663154602
33082,0.06071856617927551
9909,0.07708870619535446
1895,0.12239890545606613
25341,0.022616030648350716
29192,0.029221275821328163
29728,0.013770287856459618
17179,0.7173668146133423
26902,0.04624386504292488
1640,0.06274545937776566
1386,0.020156800746917725
5484,0.37502536177635193
36507,0.026950852945446968
2578,0.059198010712862015
28493,0.023323211818933487
5533,0.023224934935569763
25923,0.15420910716056824
4784,0.13078941404819489
27795,0.048811234533786774
14464,0.024681424722075462
17532,0.06515832990407944
16456,0.04261200502514839
21411,0.01827053353190422
36369,0.022990770637989044
17349,0.015791896730661392
26389,0.0745307132601738
828,0.018562251701951027
8791,0.013228490948677063
24533,0.07997215539216995
17316,0.2621682286262512
19066,0.0823570042848587
8332,0.04396017640829086
17510,0.4914337992668152
25088,0.026628402993083
29376,0.11145497858524323
25474,0.037266090512275696
17479,0.47481101751327515
31043,0.12322824448347092
20233,0.015147578902542591
17273,0.293471097946167
11711,0.02901557832956314
38361,0.18527458608150482
4375,0.34696725010871887
26428,0.09205147624015808
7720,0.00509033864364028
25148,0.21554908156394958
24902,0.02651957981288433
20077,0.06153557822108269
9736,0.22020621597766876
9345,0.8225728869438171
11078,0.03115488961338997
19734,0.04719013720750809
34482,0.2818720042705536
25915,0.10799716413021088
24312,0.10169404745101929
27296,0.47682562470436096
19274,0.01977972686290741
35279,0.06875350326299667
37039,0.11336538940668106
10918,0.008165454491972923
22478,0.5561191439628601
13231,0.15697725117206573
13216,0.40518510341644287
24654,0.24162359535694122
25358,0.021446704864501953
13351,0.08280546963214874
5748,0.06951769441366196
25584,0.5784401893615723
36896,0.09428158402442932
2646,0.03525481000542641
3324,0.029994351789355278
15732,0.48225802183151245
16417,0.852416455745697
14410,0.19100737571716309
32538,0.1351277083158493
36975,0.08736027032136917
14409,0.090823233127594
12597,0.38810640573501587
7889,0.23648090660572052
27458,0.46227172017097473
25085,0.14342963695526123
3980,0.4283596873283386
24124,0.012193029746413231
24908,0.2546228766441345
9511,0.09027430415153503
29630,0.44144415855407715
4889,0.004204916767776012
11697,0.02770897001028061
17264,0.0193101167678833
26526,0.26507601141929626
27663,0.011423970572650433
27642,0.10045795142650604
7019,0.08498707413673401
8615,0.016644461080431938
24670,0.19145835936069489
12615,0.1612631231546402
9848,0.3232696056365967
11664,0.04891900718212128
10449,0.21413521468639374
2612,0.05208570137619972
20356,0.11801401525735855
4975,0.016828425228595734
22719,0.032189518213272095
13862,0.06390418112277985
8230,0.4870385527610779
34983,0.10407856851816177
1763,0.36004433035850525
28140,0.056728195399045944
33910,0.02818446047604084
15128,0.1374988853931427
7156,0.020277440547943115
34039,0.10313726961612701
27715,0.05281806364655495
12923,0.3252236545085907
24368,0.21739473938941956
5176,0.07543809711933136
29611,0.01418707799166441
14581,0.32188236713409424
14078,0.18702304363250732
35409,0.4519987106323242
27021,0.24023190140724182
8821,0.026913076639175415
24269,0.010757096111774445
3212,0.041917815804481506
36902,0.2476356476545334
13492,0.263668030500412
24913,0.12852586805820465
8553,0.4999469518661499
27277,0.6532616019248962
15062,0.8402235507965088
25465,0.15211999416351318
25306,0.02563200518488884
28874,0.01852385513484478
2707,0.09041000157594681
30407,0.0509038083255291
21594,0.018984545022249222
31175,0.24051830172538757
24956,0.4099944531917572
38559,0.058397430926561356
25319,0.040423255413770676
34190,0.29200655221939087
37750,0.6326420307159424
24261,0.5868381261825562
12547,0.4211300313472748
20625,0.20063984394073486
22057,0.01650162786245346
7751,0.008106265217065811
1279,0.013435401022434235
18928,0.03048136457800865
21637,0.2062714844942093
18152,0.08416885882616043
3147,0.15498597919940948
23179,0.30972012877464294
26569,0.016994843259453773
8477,0.0449354387819767
33228,0.3463279902935028
25077,0.2063724249601364
14090,0.11552702635526657
14749,0.12897221744060516
18099,0.024413730949163437
11547,0.31995058059692383
14912,0.0678185448050499
32871,0.09077432751655579
20681,0.3395039737224579
8155,0.049655981361866
27525,0.011887921020388603
16440,0.4263402819633484
4616,0.20141154527664185
4717,0.3334389626979828
7579,0.4406748116016388
29165,0.2426479011774063
19648,0.006246928125619888
19906,0.15814873576164246
38520,0.16665859520435333
33215,0.5726137161254883
16952,0.03926081955432892
22636,0.2515809237957001
4977,0.035782020539045334
21131,0.06232811138033867
12434,0.07022595405578613
23299,0.028532927855849266
35175,0.24977073073387146
9352,0.004502678290009499
28531,0.3483189642429352
27345,0.17913036048412323
22623,0.5113686919212341
10717,0.24545447528362274
27292,0.014167922548949718
14750,0.0476105660200119
4873,0.381939172744751
1357,0.00734052574262023
17473,0.10790406912565231
21534,0.057785384356975555
7050,0.1175946295261383
9738,0.13494634628295898
30301,0.23096565902233124
12315,0.03241290524601936
32787,0.21525685489177704
27429,0.021609166637063026
30692,0.2612960636615753
25608,0.01970146968960762
8192,0.024221688508987427
15085,0.009432247839868069
21050,0.07927045971155167
11571,0.11317919939756393
23395,0.03860970214009285
15481,0.15932130813598633
6940,0.07398780435323715
21147,0.021433565765619278
6955,0.06622543931007385
30824,0.054841525852680206
8535,0.014282939955592155
5276,0.03208884969353676
20001,0.3195161521434784
17248,0.047828372567892075
7025,0.7216817140579224
36367,0.5408521890640259
17992,0.393923819065094
23005,0.5402132272720337
10789,0.02402201108634472
3948,0.028121544048190117
13408,0.31292152404785156
35347,0.14556299149990082
6865,0.28767839074134827
9858,0.14435091614723206
37257,0.06602116674184799
34079,0.016612112522125244
2074,0.17033907771110535
13081,0.11738093942403793
29113,0.42625439167022705
24559,0.31092917919158936
11573,0.6582920551300049
27326,0.02312519960105419
22216,0.21391743421554565
23926,0.021260667592287064
20391,0.578811764717102
5606,0.06513943523168564
32314,0.013343892991542816
12788,0.025602342560887337
5450,0.529796302318573
15589,0.14849039912223816
17135,0.39070746302604675
32493,0.14746330678462982
3150,0.05282547324895859
29924,0.07231646031141281
16615,0.19346976280212402
27937,0.041187871247529984
20622,0.2722477316856384
28330,0.3645118772983551
3611,0.018903881311416626
33976,0.409135639667511
22079,0.681398332118988
24473,0.051783688366413116
25542,0.32826438546180725
26491,0.24913515150547028
19743,0.0442514568567276
3330,0.2488994151353836
4953,0.02440660446882248
4213,0.2963346540927887
35515,0.0808849185705185
10710,0.3192140758037567
27055,0.16769826412200928
28244,0.3017300069332123
33286,0.014706017449498177
30084,0.05852307751774788
26518,0.12140725553035736
27827,0.02243911288678646
11375,0.05895600840449333
29071,0.03153059259057045
16246,0.023554727435112
19641,0.14907212555408478
31066,0.07055196911096573
13835,0.33044812083244324
8766,0.044248808175325394
4193,0.39720413088798523
27976,0.41301995515823364
32514,0.00922364741563797
19107,0.4307739734649658
37817,0.6693939566612244
12028,0.5701026320457458
15786,0.14028525352478027
13861,0.22020390629768372
20906,0.01795748807489872
2963,0.01608806662261486
10324,0.11889699101448059
19032,0.3829824924468994
16492,0.09071381390094757
5345,0.25605353713035583
30699,0.09103695303201675
19929,0.07288875430822372
13303,0.0639522597193718
12513,0.35608458518981934
18384,0.5499504208564758
21296,0.21066385507583618
16936,0.2559187114238739
18231,0.05744823068380356
25541,0.09593989700078964
23741,0.012909475713968277
15807,0.11364838480949402
28278,0.20030947029590607
4687,0.016305865719914436
36477,0.06631091237068176
20289,0.04117029532790184
35800,0.054044123739004135
37652,0.6023073792457581
25905,0.02637363411486149
28144,0.012032651342451572
15819,0.5925948619842529
32483,0.29883426427841187
37570,0.6227834820747375
1090,0.03167710453271866
31006,0.23949843645095825
36363,0.10918761044740677
23105,0.4734589755535126
14831,0.10754045844078064
34931,0.026041805744171143
29708,0.046094801276922226
34023,0.19255423545837402
9306,0.00965932197868824
7823,0.6763906478881836
4596,0.06567468494176865
10802,0.28533706068992615
30147,0.015569556504487991
37046,0.03516989201307297
30648,0.08376315236091614
22101,0.8944316506385803
22701,0.29067257046699524
2992,0.16259902715682983
4291,0.4460639953613281
12712,0.11323511600494385
16008,0.44716358184814453
34152,0.022497210651636124
13898,0.020659640431404114
12204,0.43242475390434265
2046,0.3906899094581604
875,0.07073372602462769
15445,0.07973560690879822
30637,0.08069389313459396
14129,0.28957700729370117
31530,0.065311960875988
1702,0.09582257270812988
11792,0.04414479434490204
36888,0.09868855774402618
15190,0.21017533540725708
13940,0.01912902481853962
27431,0.11184622347354889
29977,0.6782329678535461
13238,0.18901191651821136
27833,0.13315100967884064
26397,0.3313576281070709
28196,0.0388212725520134
34065,0.08465678244829178
34131,0.4060797095298767
15019,0.4265127182006836
29044,0.01451796106994152
34459,0.9226729273796082
