id,predict
4151,0.5971859693527222
22603,0.07796656340360641
14807,0.028703579679131508
15593,0.6074251532554626
12562,0.014736739918589592
23994,0.22391700744628906
17365,0.3994412124156952
14296,0.022747883573174477
10743,0.23128068447113037
18917,0.195038840174675
2748,0.011068051680922508
7572,0.026535339653491974
2376,0.04114433005452156
27748,0.007368612103164196
24506,0.007000920362770557
628,0.02656007930636406
18735,0.0953417494893074
23682,0.09404903650283813
25435,0.09032382816076279
13182,0.47609785199165344
17611,0.07588248699903488
24999,0.10532773286104202
33712,0.03451894596219063
25772,0.04849736765027046
20893,0.06299291551113129
9232,0.4552890956401825
20492,0.2737865447998047
9421,0.0019307653419673443
21578,0.03900059312582016
26990,0.2546287477016449
4013,0.06063055619597435
19684,0.034593891352415085
19062,0.24039825797080994
13753,0.32360878586769104
8009,0.4455518126487732
22860,0.017385387793183327
13692,0.14448943734169006
16995,0.015126614831387997
13328,0.012338523752987385
7973,0.009272200055420399
30521,0.03638484701514244
4528,0.012955731712281704
9274,0.24767659604549408
32002,0.18120793998241425
3756,0.010629579424858093
29213,0.004700575489550829
1813,0.04127293825149536
33923,0.240061953663826
2269,0.10453692078590393
29847,0.14121735095977783
13668,0.21937529742717743
1738,0.006306294817477465
26019,0.009462828747928143
4888,0.013271396048367023
31651,0.23635047674179077
17860,0.37786999344825745
31648,0.3018172085285187
37944,0.1444721668958664
32592,0.2100103497505188
29524,0.24525132775306702
30993,0.1633155792951584
28045,0.27387386560440063
37013,0.10147012770175934
27648,0.22880390286445618
20573,0.07252337038516998
18180,0.012195240706205368
9410,0.7059972286224365
5014,0.14973878860473633
16163,0.03133344650268555
3334,0.0569290854036808
6928,0.03853818029165268
3875,0.4784510135650635
18913,0.1927146464586258
26227,0.023701544851064682
36594,0.0766359195113182
20816,0.35503870248794556
5775,0.0035149105824530125
13299,0.8297269940376282
22815,0.024974241852760315
10211,0.4683886170387268
20670,0.02741941250860691
35005,0.036578357219696045
25260,0.037206053733825684
22675,0.5558094382286072
21617,0.5678867697715759
11368,0.1195453479886055
7706,0.009022722020745277
7006,0.011379499919712543
32118,0.038146715611219406
11758,0.021662773564457893
26596,0.016751911491155624
28119,0.0553283728659153
31506,0.020142072811722755
38234,0.14028248190879822
34202,0.2850433886051178
37297,0.22325672209262848
18358,0.03529279679059982
37432,0.12760840356349945
32262,0.01692351885139942
5610,0.26645395159721375
20419,0.2743779420852661
13354,0.22147712111473083
10474,0.29596051573753357
24170,0.007559784688055515
34967,0.0034306275192648172
8305,0.0010091791627928615
30391,0.10430490970611572
14388,0.30376026034355164
23806,0.22314609587192535
7226,0.3769705891609192
9554,0.00592919671908021
34546,0.04432198405265808
24240,0.00762774795293808
4529,0.17928525805473328
30009,0.33120524883270264
37079,0.4631238281726837
4697,0.053727198392152786
14544,0.11784620583057404
20790,0.011242286302149296
27633,0.5233491659164429
10747,0.012348399497568607
10571,0.05460994690656662
34736,0.003516530618071556
33901,0.21537908911705017
27158,0.01869402639567852
27975,0.02215762995183468
21135,0.11156314611434937
1451,0.013424831442534924
9472,0.0322817824780941
36016,0.07433583587408066
16300,0.6391443014144897
35967,0.13749614357948303
4155,0.1634107381105423
13390,0.05689747631549835
37843,0.07832733541727066
12047,0.5743847489356995
30887,0.22025778889656067
35861,0.012972108088433743
27614,0.028515519574284554
24527,0.01615714840590954
11354,0.008114393800497055
17531,0.08483049273490906
3525,0.017636017873883247
10470,0.051038213074207306
490,0.00811013113707304
8413,0.010425158776342869
19680,0.04462452232837677
5178,0.08625727146863937
31878,0.0638469010591507
14660,0.007667343597859144
29330,0.49234142899513245
21525,0.031297724694013596
12187,0.14065861701965332
7021,0.025879796594381332
27743,0.07507237046957016
29933,0.06351479142904282
25025,0.2525331377983093
4352,0.03426578640937805
1634,0.027680106461048126
19591,0.7452079057693481
7011,0.002043039770796895
22025,0.06850529462099075
17462,0.0830998495221138
5081,0.002917301608249545
24801,0.5763866305351257
11689,0.5565235614776611
35455,0.12155380845069885
10009,0.025878285989165306
27984,0.1621563881635666
20308,0.42478084564208984
18125,0.004455679561942816
1251,0.0147547023370862
15132,0.21595007181167603
27688,0.321835994720459
10913,0.014631824567914009
32639,0.03854229673743248
15538,0.37810462713241577
24342,0.018545592203736305
22814,0.1298852115869522
9434,0.01597871631383896
10752,0.05569760873913765
10956,0.19709412753582
32953,0.47540268301963806
12111,0.13256824016571045
20620,0.3170981705188751
24842,0.06454198062419891
2788,0.05145512893795967
7406,0.011032060720026493
22076,0.03774671629071236
25037,0.052164461463689804
32766,0.010007616132497787
21306,0.6107332110404968
32725,0.041681185364723206
17117,0.04372992739081383
18183,0.058842066675424576
14327,0.4534946382045746
11269,0.0022866574581712484
17108,0.012159587815403938
28153,0.18925724923610687
29263,0.276303231716156
29499,0.7464470863342285
2614,0.07469992339611053
28310,0.02857033535838127
11842,0.02058670111000538
21438,0.14413845539093018
7085,0.034950900822877884
20958,0.20454420149326324
7096,0.0031123103108257055
26737,0.0110963499173522
12903,0.39583641290664673
20888,0.22622789442539215
37353,0.05874395743012428
28273,0.23003189265727997
18974,0.6522868871688843
14782,0.028254734352231026
3517,0.196757972240448
3983,0.024237679317593575
34314,0.14489096403121948
13652,0.4955061078071594
23126,0.08877451717853546
14231,0.1318228393793106
10435,0.03857759013772011
13379,0.06699608266353607
34621,0.022924665361642838
20291,0.2989199459552765
33259,0.30786997079849243
15320,0.8049545288085938
23961,0.05009397864341736
37350,0.3212110102176666
5339,0.01847904361784458
20735,0.018922656774520874
22368,0.19087433815002441
5270,0.2952195405960083
29958,0.03805325925350189
36375,0.08985359966754913
10572,0.013403400778770447
14732,0.02945508062839508
28118,0.23666499555110931
10852,0.007081254851073027
34618,0.9167789220809937
18364,0.033846959471702576
23973,0.01879783347249031
23352,0.01198821235448122
30432,0.02109462581574917
915,0.011628663167357445
30312,0.7083054184913635
22333,0.020985787734389305
12898,0.2634030282497406
33701,0.07080668210983276
16125,0.041416559368371964
13244,0.08771967142820358
26850,0.007915289141237736
14244,0.04260827228426933
16633,0.04272628575563431
28024,0.04121468588709831
24016,0.1804344803094864
1473,0.03190118819475174
16608,0.444159597158432
30628,0.5779042840003967
13657,0.026739031076431274
24215,0.2498951405286789
15990,0.15252143144607544
37541,0.08931419998407364
12456,0.116307333111763
19014,0.1202605739235878
10715,0.21388819813728333
27230,0.0012268411228433251
26501,0.08028077334165573
12146,0.03373510763049126
34184,0.48803725838661194
7086,0.3629046380519867
1955,0.15359951555728912
6850,0.002455410547554493
20685,0.08148752152919769
2384,0.23534426093101501
28067,0.4015345573425293
16828,0.7656420469284058
1748,0.09753913432359695
16470,0.08510500192642212
27432,0.2089904397726059
34794,0.03231370076537132
12057,0.02976752258837223
1986,0.005041889380663633
38198,0.23713484406471252
19281,0.738057017326355
12382,0.30704465508461
10312,0.3836943507194519
4974,0.08545685559511185
11525,0.2555442452430725
7045,0.03242703899741173
9856,0.0008187231724150479
1980,0.0637349784374237
11978,0.03807346895337105
23293,0.037906892597675323
24874,0.5550429821014404
34126,0.007942989468574524
27558,0.01549430564045906
8404,0.2936764061450958
7700,0.005161473993211985
13008,0.233088418841362
22985,0.04121065512299538
27146,0.3926752507686615
13535,0.07855824381113052
29789,0.005776454694569111
10874,0.7851760387420654
8788,0.1701248586177826
9720,0.00988319143652916
13349,0.018405286595225334
9353,0.4608818292617798
21027,0.8185352683067322
30365,0.009590469300746918
21468,0.12477848678827286
16362,0.027804400771856308
31117,0.02820403128862381
27182,0.031978003680706024
13239,0.051584403961896896
29755,0.17646321654319763
29106,0.32692018151283264
24043,0.5348976850509644
20839,0.0902378112077713
18089,0.309391587972641
24712,0.011121252551674843
34098,0.08455412834882736
24827,0.07814016193151474
35477,0.0753818079829216
17440,0.04579196125268936
18760,0.5252045392990112
23069,0.29666709899902344
32136,0.3351786434650421
8643,0.18797114491462708
35832,0.07618094235658646
2285,0.03554287552833557
8872,0.6604458689689636
18694,0.023190809413790703
38123,0.08693959563970566
5840,0.012707066722214222
23544,0.6545493006706238
34709,0.15444284677505493
21647,0.20021741092205048
33046,0.027282530441880226
19184,0.3283217251300812
25357,0.09802646189928055
13760,0.15002934634685516
23191,0.6366637945175171
27713,0.04370485991239548
17770,0.0233771875500679
19322,0.012449946254491806
586,0.03517328202724457
29564,0.37158089876174927
8443,0.015949413180351257
35240,0.009206094779074192
38431,0.06292624026536942
29029,0.06841114908456802
14918,0.2965647876262665
21149,0.03757787495851517
33516,0.02725386433303356
1921,0.38073867559432983
10861,0.044504258781671524
12320,0.2899286448955536
18169,0.2986001968383789
37547,0.3786276578903198
30774,0.17307765781879425
32902,0.010620997287333012
22045,0.007678450085222721
15065,0.011190507560968399
22278,0.06251899898052216
17809,0.04736531153321266
25351,0.01698266714811325
24415,0.29702213406562805
19071,0.07492997497320175
17619,0.34541812539100647
22173,0.14301754534244537
5418,0.01716013438999653
5356,0.3319287896156311
2640,0.036717720329761505
23324,0.11355691403150558
29175,0.031998880207538605
12055,0.2924686670303345
36954,0.10969327390193939
8886,0.18554499745368958
30712,0.15773490071296692
12210,0.004580294713377953
17455,0.4600059688091278
4453,0.08590603619813919
20688,0.010237603448331356
31171,0.5850223302841187
24624,0.03839683532714844
21680,0.25765496492385864
9362,0.07716432213783264
16719,0.21169732511043549
20194,0.06331764161586761
22479,0.09335971623659134
27742,0.10959609597921371
26294,0.10770166665315628
17168,0.4365505278110504
38528,0.09140396118164062
26363,0.03959563374519348
20058,0.024289734661579132
21175,0.02242644876241684
19864,0.02294832468032837
26853,0.04090740904211998
19407,0.2053801417350769
9859,0.41003867983818054
30413,0.04801672697067261
27958,0.007609771564602852
15004,0.04611964523792267
26201,0.004143708385527134
10536,0.013819979503750801
9138,0.1873975545167923
11950,0.014797178097069263
27693,0.12696623802185059
2031,0.09192688763141632
4358,0.12769892811775208
14076,0.4644131362438202
30355,0.3525412976741791
26552,0.37650078535079956
31397,0.04607145115733147
19829,0.030676227062940598
7982,0.02976123057305813
30975,0.6211668848991394
11239,0.020528104156255722
13524,0.028590187430381775
19999,0.2314271330833435
20811,0.016263090074062347
12037,0.08302076905965805
11894,0.5071908831596375
19846,0.011830466799438
22652,0.7017915844917297
12894,0.001701601897366345
7627,0.015175324864685535
21364,0.20173954963684082
5577,0.04639962688088417
6844,0.015433439053595066
22761,0.17759555578231812
37580,0.06833158433437347
18851,0.350200355052948
16898,0.5981097221374512
15529,0.08062589913606644
23384,0.2648172080516815
29459,0.08514897525310516
10168,0.3708428740501404
29022,0.36279624700546265
1680,0.060396067798137665
15700,0.018892675638198853
12899,0.021644797176122665
20129,0.04698510095477104
29833,0.02264641784131527
3909,0.012385008856654167
10754,0.007927779108285904
28985,0.1815953403711319
10110,0.1402307003736496
34188,0.007451492827385664
12608,0.4718284606933594
35737,0.3243982195854187
9457,0.6023002862930298
4360,0.05652489885687828
2486,0.6903484463691711
9292,0.012091030366718769
17039,0.03204871341586113
1659,0.2808987498283386
32747,0.14267167448997498
4197,0.5026721358299255
20450,0.0531526543200016
20293,0.36806878447532654
27082,0.013827617280185223
32802,0.03925206884741783
30657,0.2918461561203003
23040,0.04951098933815956
20805,0.02850477583706379
21312,0.07017972320318222
30317,0.058086197823286057
11888,0.04925575479865074
8618,0.3162286579608917
30233,0.01863722875714302
1951,0.03429205343127251
32899,0.005094090010970831
15081,0.07199118286371231
31653,0.04771758243441582
7630,0.01027426403015852
22891,0.10082264989614487
15395,0.4417535662651062
7618,0.18543031811714172
8159,0.00245116651058197
10899,0.0076848724856972694
15385,0.3753735423088074
36605,0.27453407645225525
30801,0.3878045380115509
30229,0.25849008560180664
29965,0.0883994773030281
7655,0.3145604133605957
18001,0.03763720765709877
35069,0.24809294939041138
12081,0.02515549771487713
31202,0.018727125599980354
5407,0.009644690901041031
35485,0.058872394263744354
8379,0.05092839524149895
31465,0.018972670659422874
33232,0.4867871403694153
34416,0.44075945019721985
12220,0.8116438388824463
37283,0.18666669726371765
9318,0.00219376920722425
35919,0.10622963309288025
24072,0.11951646208763123
3001,0.02228418178856373
30572,0.03704461827874184
37974,0.33148089051246643
5595,0.46490350365638733
7620,0.2825258672237396
18994,0.12070217728614807
4257,0.006280785892158747
16635,0.022801769897341728
10827,0.551020622253418
1147,0.07718648761510849
31179,0.05024254694581032
2392,0.022537318989634514
27115,0.012472767382860184
19113,0.03394168242812157
15933,0.011500492691993713
11232,0.20190265774726868
29571,0.01980600506067276
36631,0.41605445742607117
37931,0.27814775705337524
8647,0.5632089972496033
16777,0.05194348841905594
26325,0.7866464257240295
3916,0.017920618876814842
25353,0.4279583990573883
26924,0.1269737035036087
37047,0.3936914801597595
16612,0.6614985466003418
3805,0.05133351311087608
13745,0.13358445465564728
12283,0.5012797117233276
8355,0.22338426113128662
28811,0.19605432450771332
11929,0.26627814769744873
9867,0.0012750438181683421
27487,0.018755318596959114
7414,0.016175128519535065
36537,0.058738041669130325
31210,0.010111646726727486
27682,0.040865980088710785
17668,0.2592880427837372
30652,0.14669018983840942
34238,0.19303038716316223
17087,0.03665457293391228
25364,0.08225955814123154
10139,0.001922173541970551
25786,0.2747933864593506
11110,0.051224056631326675
35467,0.025249648839235306
24681,0.27146556973457336
22243,0.016779910773038864
4235,0.3202059864997864
22997,0.026212695986032486
15861,0.008711956441402435
2739,0.278049498796463
31208,0.026945753023028374
28502,0.007558117620646954
11230,0.007028850726783276
34649,0.02009783685207367
32837,0.1412789225578308
11236,0.03258303180336952
11427,0.0917220190167427
11131,0.017415251582860947
14201,0.19920599460601807
25611,0.16616831719875336
37900,0.015985330566763878
22108,0.027214836329221725
2425,0.019613875076174736
16638,0.150091752409935
5464,0.02405446581542492
31508,0.02617708221077919
15490,0.30250513553619385
29324,0.26201704144477844
30367,0.2189549058675766
3768,0.007286993786692619
8250,0.19890229403972626
27943,0.003269063076004386
22293,0.0093575743958354
1174,0.006448493339121342
4567,0.1511450558900833
34791,0.026223672553896904
3531,0.006689003668725491
35406,0.03681270033121109
8747,0.020856786519289017
24353,0.03787669911980629
17486,0.030548840761184692
34419,0.07513346523046494
19250,0.16977471113204956
2972,0.007750716991722584
27354,0.08018218725919724
1591,0.014061921276152134
22002,0.19150948524475098
4900,0.2060960978269577
34143,0.10045187920331955
22618,0.16989517211914062
14665,0.15573297441005707
17982,0.07158839702606201
19095,0.014842906035482883
1889,0.7190096974372864
35035,0.024364754557609558
34004,0.014108425937592983
29946,0.04481442645192146
29865,0.8263669610023499
21372,0.4806445240974426
4259,0.05556588992476463
7595,0.030534300953149796
7428,0.012392167933285236
26229,0.016480112448334694
3095,0.06988337635993958
12412,0.06325226277112961
9354,0.68222576379776
30227,0.2163809835910797
1435,0.003916034009307623
28117,0.16676253080368042
28816,0.03307466208934784
25978,0.02776595577597618
15943,0.00551258772611618
12832,0.014298597350716591
2741,0.01515188254415989
10156,0.5856481194496155
18892,0.029073268175125122
9820,0.12460070848464966
20506,0.0063364203087985516
30327,0.6140686869621277
11463,0.03946796432137489
22081,0.25475966930389404
5844,0.03335745260119438
3733,0.2836343050003052
23146,0.016854804009199142
21002,0.003457991871982813
33002,0.43076661229133606
29544,0.008532652631402016
33982,0.005061640404164791
19926,0.540290117263794
32213,0.5372443795204163
30324,0.13861487805843353
38376,0.06333135813474655
19914,0.30256107449531555
9745,0.01386734563857317
17384,0.781313419342041
27142,0.22571831941604614
20297,0.41300106048583984
9671,0.45688989758491516
9677,0.04886052384972572
26302,0.008069617673754692
9739,0.09700371325016022
15514,0.49912723898887634
9312,0.07058608531951904
36359,0.08187022060155869
28186,0.008201601915061474
20185,0.00612905528396368
5727,0.026751801371574402
6811,0.005013018846511841
28220,0.017534077167510986
34007,0.00917179323732853
36886,0.18690644204616547
8651,0.11169681698083878
8541,0.0040556821040809155
9028,0.39848417043685913
15099,0.14749205112457275
19116,0.1409515142440796
1017,0.007929189130663872
13614,0.3825582265853882
30141,0.1154775619506836
33950,0.008562503382563591
3895,0.2061508148908615
29152,0.1485990583896637
18352,0.06941527128219604
18107,0.03455638512969017
14188,0.1298176795244217
12098,0.4488036036491394
10893,0.09892643243074417
5245,0.02014225535094738
10681,0.01714859902858734
28820,0.21400289237499237
32120,0.37927931547164917
7188,0.006311753299087286
27777,0.3620761036872864
27756,0.012125536799430847
15716,0.3835829496383667
14779,0.1277603805065155
10746,0.021205373108386993
27415,0.4483605921268463
29132,0.5495030283927917
11288,0.04792213812470436
14914,0.20048163831233978
9027,0.13386105000972748
35245,0.028573134914040565
9623,0.31214016675949097
8116,0.3981097638607025
30366,0.06547962129116058
35002,0.013530366122722626
37263,0.17283658683300018
1395,0.01826634258031845
31933,0.12778887152671814
23364,0.3660208284854889
30293,0.2189878672361374
11124,0.17899951338768005
14723,0.04561856761574745
22013,0.19724765419960022
13052,0.35077765583992004
10797,0.017979372292757034
16577,0.022225873544812202
13770,0.24465182423591614
10799,0.5501384735107422
14039,0.5355934500694275
1502,0.006690680049359798
16831,0.040719904005527496
13558,0.0203226488083601
26841,0.04622634872794151
33794,0.6584641337394714
28298,0.0693652555346489
4869,0.28495633602142334
20005,0.22010594606399536
21442,0.8108929395675659
824,0.000863006105646491
27546,0.5760924816131592
24810,0.020854566246271133
28840,0.04709424078464508
5735,0.5426243543624878
36965,0.049313776195049286
17193,0.4309905171394348
18848,0.02473454736173153
11053,0.00833836104720831
23017,0.14922335743904114
9589,0.007872027345001698
559,0.004410111345350742
26649,0.03800519183278084
11034,0.10176799446344376
13534,0.4397648572921753
26683,0.018213991075754166
7752,0.0032525393180549145
26127,0.04118232801556587
35443,0.015974946320056915
2920,0.153733491897583
32304,0.07908669114112854
13727,0.009768537245690823
22343,0.5368145704269409
17439,0.06329932808876038
30416,0.0546426996588707
14150,0.5706415176391602
25909,0.2707435190677643
22367,0.054542768746614456
10176,0.00713929021731019
16659,0.017887189984321594
1945,0.21051089465618134
28882,0.010651801712810993
36948,0.17538975179195404
17812,0.0349675752222538
16445,0.7300739288330078
36892,0.010174909606575966
23068,0.051046960055828094
23764,0.012130816467106342
26958,0.009232637472450733
3941,0.022221313789486885
15632,0.019194433465600014
20865,0.30624014139175415
28116,0.011158567853271961
30892,0.045573484152555466
33544,0.015851950272917747
27187,0.20133128762245178
20415,0.6111091375350952
21750,0.3523867130279541
8016,0.02626354992389679
21443,0.006332686636596918
26451,0.18722499907016754
22739,0.029376935213804245
11369,0.5340437889099121
17825,0.07721763104200363
10221,0.016456061974167824
23074,0.4882611036300659
32149,0.00485543766990304
22634,0.5480220913887024
36587,0.3821645975112915
29939,0.011368968524038792
7028,0.0055481987074017525
22042,0.8777949810028076
23573,0.010893481783568859
13840,0.49689775705337524
12995,0.29990658164024353
12820,0.07511641830205917
4932,0.5013642907142639
1542,0.008887851610779762
21948,0.7190830707550049
15256,0.034636061638593674
3469,0.022925477474927902
36501,0.4815444350242615
10318,0.002775631146505475
1397,0.016164591535925865
19457,0.04104703292250633
13985,0.14729633927345276
14093,0.029505133628845215
27422,0.5877556800842285
24548,0.15240195393562317
22602,0.020238127559423447
36866,0.09728174656629562
23294,0.783775269985199
29003,0.025187773630023003
7962,0.17048881947994232
33236,0.8811442852020264
12694,0.02486041560769081
8134,0.007364155724644661
28063,0.11126451939344406
27639,0.01805228367447853
10765,0.01665070652961731
26188,0.3150741755962372
5362,0.013890590518712997
24378,0.2966376841068268
12885,0.20168589055538177
21249,0.02331569604575634
9055,0.232981339097023
10700,0.010996662080287933
4149,0.11369973421096802
33082,0.028859827667474747
9909,0.06440341472625732
1895,0.1563490629196167
25341,0.01883687637746334
29192,0.02886456623673439
29728,0.010137002915143967
17179,0.7176313400268555
26902,0.08502200990915298
1640,0.0741940587759018
1386,0.012118588201701641
5484,0.3121320307254791
36507,0.02582969330251217
2578,0.069117471575737
28493,0.016699504107236862
5533,0.020173080265522003
25923,0.16143572330474854
4784,0.026887783780694008
27795,0.05281645804643631
14464,0.008044576272368431
17532,0.0592125840485096
16456,0.02556091919541359
21411,0.015735270455479622
36369,0.024832818657159805
17349,0.004995164927095175
26389,0.162557452917099
828,0.01243431493639946
8791,0.0035016844049096107
24533,0.09797395765781403
17316,0.21599401533603668
19066,0.06474227458238602
8332,0.042451951652765274
17510,0.5121309161186218
25088,0.01380430068820715
29376,0.11163267493247986
25474,0.06044560298323631
17479,0.5444743037223816
31043,0.09722064435482025
20233,0.004510811530053616
17273,0.3239153325557709
11711,0.018105776980519295
38361,0.2073144167661667
4375,0.33759787678718567
26428,0.0946805402636528
7720,0.005413917824625969
25148,0.14938785135746002
24902,0.010859071277081966
20077,0.01312247570604086
9736,0.2809365391731262
9345,0.8887820243835449
11078,0.008716434240341187
19734,0.023185554891824722
34482,0.23468303680419922
25915,0.06676141917705536
24312,0.04734497144818306
27296,0.531051516532898
19274,0.008022882044315338
35279,0.149194598197937
37039,0.0952293872833252
10918,0.006948327645659447
22478,0.5549609661102295
13231,0.21138769388198853
13216,0.30424100160598755
24654,0.17587895691394806
25358,0.017194410786032677
13351,0.06546331197023392
5748,0.04894588142633438
25584,0.549986720085144
36896,0.10047745704650879
2646,0.01836342178285122
3324,0.023468585684895515
15732,0.44020509719848633
16417,0.8557078242301941
14410,0.13024793565273285
32538,0.14751914143562317
36975,0.046846259385347366
14409,0.08616450428962708
12597,0.44430413842201233
7889,0.2677616477012634
27458,0.41529932618141174
25085,0.14528465270996094
3980,0.44937649369239807
24124,0.005772304721176624
24908,0.28300994634628296
9511,0.10412733256816864
29630,0.33530163764953613
4889,0.002410036278888583
11697,0.0390985906124115
17264,0.019324151799082756
26526,0.22406408190727234
27663,0.00327535392716527
27642,0.09554608911275864
7019,0.0721062421798706
8615,0.004947441164404154
24670,0.17373275756835938
12615,0.12739278376102448
9848,0.32768282294273376
11664,0.07505207508802414
10449,0.21049901843070984
2612,0.04818561300635338
20356,0.08255237340927124
4975,0.00970535445958376
22719,0.015422871336340904
13862,0.05282072350382805
8230,0.6083986759185791
34983,0.0809626430273056
1763,0.2822352945804596
28140,0.030059117823839188
33910,0.03513043373823166
15128,0.08926939964294434
7156,0.03008255362510681
34039,0.09123586118221283
27715,0.02569444477558136
12923,0.3636927902698517
24368,0.2007451057434082
5176,0.06778731942176819
29611,0.010989978909492493
14581,0.384353905916214
14078,0.15767954289913177
35409,0.4402947723865509
27021,0.2950421869754791
8821,0.0081583047285676
24269,0.008198635652661324
3212,0.09011518210172653
36902,0.3184696435928345
13492,0.31923195719718933
24913,0.09035157412290573
8553,0.4261058270931244
27277,0.6727241277694702
15062,0.9388208985328674
25465,0.100589819252491
25306,0.011904680170118809
28874,0.00797194428741932
2707,0.09296450018882751
30407,0.07717016339302063
21594,0.008449309505522251
31175,0.22528374195098877
24956,0.38459861278533936
38559,0.022356707602739334
25319,0.02609432116150856
34190,0.24042518436908722
37750,0.5887264609336853
24261,0.6431665420532227
12547,0.44499671459198
20625,0.22454586625099182
22057,0.020033853128552437
7751,0.0016899905167520046
1279,0.006402383558452129
18928,0.030950289219617844
21637,0.22981153428554535
18152,0.10671506822109222
3147,0.053941648453474045
23179,0.44519367814064026
26569,0.023364780470728874
8477,0.02107846923172474
33228,0.27772361040115356
25077,0.12994514405727386
14090,0.1540747731924057
14749,0.17403733730316162
18099,0.014997579157352448
11547,0.2567542493343353
14912,0.02214176207780838
32871,0.11182942986488342
20681,0.38080722093582153
8155,0.07450685650110245
27525,0.00781988725066185
16440,0.4067044258117676
4616,0.12130838632583618
4717,0.14132310450077057
7579,0.465535968542099
29165,0.25910890102386475
19648,0.005642668344080448
19906,0.1121121495962143
38520,0.1494033932685852
33215,0.5197078585624695
16952,0.02208130992949009
22636,0.31464943289756775
4977,0.03769058734178543
21131,0.057961758226156235
12434,0.05208072438836098
23299,0.017981065437197685
35175,0.33650848269462585
9352,0.0036318793427199125
28531,0.346674382686615
27345,0.24321706593036652
22623,0.5374066829681396
10717,0.17012017965316772
27292,0.009832208976149559
14750,0.0524856299161911
4873,0.3893967866897583
1357,0.004156595095992088
17473,0.1772933304309845
21534,0.042432960122823715
7050,0.1132054403424263
9738,0.2960505485534668
30301,0.3101236820220947
12315,0.04209889844059944
32787,0.1832168698310852
27429,0.010747318156063557
30692,0.139631450176239
25608,0.009301489219069481
8192,0.009313562884926796
15085,0.006958712358027697
21050,0.08739728480577469
11571,0.07534098625183105
23395,0.02989007532596588
15481,0.13083846867084503
6940,0.07996872812509537
21147,0.01054294966161251
6955,0.10489741712808609
30824,0.03487708419561386
8535,0.004396316595375538
5276,0.014340379275381565
20001,0.3162164092063904
17248,0.02134357951581478
7025,0.8818714618682861
36367,0.6340810060501099
17992,0.42224639654159546
23005,0.5212319493293762
10789,0.012640520930290222
3948,0.01685882732272148
13408,0.27303454279899597
35347,0.0617557018995285
6865,0.23272660374641418
9858,0.14999040961265564
37257,0.029245829209685326
34079,0.010663744062185287
2074,0.2561626732349396
13081,0.10817436873912811
29113,0.3235093355178833
24559,0.3569825291633606
11573,0.6934698820114136
27326,0.0071922969073057175
22216,0.2006531059741974
23926,0.008222220465540886
20391,0.4881344437599182
5606,0.014899111352860928
32314,0.005534760188311338
12788,0.013121332973241806
5450,0.5734890699386597
15589,0.17935332655906677
17135,0.5168729424476624
32493,0.17422541975975037
3150,0.024072103202342987
29924,0.05371977761387825
16615,0.16720539331436157
27937,0.03458939492702484
20622,0.21600255370140076
28330,0.45337793231010437
3611,0.016343148425221443
33976,0.340385764837265
22079,0.7903050184249878
24473,0.021210188046097755
25542,0.3958713114261627
26491,0.2942027449607849
19743,0.03510946035385132
3330,0.1290384978055954
4953,0.015299995429813862
4213,0.18673555552959442
35515,0.08424662798643112
10710,0.2786140739917755
27055,0.13155503571033478
28244,0.1515510231256485
33286,0.009231477044522762
30084,0.06410946696996689
26518,0.06842994689941406
27827,0.017927130684256554
11375,0.05330432206392288
29071,0.021718578413128853
16246,0.018764445558190346
19641,0.1981525868177414
31066,0.04373215138912201
13835,0.531505823135376
8766,0.03789643570780754
4193,0.38376468420028687
27976,0.4555891454219818
32514,0.00780403520911932
19107,0.3556443750858307
37817,0.7512919306755066
12028,0.5797846913337708
15786,0.17505836486816406
13861,0.14054825901985168
20906,0.009755372069776058
2963,0.010247819125652313
10324,0.059560976922512054
19032,0.4639594256877899
16492,0.09252274036407471
5345,0.21590100228786469
30699,0.056770119816064835
19929,0.11612826585769653
13303,0.023408593609929085
12513,0.15846891701221466
18384,0.6129550337791443
21296,0.1540674865245819
16936,0.25345540046691895
18231,0.0431506410241127
25541,0.10581090301275253
23741,0.013970139436423779
15807,0.09633270651102066
28278,0.1440189778804779
4687,0.009830505587160587
36477,0.04394720122218132
20289,0.03799276053905487
35800,0.04957171902060509
37652,0.4547673761844635
25905,0.00678035244345665
28144,0.00510745495557785
15819,0.6590787768363953
32483,0.3214588761329651
37570,0.527008056640625
1090,0.023988744243979454
31006,0.2760167419910431
36363,0.17262794077396393
23105,0.35927674174308777
14831,0.11700174957513809
34931,0.03881717100739479
29708,0.046360693871974945
34023,0.159669429063797
9306,0.009797591716051102
7823,0.5737671256065369
4596,0.06968706846237183
10802,0.2747196853160858
30147,0.0038321774918586016
37046,0.03554629534482956
30648,0.12097928673028946
22101,0.8263965249061584
22701,0.3734593689441681
2992,0.17635706067085266
4291,0.32941821217536926
12712,0.063613161444664
16008,0.541511595249176
34152,0.015346869826316833
13898,0.016112418845295906
12204,0.4875282347202301
2046,0.49740853905677795
875,0.05739225447177887
15445,0.055043384432792664
30637,0.06664308160543442
14129,0.45087331533432007
31530,0.08303148299455643
1702,0.07910306751728058
11792,0.027264783158898354
36888,0.07147619128227234
15190,0.20929794013500214
13940,0.00923913437873125
27431,0.09557085484266281
29977,0.7171216011047363
13238,0.08154401928186417
27833,0.1082504615187645
26397,0.3081153333187103
28196,0.02488621696829796
34065,0.08234255015850067
